Distance,DensityAverage_Near,DensityAverage_Mid,DensityAverage_Far,PBPotential
18.070,13.500,39.500,457.000,0.041
18.062,10.500,32.000,477.000,0.035
20.702,11.500,48.000,636.500,0.056
22.704,12.000,39.500,486.500,0.014
28.042,11.000,28.000,389.000,0.003
25.932,9.500,38.000,463.000,0.006
31.198,8.500,33.000,387.000,0.002
25.816,10.500,37.500,515.000,0.009
23.871,8.500,36.000,498.500,0.008
18.663,11.500,51.500,538.500,0.049
21.023,12.000,55.000,617.000,0.040
21.805,11.000,53.500,632.500,0.044
14.643,12.000,56.500,653.500,0.162
17.051,10.000,58.000,596.000,0.088
16.963,9.000,56.500,706.500,0.104
12.404,12.000,55.000,758.000,0.290
13.020,12.500,54.500,586.000,0.187
15.346,12.000,45.500,502.500,0.089
16.493,10.500,40.000,629.000,0.060
9.514,12.500,57.500,638.500,0.536
8.011,9.000,23.500,426.000,0.355
6.228,12.000,55.000,546.000,1.265
6.172,11.000,40.000,472.500,0.869
8.685,11.000,55.500,573.000,0.704
8.298,10.500,36.000,448.500,0.373
11.212,9.000,44.000,530.500,0.179
13.881,13.000,41.000,498.000,0.103
18.371,10.000,27.000,428.000,0.043
19.916,11.500,24.500,374.000,0.028
24.031,12.500,45.000,411.500,0.014
27.574,12.500,20.000,306.000,0.008
28.492,12.000,30.000,362.000,0.006
25.038,11.500,56.000,461.500,0.013
19.091,10.000,55.500,487.500,0.040
17.455,13.000,45.000,572.500,0.057
19.319,10.500,57.500,598.000,0.049
9.851,14.500,52.000,636.500,0.535
15.909,11.500,51.000,797.500,0.161
16.471,12.000,43.000,656.000,0.062
18.379,10.500,56.500,741.500,0.078
23.098,11.000,38.000,640.000,0.018
23.676,13.000,53.500,504.000,0.019
29.577,12.000,34.000,426.000,0.005
29.419,12.000,37.000,472.000,0.006
23.912,10.000,48.000,633.000,0.019
22.313,10.500,57.500,575.500,0.028
27.616,11.500,32.000,426.500,0.006
23.026,11.000,44.500,469.000,0.019
23.826,11.000,28.000,404.000,0.014
28.251,11.000,54.500,418.000,0.007
29.675,11.000,35.000,372.000,0.004
29.828,10.500,43.000,419.000,0.004
32.642,12.000,31.000,387.000,0.002
26.191,13.000,51.500,495.000,0.011
30.001,11.500,44.000,438.500,0.004
24.223,11.000,52.000,550.000,0.015
29.526,10.000,22.000,385.000,0.003
23.321,13.500,44.500,538.500,0.017
24.209,10.000,30.000,426.000,0.010
21.870,10.000,54.000,551.500,0.028
20.349,10.500,29.000,455.000,0.022
19.297,10.000,40.500,495.500,0.026
19.601,10.500,58.500,643.000,0.052
14.504,10.500,35.500,499.000,0.074
15.432,8.500,44.000,495.000,0.060
11.380,8.000,25.500,391.000,0.128
14.511,11.000,30.000,468.000,0.072
11.246,12.000,44.000,585.000,0.277
18.152,12.500,36.500,493.000,0.037
18.517,10.500,46.000,547.500,0.040
15.218,10.000,59.000,728.000,0.176
19.122,12.500,53.000,580.500,0.061
22.134,9.500,28.500,496.500,0.013
21.328,11.000,51.000,615.000,0.028
18.740,11.500,52.000,748.000,0.089
23.369,11.000,36.000,494.500,0.012
29.080,10.500,38.000,448.000,0.004
22.108,10.000,48.000,691.500,0.027
24.076,10.500,54.500,575.000,0.026
28.648,11.000,37.500,438.000,0.004
28.889,11.500,47.500,457.000,0.006
28.267,9.500,43.000,485.500,0.007
23.766,11.500,48.000,580.500,0.024
27.114,11.500,35.500,451.500,0.006
25.355,10.000,43.500,566.000,0.011
19.132,11.000,50.000,636.500,0.052
22.887,11.500,31.500,442.500,0.019
17.500,9.500,41.500,521.000,0.050
22.629,12.000,54.000,531.500,0.027
25.523,9.500,39.000,455.000,0.009
25.122,9.500,30.500,349.500,0.010
18.022,11.000,22.500,400.000,0.041
18.325,10.000,53.500,544.500,0.064
26.812,13.500,34.500,398.000,0.007
21.990,12.000,39.000,446.500,0.023
23.697,10.500,26.500,374.500,0.017
21.183,11.000,48.500,521.000,0.028
26.193,8.000,17.500,358.000,0.005
19.474,10.000,39.500,429.000,0.042
16.245,13.000,45.500,543.500,0.090
16.492,11.500,56.000,536.000,0.091
22.106,12.500,24.500,331.000,0.022
17.379,11.500,47.500,430.000,0.056
17.865,11.000,20.000,330.000,0.052
20.814,11.000,30.000,411.500,0.016
20.142,10.000,32.000,398.000,0.024
15.556,10.500,61.500,708.500,0.140
24.297,10.500,52.000,424.500,0.012
27.288,11.000,52.500,444.000,0.007
11.564,13.500,56.500,629.500,0.326
14.665,10.500,56.500,593.500,0.141
27.161,10.500,59.500,480.500,0.009
12.895,10.500,60.500,584.500,0.214
9.400,10.500,47.000,466.000,0.355
22.043,9.500,38.500,434.500,0.020
7.835,13.500,67.000,570.500,1.316
7.397,13.000,68.000,582.000,1.674
7.071,12.000,53.000,551.500,0.950
9.559,12.000,59.500,608.500,0.558
7.671,10.000,64.500,589.500,0.873
3.616,14.500,66.000,641.000,8.990
4.732,11.500,84.500,819.000,8.600
7.970,11.000,86.000,698.500,2.575
8.152,11.000,71.500,615.000,1.013
7.012,10.000,74.500,675.000,1.511
8.487,9.500,81.000,918.500,2.903
16.016,11.000,55.000,566.500,0.069
11.721,13.500,68.500,604.500,0.443
13.140,10.500,61.000,624.500,0.257
14.635,11.500,77.000,784.000,0.699
15.710,12.000,68.500,634.000,0.193
21.270,11.000,57.000,536.500,0.033
19.603,9.500,67.000,610.500,0.071
25.776,8.500,62.000,534.500,0.015
20.466,10.500,66.500,662.500,0.091
17.743,8.500,65.000,646.000,0.074
11.692,11.500,80.500,686.000,0.795
15.438,12.000,84.000,764.500,0.477
16.031,11.000,82.500,780.000,0.530
8.229,12.000,85.500,801.000,2.862
12.620,10.000,87.000,743.500,0.842
13.090,9.000,85.500,854.000,0.950
7.951,12.000,84.000,905.500,3.294
10.018,12.500,83.500,733.500,1.373
13.616,12.000,74.500,650.000,0.374
15.211,10.500,69.000,776.500,0.232
8.184,12.500,86.500,786.000,2.708
10.584,9.000,52.500,573.500,0.277
4.373,12.000,84.000,693.500,8.052
9.769,11.000,69.000,620.000,0.745
6.915,11.000,84.500,720.500,3.670
11.919,10.500,65.000,596.000,0.301
12.958,9.000,73.000,678.000,0.289
16.083,13.000,70.000,645.500,0.150
20.304,10.000,56.000,575.500,0.046
23.095,11.500,53.500,521.500,0.021
24.969,12.500,74.000,559.000,0.026
29.398,12.500,49.000,453.500,0.009
29.084,12.000,59.000,509.500,0.011
25.202,11.500,85.000,609.000,0.034
20.572,10.000,84.500,635.000,0.072
17.856,13.000,74.000,720.000,0.144
19.116,10.500,86.500,745.500,0.182
7.774,14.500,81.000,784.000,3.158
11.529,11.500,80.000,945.000,1.708
15.785,12.000,72.000,803.500,0.232
15.372,10.500,85.500,889.000,0.625
21.661,11.000,67.000,787.500,0.070
23.715,13.000,82.500,651.500,0.058
28.672,12.000,63.000,573.500,0.015
27.053,12.000,66.000,619.500,0.023
21.506,10.000,77.000,780.500,0.099
20.886,10.500,86.500,723.000,0.133
27.064,11.500,61.000,574.000,0.013
23.856,11.000,73.500,616.500,0.028
25.907,11.000,57.000,551.500,0.013
28.136,11.000,83.500,565.500,0.019
30.415,11.000,64.000,519.500,0.006
29.053,10.500,72.000,566.500,0.011
30.548,12.000,60.000,534.500,0.007
24.174,13.000,80.500,642.500,0.053
26.991,11.500,73.000,586.000,0.019
21.185,11.000,81.000,697.500,0.097
27.143,10.000,51.000,532.500,0.011
20.837,13.500,73.500,686.000,0.095
23.727,10.000,59.000,573.500,0.019
21.417,10.000,83.000,699.000,0.100
20.638,10.500,58.000,602.500,0.036
17.575,10.000,69.500,643.000,0.094
17.825,10.500,87.500,790.500,0.297
16.418,10.500,64.500,646.500,0.098
13.510,8.500,73.000,642.500,0.260
11.524,8.000,54.500,538.500,0.199
11.858,11.000,59.000,615.500,0.319
7.056,12.000,73.000,732.500,2.703
14.001,12.500,65.500,640.500,0.274
15.681,10.500,75.000,695.000,0.246
11.656,10.000,88.000,875.500,1.689
13.299,12.500,82.000,728.000,0.735
17.738,9.500,57.500,644.000,0.089
17.969,11.000,80.000,762.500,0.212
14.340,11.500,81.000,895.500,0.914
17.379,11.000,65.000,642.000,0.126
24.974,10.500,67.000,595.500,0.025
18.867,10.000,77.000,839.000,0.178
18.814,10.500,83.500,722.500,0.276
23.377,11.000,66.500,585.500,0.037
24.827,11.500,76.500,604.500,0.043
24.455,9.500,72.000,633.000,0.040
18.591,11.500,77.000,728.000,0.260
23.381,11.500,64.500,599.000,0.037
21.780,10.000,72.500,713.500,0.069
16.122,11.000,79.000,784.000,0.374
21.453,11.500,60.500,590.000,0.044
16.122,9.500,70.500,668.500,0.147
18.392,12.000,83.000,679.000,0.231
22.858,9.500,68.000,602.500,0.039
23.236,9.500,59.500,497.000,0.023
17.509,11.000,51.500,547.500,0.066
14.658,10.000,82.500,692.000,0.493
23.001,13.500,63.500,545.500,0.037
18.055,12.000,68.000,594.000,0.097
19.558,10.500,55.500,522.000,0.043
16.339,11.000,77.500,668.500,0.240
20.418,8.000,46.500,505.500,0.025
15.273,10.000,68.500,576.500,0.133
11.648,13.000,74.500,691.000,0.765
10.028,11.500,85.000,683.500,1.435
17.556,12.500,53.500,478.500,0.056
11.336,11.500,76.500,577.500,0.556
13.134,11.000,49.000,477.500,0.166
14.238,11.000,59.000,559.000,0.129
13.573,10.000,61.000,545.500,0.176
13.373,10.500,90.500,856.000,0.920
25.415,10.500,81.000,572.000,0.021
26.917,11.000,81.500,591.500,0.020
10.340,13.500,85.500,777.000,1.589
12.145,10.500,85.500,741.000,0.912
25.855,10.500,88.500,628.000,0.039
10.651,10.500,89.500,732.000,1.272
10.952,10.500,76.000,613.500,0.692
23.966,9.500,67.500,582.000,0.022
16.662,13.500,44.500,480.000,0.072
16.582,13.000,45.500,491.500,0.074
13.475,12.000,30.500,461.000,0.139
9.559,12.000,59.500,608.500,0.550
6.095,10.000,42.000,499.000,0.917
9.044,14.500,43.500,550.500,0.466
8.886,11.500,62.000,728.500,0.920
7.799,11.000,63.500,608.000,1.276
11.520,11.000,49.000,524.500,0.212
13.748,10.000,52.000,584.500,0.127
12.551,9.500,58.500,828.000,0.402
15.652,11.000,32.500,476.000,0.042
16.647,13.500,46.000,514.000,0.065
20.531,10.500,38.500,534.000,0.025
17.719,11.500,54.500,693.500,0.123
15.701,12.000,46.000,543.500,0.074
20.377,11.000,34.500,446.000,0.019
22.283,9.500,44.500,520.000,0.015
28.128,8.500,39.500,444.000,0.004
19.940,10.500,44.000,572.000,0.034
14.155,8.500,42.500,555.500,0.066
11.073,11.500,58.000,595.500,0.380
14.155,12.000,61.500,674.000,0.207
18.083,11.000,60.000,689.500,0.114
8.347,12.000,63.000,710.500,1.181
10.228,10.000,64.500,653.000,0.554
14.989,9.000,63.000,763.500,0.220
12.353,12.000,61.500,815.000,0.402
9.216,12.500,61.000,643.000,0.636
12.374,12.000,52.000,559.500,0.223
18.466,10.500,46.500,686.000,0.050
14.420,12.500,64.000,695.500,0.208
12.486,9.000,30.000,483.000,0.158
10.042,12.000,61.500,603.000,0.470
16.821,11.000,46.500,529.500,0.073
15.950,11.000,62.000,630.000,0.144
19.939,10.500,42.500,505.500,0.034
18.925,9.000,50.500,587.500,0.047
23.562,13.000,47.500,555.000,0.020
24.724,10.000,33.500,485.000,0.017
29.486,11.500,31.000,431.000,0.006
29.955,12.500,51.500,468.500,0.007
33.680,12.500,26.500,363.000,0.003
33.655,12.000,36.500,419.000,0.003
30.793,11.500,62.500,518.500,0.007
27.540,10.000,62.000,544.500,0.011
23.236,13.000,51.500,629.500,0.025
26.079,10.500,64.000,655.000,0.020
15.760,14.500,58.500,693.500,0.171
16.732,11.500,57.500,854.500,0.180
20.623,12.000,49.500,713.000,0.036
21.575,10.500,63.000,798.500,0.064
26.765,11.000,44.500,697.000,0.013
30.171,13.000,60.000,561.000,0.008
33.675,12.000,40.500,483.000,0.003
31.584,12.000,43.500,529.000,0.005
26.749,10.000,54.500,690.000,0.015
28.220,10.500,64.000,632.500,0.014
34.836,11.500,38.500,483.500,0.002
31.633,11.000,51.000,526.000,0.004
33.094,11.000,34.500,461.000,0.003
34.239,11.000,61.000,475.000,0.003
35.771,10.500,49.500,476.000,0.002
31.227,13.000,58.000,552.000,0.006
32.188,11.500,50.500,495.500,0.003
27.898,11.000,58.500,607.000,0.011
28.289,13.500,51.000,595.500,0.010
32.310,10.000,36.500,483.000,0.002
28.908,10.000,60.500,608.500,0.011
29.565,10.500,35.500,512.000,0.004
26.288,10.000,47.000,552.500,0.008
25.164,10.500,65.000,700.000,0.028
24.802,10.500,42.000,556.000,0.012
22.624,8.500,50.500,552.000,0.019
20.920,8.000,32.000,448.000,0.022
20.942,11.000,36.500,525.000,0.025
15.878,12.000,50.500,642.000,0.125
21.975,12.500,43.000,550.000,0.024
23.937,10.500,52.500,604.500,0.021
18.732,10.000,65.500,785.000,0.140
18.857,12.500,59.500,637.500,0.083
24.881,9.500,35.000,553.500,0.009
24.841,11.000,57.500,672.000,0.022
19.472,11.500,58.500,805.000,0.106
22.051,11.000,42.500,551.500,0.019
30.181,10.500,44.500,505.000,0.004
23.582,10.000,54.500,748.500,0.027
21.245,10.500,61.000,632.000,0.056
27.123,11.000,44.000,495.000,0.007
29.021,11.500,54.000,514.000,0.007
27.791,9.500,49.500,542.500,0.008
19.398,11.500,54.500,637.500,0.071
23.847,11.500,42.000,508.500,0.013
24.457,10.000,50.000,623.000,0.015
18.120,11.000,56.500,693.500,0.093
22.339,11.500,38.000,499.500,0.019
17.187,9.500,48.000,578.000,0.055
17.605,12.000,60.500,588.500,0.093
23.987,9.500,45.500,512.000,0.013
22.071,9.500,37.000,406.500,0.019
15.258,11.000,29.000,457.000,0.088
12.781,10.000,60.000,601.500,0.278
21.131,13.500,41.000,455.000,0.024
12.978,12.000,45.500,503.500,0.192
12.140,10.500,33.000,431.500,0.177
12.235,11.000,55.000,578.000,0.237
13.488,8.000,24.000,415.000,0.058
7.648,10.000,46.000,486.000,0.642
6.578,13.000,52.000,600.500,1.344
7.197,11.500,62.500,593.000,1.546
8.632,12.500,31.000,388.000,0.345
7.126,11.500,54.000,487.000,1.063
11.995,11.000,26.500,387.000,0.144
11.885,11.000,36.500,468.500,0.121
13.326,10.000,38.500,455.000,0.097
20.518,10.500,68.000,765.500,0.079
31.872,10.500,58.500,481.500,0.004
34.074,11.000,59.000,501.000,0.003
18.421,13.500,63.000,686.500,0.102
20.704,10.500,63.000,650.500,0.064
32.462,10.500,66.000,537.500,0.005
19.481,10.500,67.000,641.500,0.078
20.087,10.500,53.500,523.000,0.041
31.187,9.500,45.000,491.500,0.004
14.598,11.500,49.500,461.000,0.096
14.060,11.000,50.500,472.500,0.113
12.616,10.000,35.500,442.000,0.143
7.671,10.000,64.500,589.500,0.864
6.095,10.000,42.000,499.000,0.915
4.981,12.500,48.500,531.500,1.822
9.119,9.500,67.000,709.500,0.781
6.236,9.000,68.500,589.000,1.890
6.626,9.000,54.000,505.500,0.923
9.668,8.000,57.000,565.500,0.352
12.823,7.500,63.500,809.000,0.330
13.108,9.000,37.500,457.000,0.071
12.609,11.500,51.000,495.000,0.163
17.052,8.500,43.500,515.000,0.057
17.409,9.500,59.500,674.500,0.106
14.782,10.000,51.000,524.500,0.080
20.575,9.000,39.500,427.000,0.017
21.402,7.500,49.500,501.000,0.017
28.620,6.500,44.500,425.000,0.003
22.217,8.500,49.000,553.000,0.018
16.460,6.500,47.500,536.500,0.038
10.078,9.500,63.000,576.500,0.432
16.592,10.000,66.500,655.000,0.106
18.732,9.000,65.000,670.500,0.083
9.090,10.000,68.000,691.500,0.838
14.083,8.000,69.500,634.000,0.198
17.335,7.000,68.000,744.500,0.119
13.269,10.000,66.500,796.000,0.292
13.009,10.500,66.000,624.000,0.232
16.786,10.000,57.000,540.500,0.075
20.972,8.500,51.500,667.000,0.027
15.167,10.500,69.000,676.500,0.160
15.158,7.000,35.000,464.000,0.082
10.661,10.000,66.500,584.000,0.363
16.932,9.000,51.500,510.500,0.060
14.410,9.000,67.000,611.000,0.171
19.323,8.500,47.500,486.500,0.033
20.095,7.000,55.500,568.500,0.030
23.692,11.000,52.500,536.000,0.016
26.987,8.000,38.500,466.000,0.009
30.489,9.500,36.000,412.000,0.004
31.866,10.500,56.500,449.500,0.004
36.124,10.500,31.500,344.000,0.002
35.791,10.000,41.500,400.000,0.002
32.178,9.500,67.500,499.500,0.004
28.091,8.000,67.000,525.500,0.009
24.796,11.000,56.500,610.500,0.016
26.398,8.500,69.000,636.000,0.016
15.161,12.500,63.500,674.500,0.168
16.953,9.500,62.500,835.500,0.152
22.349,10.000,54.500,694.000,0.024
21.614,8.500,68.000,779.500,0.054
28.087,9.000,49.500,678.000,0.008
30.902,11.000,65.000,542.000,0.006
35.175,10.000,45.500,464.000,0.002
32.851,10.000,48.500,510.000,0.003
27.596,8.000,59.500,671.000,0.011
27.796,8.500,69.000,613.500,0.013
34.182,9.500,43.500,464.500,0.002
31.390,9.000,56.000,507.000,0.004
33.508,9.000,39.500,442.000,0.002
35.175,9.000,66.000,456.000,0.002
35.999,8.500,54.500,457.000,0.002
