Distance,DensityAverage_Near,DensityAverage_Mid,DensityAverage_Far,PBPotential
13.286,10.000,60.000,629.500,0.163
14.587,8.000,37.500,497.000,0.057
10.023,10.500,59.500,589.000,0.351
10.508,10.500,49.500,512.000,0.230
7.624,12.000,57.500,508.500,0.683
11.391,8.000,28.000,429.500,0.131
14.101,11.000,57.500,588.000,0.115
17.888,10.500,46.500,505.000,0.040
22.384,9.500,35.500,486.000,0.014
23.570,9.500,30.500,398.500,0.012
25.924,10.000,41.500,469.000,0.007
30.978,8.000,25.000,329.000,0.004
30.212,9.500,41.000,419.500,0.004
27.289,10.000,59.500,487.500,0.007
21.677,9.000,61.000,516.500,0.022
22.572,8.500,43.500,579.500,0.013
21.223,10.000,54.500,574.500,0.028
8.166,9.500,62.500,629.000,0.740
15.477,10.000,56.000,822.500,0.174
16.561,9.000,58.500,636.500,0.067
17.991,12.000,55.500,793.000,0.073
26.257,10.000,49.500,574.500,0.008
24.936,10.000,62.000,527.500,0.014
31.106,10.500,37.500,448.000,0.003
28.149,10.000,58.000,536.500,0.006
26.583,10.000,50.000,577.500,0.009
21.548,7.500,63.500,618.500,0.029
27.214,10.000,38.000,451.000,0.007
24.165,10.500,51.500,504.000,0.014
27.096,7.500,31.000,408.000,0.006
28.169,11.500,61.500,478.500,0.007
34.088,10.000,31.000,383.500,0.002
29.882,10.500,48.500,448.000,0.004
31.182,11.500,41.500,439.000,0.003
27.880,10.000,48.500,467.000,0.005
27.148,12.500,52.000,514.500,0.008
22.021,9.000,52.500,579.500,0.021
27.402,7.500,24.000,394.000,0.007
21.016,11.500,53.000,565.000,0.027
21.729,8.500,31.000,436.000,0.018
21.097,9.000,53.000,558.500,0.024
19.787,6.500,30.000,455.000,0.024
17.363,8.500,49.500,521.500,0.044
16.538,10.500,57.500,698.500,0.093
14.351,10.000,51.500,552.500,0.092
11.126,9.500,49.500,523.500,0.170
6.818,8.500,36.000,437.000,0.500
9.665,10.000,34.500,493.500,0.251
9.825,13.000,54.500,637.000,0.385
13.764,11.000,41.500,518.500,0.102
16.061,8.500,45.500,540.000,0.051
12.861,11.000,61.500,698.500,0.226
16.091,11.000,55.000,644.000,0.102
18.344,10.500,44.000,573.500,0.036
19.628,9.500,56.000,639.500,0.037
18.074,10.000,61.500,728.000,0.092
20.940,9.500,50.000,579.500,0.034
25.646,10.000,30.000,492.500,0.009
24.900,9.000,50.500,620.000,0.013
26.294,9.500,54.000,511.500,0.009
27.353,9.000,46.000,456.000,0.006
29.159,8.500,43.500,460.000,0.004
27.518,9.000,46.000,537.500,0.006
23.734,10.000,53.500,605.500,0.023
29.773,7.500,37.500,444.000,0.002
25.259,8.500,50.000,621.000,0.010
18.912,9.000,58.000,783.000,0.050
26.887,10.000,34.500,494.500,0.006
20.215,10.000,55.000,589.000,0.034
22.320,10.000,62.500,592.000,0.030
26.989,11.500,54.500,434.000,0.007
26.614,10.000,39.500,405.500,0.007
22.096,9.500,28.000,429.000,0.015
22.202,8.500,59.000,552.000,0.026
31.249,9.000,29.500,375.500,0.002
25.226,10.500,33.000,435.500,0.010
25.595,9.000,32.000,398.000,0.009
22.783,10.500,44.000,557.500,0.014
21.923,10.500,42.000,445.500,0.015
21.544,8.500,45.000,435.000,0.021
16.135,11.000,56.000,599.500,0.095
18.946,9.500,43.000,495.000,0.022
23.574,9.500,33.000,369.500,0.013
14.859,8.500,54.500,451.000,0.105
15.281,10.500,32.500,373.000,0.094
14.292,9.500,59.500,505.500,0.129
17.164,7.000,35.000,401.000,0.050
14.872,9.500,64.000,743.000,0.150
26.573,9.000,57.500,448.000,0.007
26.954,9.000,59.000,488.500,0.008
11.825,10.000,65.000,624.000,0.257
12.818,10.500,60.000,652.500,0.196
27.842,9.000,64.500,502.500,0.008
10.457,10.000,61.500,647.000,0.373
9.708,7.500,47.000,477.000,0.233
24.220,8.500,45.000,455.500,0.013
9.185,10.000,58.000,588.000,0.551
14.897,11.500,46.000,538.000,0.109
16.044,9.000,47.000,477.500,0.076
13.166,8.000,32.000,447.000,0.101
10.775,11.000,61.000,700.000,0.507
16.866,10.500,66.000,574.500,0.103
17.435,10.000,53.500,480.500,0.051
14.220,9.500,58.500,584.500,0.130
16.861,11.500,66.500,686.500,0.146
25.024,8.000,29.500,412.000,0.006
17.999,8.500,34.500,460.500,0.037
19.215,9.500,47.500,539.500,0.033
21.027,10.000,62.000,624.000,0.061
23.594,10.500,44.000,538.000,0.013
26.622,10.000,39.500,461.000,0.005
25.414,10.000,51.500,523.000,0.014
29.531,10.000,36.000,425.000,0.003
24.760,10.500,52.500,557.000,0.020
23.872,10.000,42.000,544.000,0.009
17.654,10.500,67.500,642.000,0.109
20.770,12.000,59.500,659.000,0.057
18.847,11.500,54.500,748.500,0.111
15.500,12.500,62.500,680.000,0.165
16.968,10.500,61.000,622.500,0.106
16.702,11.000,60.500,723.500,0.141
9.846,10.000,68.000,748.000,0.675
10.830,11.500,43.000,511.000,0.223
14.504,8.000,41.500,474.000,0.103
12.057,12.500,54.000,699.500,0.285
7.788,11.000,62.500,643.500,0.922
7.361,9.000,40.000,511.000,0.498
7.357,11.500,62.000,603.000,1.040
3.346,11.500,52.000,526.000,5.153
6.526,13.000,60.000,522.500,1.393
9.135,9.000,30.500,443.500,0.269
8.181,12.000,60.000,602.000,0.698
11.891,11.500,49.000,519.000,0.206
15.348,10.500,38.000,500.000,0.102
16.977,10.500,33.000,412.500,0.064
19.586,11.000,44.000,483.000,0.042
23.693,9.000,27.500,343.000,0.021
24.356,10.500,43.500,433.500,0.017
22.191,11.000,62.000,501.500,0.028
16.316,10.000,63.500,530.500,0.090
16.642,9.500,46.000,593.500,0.073
17.201,11.000,57.000,588.500,0.083
7.141,10.500,65.000,643.000,1.566
14.613,11.000,58.500,836.500,0.272
10.996,10.000,61.000,650.500,0.343
15.477,13.000,58.000,807.000,0.171
21.837,11.000,52.000,588.500,0.029
21.271,11.000,64.500,541.500,0.038
26.402,11.500,40.000,462.000,0.011
25.278,11.000,60.500,550.500,0.018
24.395,11.000,52.500,591.500,0.021
19.007,8.500,66.000,632.500,0.067
25.268,11.000,40.500,465.000,0.010
20.781,11.500,54.000,518.000,0.034
21.935,8.500,33.500,422.000,0.021
23.907,12.500,64.000,492.500,0.021
29.432,11.000,33.500,397.500,0.005
26.658,11.500,51.000,462.000,0.008
29.153,12.500,44.000,453.000,0.005
26.182,11.000,51.000,481.000,0.009
25.803,13.500,54.500,528.500,0.014
22.016,10.000,55.000,593.500,0.024
28.351,8.500,26.500,408.000,0.004
20.783,12.500,55.500,579.000,0.036
21.931,9.500,33.500,450.000,0.016
18.371,10.000,55.500,572.500,0.051
19.015,7.500,32.500,469.000,0.030
17.904,9.500,52.000,535.500,0.044
15.619,11.500,60.000,712.500,0.170
10.401,11.000,54.000,566.500,0.315
13.107,10.500,52.000,537.500,0.143
9.517,9.500,38.500,451.000,0.278
14.387,11.000,37.000,507.500,0.077
12.668,14.000,57.000,651.000,0.293
17.742,12.000,44.000,532.500,0.047
17.908,9.500,48.000,554.000,0.036
12.148,12.000,64.000,712.500,0.386
18.626,12.000,57.500,658.000,0.093
20.279,11.500,46.500,587.500,0.029
19.720,10.500,58.500,653.500,0.049
18.417,11.000,64.000,742.000,0.124
22.662,10.500,52.500,593.500,0.034
26.534,11.000,32.500,506.500,0.007
22.898,10.000,53.000,634.000,0.033
25.850,10.500,56.500,525.500,0.013
27.882,10.000,48.500,470.000,0.007
28.353,9.500,46.000,474.000,0.005
25.322,10.000,48.500,551.500,0.015
22.687,11.000,56.000,619.500,0.040
27.007,8.500,40.000,458.000,0.006
22.433,9.500,52.500,635.000,0.030
16.030,10.000,60.500,797.000,0.129
21.866,11.000,37.000,508.500,0.027
15.375,11.000,57.500,603.000,0.129
19.115,11.000,65.000,606.000,0.076
22.488,12.500,57.000,448.000,0.027
21.243,11.000,42.000,419.500,0.031
15.767,10.500,30.500,443.000,0.085
19.210,9.500,61.500,566.000,0.062
28.011,10.000,32.000,389.500,0.005
22.376,11.500,35.500,449.500,0.022
23.935,10.000,34.500,412.000,0.017
22.096,11.500,46.500,571.500,0.021
23.044,11.500,44.500,459.500,0.014
20.604,9.500,47.500,449.000,0.035
15.693,12.000,58.500,613.500,0.132
21.581,10.500,45.500,509.000,0.015
23.670,10.500,35.500,383.500,0.016
18.317,9.500,57.000,465.000,0.051
20.897,11.500,35.000,387.000,0.023
18.231,10.500,62.000,519.500,0.063
22.923,8.000,37.500,415.000,0.011
12.766,10.500,66.500,757.000,0.336
21.398,10.000,60.000,462.000,0.026
23.780,10.000,61.500,502.500,0.019
10.653,11.000,67.500,638.000,0.506
13.184,11.500,62.500,666.500,0.270
24.971,10.000,67.000,516.500,0.018
10.558,11.000,64.000,661.000,0.550
9.535,8.500,49.500,491.000,0.317
19.204,9.500,47.500,469.500,0.040
11.591,10.500,65.000,654.000,0.412
10.400,8.000,66.000,593.500,0.416
7.646,7.000,51.000,563.000,0.530
4.091,10.000,80.000,816.000,8.936
9.508,9.500,85.000,690.500,1.274
8.765,9.000,72.500,596.500,0.675
5.316,8.500,77.500,700.500,2.975
9.611,10.500,85.500,802.500,1.534
16.247,7.000,48.500,528.000,0.056
8.954,7.500,53.500,576.500,0.450
12.081,8.500,66.500,655.500,0.295
14.698,9.000,81.000,740.000,0.458
16.474,9.500,63.000,654.000,0.109
19.528,9.000,58.500,577.000,0.038
19.723,9.000,70.500,639.000,0.093
23.957,9.000,55.000,541.000,0.018
20.224,9.500,71.500,673.000,0.114
17.781,9.000,61.000,660.000,0.067
10.268,9.500,86.500,758.000,1.219
16.190,11.000,78.500,775.000,0.339
13.902,10.500,73.500,864.500,0.718
10.827,11.500,81.500,796.000,1.164
14.355,9.500,80.000,738.500,0.462
14.741,10.000,79.500,839.500,0.572
8.077,9.000,87.000,864.000,2.604
12.922,10.500,62.000,627.000,0.215
16.992,7.000,60.500,590.000,0.067
13.864,11.500,73.000,815.500,0.493
10.902,10.000,81.500,759.500,0.955
12.810,8.000,59.000,627.000,0.161
6.911,10.500,81.000,719.000,2.757
9.873,10.500,71.000,642.000,0.774
8.042,12.000,79.000,638.500,1.692
13.279,8.000,49.500,559.500,0.118
12.630,11.000,79.000,718.000,0.506
17.449,10.500,68.000,635.000,0.093
20.766,9.500,57.000,616.000,0.038
23.457,9.500,52.000,528.500,0.017
24.043,10.000,63.000,599.000,0.025
29.819,8.000,46.500,459.000,0.007
28.179,9.500,62.500,549.500,0.013
25.393,10.000,81.000,617.500,0.028
20.643,9.000,82.500,646.500,0.070
20.347,8.500,65.000,709.500,0.053
20.029,10.000,76.000,704.500,0.098
5.363,9.500,84.000,759.000,5.641
11.469,10.000,77.500,952.500,1.504
14.651,9.000,80.000,766.500,0.335
14.861,12.000,77.000,923.000,0.521
23.793,10.000,71.000,704.500,0.038
23.373,10.000,83.500,657.500,0.052
28.741,10.500,59.000,578.000,0.012
25.244,10.000,79.500,666.500,0.033
23.141,10.000,71.500,707.500,0.053
19.763,7.500,85.000,748.500,0.138
26.115,10.000,59.500,581.000,0.013
23.343,10.500,73.000,634.000,0.033
26.829,7.500,52.500,538.000,0.009
26.340,11.500,83.000,608.500,0.026
32.452,10.000,52.500,513.500,0.003
28.222,10.500,70.000,578.000,0.010
28.568,11.500,63.000,569.000,0.010
26.064,10.000,70.000,597.000,0.016
24.214,12.500,73.500,644.500,0.042
19.507,9.000,74.000,709.500,0.087
25.621,7.500,45.500,524.000,0.015
19.176,11.500,74.500,695.000,0.106
21.363,8.500,52.500,566.000,0.029
20.212,9.000,74.500,688.500,0.064
20.091,6.500,51.500,585.000,0.033
16.560,8.500,71.000,651.500,0.113
14.168,10.500,79.000,828.500,0.574
14.092,10.000,73.000,682.500,0.279
10.795,9.500,71.000,653.500,0.475
9.113,8.500,57.500,567.000,0.489
9.527,10.000,56.000,623.500,0.475
6.821,13.000,76.000,767.000,2.587
11.911,11.000,63.000,648.500,0.333
14.591,8.500,67.000,670.000,0.143
10.394,11.000,83.000,828.500,1.421
12.327,11.000,76.500,774.000,0.730
15.683,10.500,65.500,703.500,0.170
16.919,9.500,77.500,769.500,0.200
14.081,10.000,83.000,858.000,0.760
16.844,9.500,71.500,709.500,0.240
22.466,10.000,51.500,622.500,0.032
21.127,9.000,72.000,750.000,0.095
21.832,9.500,75.500,641.500,0.068
23.440,9.000,67.500,586.000,0.033
25.750,8.500,65.000,590.000,0.018
23.388,9.000,67.500,667.500,0.042
19.077,10.000,75.000,735.500,0.197
25.298,7.500,59.000,574.000,0.015
21.278,8.500,71.500,751.000,0.074
15.293,9.000,79.500,913.000,0.395
23.285,10.000,56.000,624.500,0.030
16.549,10.000,76.500,719.000,0.239
17.983,10.000,84.000,722.000,0.246
22.961,11.500,76.000,564.000,0.048
22.908,10.000,61.000,535.500,0.029
19.216,9.500,49.500,559.000,0.042
17.816,8.500,80.500,682.000,0.199
26.740,9.000,51.000,505.500,0.008
21.102,10.500,54.500,565.500,0.032
21.513,9.000,53.500,528.000,0.024
18.049,10.500,65.500,687.500,0.105
17.724,10.500,63.500,575.500,0.073
17.687,8.500,66.500,565.000,0.067
11.830,11.000,77.500,729.500,0.751
14.714,9.500,64.500,625.000,0.126
19.907,9.500,54.500,499.500,0.033
11.603,8.500,76.000,581.000,0.402
13.238,10.500,54.000,503.000,0.161
10.375,9.500,81.000,635.500,0.779
14.189,7.000,56.500,531.000,0.108
12.192,9.500,85.500,873.000,0.994
25.436,9.000,79.000,578.000,0.018
25.495,9.000,80.500,618.500,0.027
10.332,10.000,86.500,754.000,1.205
10.825,10.500,81.500,782.500,1.050
25.701,9.000,86.000,632.500,0.033
8.452,10.000,83.000,777.000,1.994
10.892,7.500,68.500,607.000,0.386
23.820,8.500,66.500,585.500,0.020
5.697,9.500,54.000,543.500,1.792
10.458,8.500,39.000,513.000,0.214
10.724,11.500,68.000,766.000,0.835
7.545,11.000,73.000,640.500,2.007
11.099,10.500,60.500,546.500,0.310
13.278,10.000,65.500,650.500,0.278
12.172,12.000,73.500,752.500,0.645
16.024,8.500,36.500,478.000,0.045
14.625,9.000,41.500,526.500,0.084
19.671,10.000,54.500,605.500,0.045
17.220,10.500,69.000,690.000,0.183
13.631,11.000,51.000,604.000,0.148
17.169,10.500,46.500,527.000,0.051
21.989,10.500,58.500,589.000,0.037
24.738,10.500,43.000,491.000,0.009
18.299,11.000,59.500,623.000,0.092
12.706,10.500,49.000,610.000,0.147
10.476,11.000,74.500,708.000,0.917
12.431,12.500,66.500,725.000,0.462
14.025,12.000,61.500,814.500,0.439
5.964,13.000,69.500,746.000,3.604
7.490,11.000,68.000,688.500,1.723
12.599,11.500,67.500,789.500,0.560
10.519,10.500,75.000,814.000,0.895
7.996,12.000,50.000,577.000,0.619
10.878,8.500,48.500,540.000,0.263
15.380,13.000,61.000,765.500,0.208
14.286,11.500,69.500,709.500,0.258
12.911,9.500,47.000,577.000,0.133
8.200,12.000,69.000,669.000,1.135
15.203,12.000,59.000,592.000,0.136
17.628,13.500,67.000,588.500,0.107
22.720,9.500,37.500,509.500,0.017
17.619,12.500,67.000,668.000,0.106
23.364,12.000,56.000,585.000,0.025
23.214,11.000,45.000,566.000,0.025
28.683,11.000,40.000,478.500,0.008
26.683,11.500,51.000,549.000,0.015
32.236,9.500,34.500,409.000,0.005
30.865,11.000,50.500,499.500,0.008
29.380,11.500,69.000,567.500,0.011
26.145,10.500,70.500,596.500,0.019
22.942,10.000,53.000,659.500,0.028
26.427,11.500,64.000,654.500,0.021
12.981,11.000,72.000,709.000,0.433
15.232,11.500,65.500,902.500,0.369
18.959,10.500,68.000,716.500,0.085
19.277,13.500,65.000,873.000,0.129
27.310,11.500,59.000,654.500,0.016
29.290,11.500,71.500,607.500,0.013
31.929,12.000,47.000,528.000,0.006
28.945,11.500,67.500,616.500,0.012
26.022,11.500,59.500,657.500,0.020
26.311,9.000,73.000,698.500,0.028
33.628,11.500,47.500,531.000,0.003
30.474,12.000,61.000,584.000,0.007
33.115,9.000,40.500,488.000,0.003
31.177,13.000,71.000,558.500,0.008
34.055,12.000,58.000,528.000,0.003
33.324,13.000,51.000,519.000,0.003
32.661,11.500,58.000,547.000,0.004
28.918,14.000,61.500,594.500,0.012
26.127,10.500,62.000,659.500,0.017
33.327,9.000,33.500,474.000,0.003
26.844,13.000,62.500,645.000,0.019
30.780,10.000,40.500,516.000,0.004
27.819,10.500,62.500,638.500,0.011
29.701,8.000,39.500,535.000,0.005
25.909,10.000,59.000,601.500,0.014
21.233,12.000,67.000,778.500,0.099
21.889,11.500,61.000,632.500,0.042
21.261,11.000,59.000,603.500,0.039
20.150,10.000,45.500,517.000,0.032
20.590,11.500,44.000,573.500,0.031
15.872,14.500,64.000,717.000,0.243
21.224,12.500,51.000,598.500,0.037
23.779,10.000,55.000,620.000,0.017
17.968,12.500,71.000,778.500,0.200
17.931,12.500,64.500,724.000,0.159
23.038,12.000,53.500,653.500,0.029
23.498,11.000,65.500,719.500,0.040
18.023,11.500,71.000,808.000,0.204
20.103,11.000,59.500,659.500,0.083
27.624,11.500,39.500,572.500,0.007
23.231,10.500,60.000,700.000,0.038
21.836,11.000,63.500,591.500,0.037
26.172,10.500,55.500,536.000,0.012
29.371,10.000,53.000,540.000,0.006
23.570,10.500,55.500,617.500,0.023
17.423,11.500,63.000,685.500,0.158
22.163,9.000,47.000,524.000,0.018
21.650,10.000,59.500,701.000,0.040
17.779,10.500,67.500,863.000,0.142
21.806,11.500,44.000,574.500,0.025
14.519,11.500,64.500,669.000,0.229
14.809,11.500,72.000,672.000,0.284
19.212,13.000,64.000,514.000,0.062
18.067,11.500,49.000,485.500,0.057
14.246,11.000,37.500,509.000,0.106
11.783,10.000,68.500,632.000,0.449
20.525,10.500,39.000,455.500,0.024
11.563,12.000,42.500,515.500,0.282
10.823,10.500,41.500,478.000,0.269
11.190,12.000,53.500,637.500,0.328
8.790,12.000,51.500,525.500,0.584
6.497,10.000,54.500,515.000,1.103
3.868,12.500,65.500,679.500,7.364
9.165,11.000,52.500,575.000,0.451
8.879,11.000,42.500,449.500,0.419
7.057,10.000,64.000,531.000,1.478
12.315,12.000,42.000,453.000,0.123
8.768,11.000,69.000,585.500,1.125
14.399,8.500,44.500,481.000,0.072
18.291,11.000,73.500,823.000,0.181
30.671,10.500,67.000,528.000,0.006
31.805,10.500,68.500,568.500,0.007
18.823,11.500,74.500,704.000,0.136
19.430,12.000,69.500,732.500,0.136
31.045,10.500,74.000,582.500,0.009
17.281,11.500,71.000,727.000,0.198
21.131,9.000,56.500,557.000,0.032
30.219,10.000,54.500,535.500,0.005
6.368,6.000,40.000,452.500,0.688
10.930,9.000,69.000,705.500,0.579
6.481,8.500,74.000,580.000,2.417
7.131,8.000,61.500,486.000,0.889
11.367,7.500,66.500,590.000,0.331
12.329,9.500,74.500,692.000,0.455
12.850,6.000,37.500,417.500,0.083
10.588,6.500,42.500,466.000,0.252
18.650,7.500,55.500,545.000,0.042
17.992,8.000,70.000,629.500,0.109
13.986,8.500,52.000,543.500,0.113
17.638,8.000,47.500,466.500,0.041
23.108,8.000,59.500,528.500,0.022
26.169,8.000,44.000,430.500,0.007
20.976,8.500,60.500,562.500,0.041
14.309,8.000,50.000,549.500,0.091
10.484,8.500,75.500,647.500,0.704
15.452,10.000,67.500,664.500,0.179
16.201,9.500,62.500,754.000,0.200
9.079,10.500,70.500,685.500,1.109
12.285,8.500,69.000,628.000,0.379
16.614,9.000,68.500,729.000,0.175
13.156,8.000,76.000,753.500,0.372
12.639,9.500,51.000,516.500,0.174
16.264,6.000,49.500,479.500,0.070
19.084,10.500,62.000,705.000,0.076
17.244,9.000,70.500,649.000,0.112
16.556,7.000,48.000,516.500,0.056
10.569,9.500,70.000,608.500,0.484
17.136,9.500,60.000,531.500,0.077
17.931,11.000,68.000,528.000,0.078
23.026,7.000,38.500,449.000,0.016
20.201,10.000,68.000,607.500,0.051
25.785,9.500,57.000,524.500,0.013
27.002,8.500,46.000,505.500,0.010
31.480,8.500,41.000,418.000,0.004
30.513,9.000,52.000,488.500,0.006
36.216,7.000,35.500,348.500,0.002
34.722,8.500,51.500,439.000,0.003
32.718,9.000,70.000,507.000,0.005
28.882,8.000,71.500,536.000,0.009
26.675,7.500,54.000,599.000,0.011
28.739,9.000,65.000,594.000,0.011
13.992,8.500,73.000,648.500,0.257
17.347,9.000,66.500,842.000,0.179
21.920,8.000,69.000,656.000,0.038
21.814,11.000,66.000,812.500,0.060
30.652,9.000,60.000,594.000,0.007
31.777,9.000,72.500,547.000,0.007
35.476,9.500,48.000,467.500,0.003
31.867,9.000,68.500,556.000,0.005
28.888,9.000,60.500,597.000,0.009
28.339,6.500,74.000,638.000,0.015
35.270,9.000,48.500,470.500,0.002
32.490,9.500,62.000,523.500,0.004
35.627,6.500,41.500,427.500,0.002
34.143,10.500,72.000,498.000,0.004
36.532,9.500,59.000,467.500,0.002
35.744,10.500,52.000,458.500,0.002
34.507,9.000,59.000,486.500,0.002
31.091,11.500,62.500,534.000,0.006
27.377,8.000,63.000,599.000,0.011
33.943,6.500,34.500,413.500,0.002
27.933,10.500,63.500,584.500,0.011
31.216,7.500,41.500,455.500,0.004
29.527,8.000,63.500,578.000,0.007
30.264,5.500,40.500,474.500,0.004
26.296,7.500,60.000,541.000,0.011
22.666,9.500,68.000,718.000,0.056
23.426,9.000,62.000,572.000,0.024
20.964,8.500,60.000,543.000,0.031
