Distance,DensityAverage_Near,DensityAverage_Mid,DensityAverage_Far,PBPotential
17.029,8.500,56.500,415.000,0.049
18.230,6.500,32.500,351.500,0.021
18.735,7.000,26.500,302.500,0.027
12.590,8.500,39.500,386.000,0.103
11.795,7.000,54.500,407.000,0.171
12.224,6.000,16.000,238.500,0.132
14.192,7.000,15.000,241.000,0.079
13.976,8.000,52.000,422.500,0.089
15.139,8.000,53.500,454.500,0.073
16.895,9.500,45.500,422.500,0.047
23.646,8.500,52.000,310.000,0.013
5.164,9.500,84.000,510.500,5.723
8.036,12.500,61.000,482.000,1.028
4.743,12.000,67.500,509.500,4.577
10.499,9.500,53.500,498.500,0.310
11.994,8.500,61.500,560.500,0.229
11.223,10.500,72.000,500.500,0.414
16.008,11.000,69.500,487.000,0.109
16.192,11.500,71.500,434.000,0.097
19.772,8.000,62.000,409.500,0.033
23.367,9.500,48.500,394.500,0.014
21.362,8.000,60.000,418.000,0.022
23.683,10.500,51.000,389.500,0.013
15.878,10.000,68.000,497.000,0.110
17.364,12.500,61.500,481.500,0.070
11.760,8.500,75.000,548.500,0.357
10.499,9.000,87.500,575.000,1.095
9.295,10.500,80.000,600.500,1.439
6.693,11.000,82.000,570.500,3.739
12.056,10.000,82.000,512.500,0.516
8.987,10.500,70.000,499.500,0.863
14.977,11.000,59.500,410.000,0.101
15.619,8.500,67.500,432.000,0.093
17.178,8.500,56.000,428.000,0.042
11.696,8.500,79.500,537.500,0.589
16.076,6.500,57.000,452.000,0.069
15.765,11.500,70.500,507.000,0.121
10.155,9.500,88.500,595.000,1.153
18.375,10.500,66.500,468.000,0.053
13.492,9.500,76.000,511.500,0.250
18.018,8.500,72.500,414.000,0.057
14.379,9.500,62.500,436.500,0.116
10.030,8.500,62.500,528.000,0.376
9.412,10.000,69.000,499.500,0.568
5.365,11.000,54.500,491.000,2.009
4.391,10.000,84.000,596.500,8.631
9.758,9.000,79.000,572.000,0.873
4.802,8.500,79.500,580.000,5.261
13.376,11.000,57.500,512.000,0.202
14.969,9.000,62.000,461.500,0.098
15.138,8.000,64.500,473.000,0.092
15.435,8.500,63.000,420.000,0.077
10.118,10.000,72.000,513.500,0.526
9.949,10.500,88.000,552.500,1.198
13.383,8.500,64.000,489.000,0.168
12.904,9.000,58.000,440.000,0.194
6.908,10.500,71.000,523.500,1.892
6.882,9.000,86.000,544.500,3.348
14.890,8.000,47.500,376.000,0.082
15.948,9.000,46.500,378.500,0.056
7.252,10.000,83.500,560.000,2.252
7.290,10.000,85.000,592.000,2.575
8.738,11.500,77.000,560.000,1.199
15.881,10.500,83.500,447.500,0.132
4.334,13.000,62.000,439.500,4.694
6.366,12.500,68.500,467.000,2.002
11.262,10.000,54.500,456.000,0.241
13.261,9.000,62.500,518.000,0.163
14.844,11.000,73.000,458.000,0.145
19.369,11.500,70.500,444.500,0.051
20.520,12.000,72.500,391.500,0.036
24.320,8.500,63.000,367.000,0.012
26.819,10.000,49.500,352.000,0.009
25.588,8.500,61.000,375.500,0.009
26.798,11.000,52.000,347.000,0.008
19.892,10.500,69.000,454.500,0.041
19.898,13.000,62.500,439.000,0.038
16.072,9.000,76.000,506.000,0.116
11.667,9.500,88.500,532.500,0.796
10.222,11.000,81.000,558.000,0.997
5.339,11.500,83.000,528.000,5.928
10.104,10.500,83.000,470.000,0.819
5.169,11.000,71.000,457.000,3.365
11.719,11.500,60.500,367.500,0.204
12.919,9.000,68.500,389.500,0.172
14.668,9.000,57.000,385.500,0.074
11.154,9.000,80.500,495.000,0.651
14.430,7.000,58.000,409.500,0.097
17.328,12.000,71.500,464.500,0.079
12.991,10.000,89.500,552.500,0.516
21.326,11.000,67.500,425.500,0.030
17.987,10.000,77.000,469.000,0.082
22.636,9.000,73.500,371.500,0.021
19.010,10.000,63.500,394.000,0.041
15.058,9.000,63.500,485.500,0.102
13.606,10.500,70.000,457.000,0.168
9.884,11.500,55.500,448.500,0.359
6.249,10.500,85.000,554.000,4.060
14.047,9.500,80.000,529.500,0.280
7.407,9.000,80.500,537.500,2.322
16.967,11.500,58.500,469.500,0.075
16.970,9.500,63.000,419.000,0.056
15.256,8.500,65.500,430.500,0.091
15.726,9.000,64.000,377.500,0.073
12.186,10.500,73.000,471.000,0.296
10.498,11.000,89.000,510.000,1.058
11.903,9.000,65.000,446.500,0.245
13.892,9.500,59.000,397.500,0.116
7.678,11.000,72.000,481.000,1.649
5.332,9.500,87.000,502.000,5.918
11.254,8.500,48.500,333.500,0.174
11.966,9.500,47.500,336.000,0.141
10.583,10.500,84.500,517.500,0.698
10.901,10.500,86.000,549.500,0.797
13.227,12.000,78.000,517.500,0.331
20.297,11.000,84.500,405.000,0.046
6.229,15.500,45.500,438.500,1.139
9.612,13.000,31.500,427.500,0.277
13.182,12.000,39.500,489.500,0.123
15.066,14.000,50.000,429.500,0.088
20.219,14.500,47.500,416.000,0.030
21.232,15.000,49.500,363.000,0.024
25.496,11.500,40.000,338.500,0.007
27.281,13.000,26.500,323.500,0.008
27.384,11.500,38.000,347.000,0.004
28.234,14.000,29.000,318.500,0.006
22.476,13.500,46.000,426.000,0.013
22.248,16.000,39.500,410.500,0.014
18.899,12.000,53.000,477.500,0.032
14.604,12.500,65.500,504.000,0.175
11.491,14.000,58.000,529.500,0.348
8.000,14.500,60.000,499.500,1.157
10.680,13.500,60.000,441.500,0.347
4.059,14.000,48.000,428.500,3.643
9.947,14.500,37.500,339.000,0.251
13.138,12.000,45.500,361.000,0.100
15.850,12.000,34.000,357.000,0.042
13.987,12.000,57.500,466.500,0.145
14.633,10.000,35.000,381.000,0.069
19.280,15.000,48.500,436.000,0.030
14.850,13.000,66.500,524.000,0.156
22.648,14.000,44.500,397.000,0.018
20.150,13.000,54.000,440.500,0.027
23.782,12.000,50.500,343.000,0.011
19.813,13.000,40.500,365.500,0.029
17.171,12.000,40.500,457.000,0.036
14.185,13.500,47.000,428.500,0.094
12.313,14.500,32.500,420.000,0.117
8.287,13.500,62.000,525.500,1.023
16.236,12.500,57.000,501.000,0.084
11.288,12.000,57.500,509.000,0.354
20.463,14.500,35.500,441.000,0.018
20.735,12.500,40.000,390.500,0.013
18.517,11.500,42.500,402.000,0.024
19.713,12.000,41.000,349.000,0.018
16.319,13.500,50.000,442.500,0.055
14.030,14.000,66.000,481.500,0.195
15.076,12.000,42.000,418.000,0.058
18.208,12.500,36.000,369.000,0.026
12.008,14.000,49.000,452.500,0.220
9.140,12.500,64.000,473.500,0.804
13.423,11.500,25.500,305.000,0.096
14.073,12.500,24.500,307.500,0.082
11.151,13.500,61.500,489.000,0.295
12.191,13.500,63.000,521.000,0.271
14.812,15.000,55.000,489.000,0.116
21.462,14.000,61.500,376.500,0.024
6.821,12.500,38.000,455.000,0.686
10.590,11.500,46.000,517.000,0.221
9.514,13.500,56.500,457.000,0.425
15.596,14.000,54.000,443.500,0.082
15.382,14.500,56.000,390.500,0.086
19.690,11.000,46.500,366.000,0.023
22.502,12.500,33.000,351.000,0.015
22.248,11.000,44.500,374.500,0.011
24.248,13.500,35.500,346.000,0.010
17.991,13.000,52.500,453.500,0.042
19.271,15.500,46.000,438.000,0.029
14.332,11.500,59.500,505.000,0.115
13.233,12.000,72.000,531.500,0.326
9.713,13.500,64.500,557.000,0.724
8.566,14.000,66.500,527.000,1.181
12.274,13.000,66.500,469.000,0.270
8.094,13.500,54.500,456.000,0.631
13.478,14.000,44.000,366.500,0.117
15.804,11.500,52.000,388.500,0.058
18.366,11.500,40.500,384.500,0.022
14.309,11.500,64.000,494.000,0.174
16.008,9.500,41.500,408.500,0.053
17.231,14.500,55.000,463.500,0.054
11.278,12.500,73.000,551.500,0.526
18.773,13.500,51.000,424.500,0.036
14.947,12.500,60.500,468.000,0.110
17.867,11.500,57.000,370.500,0.042
13.638,12.500,47.000,393.000,0.118
11.464,11.500,47.000,484.500,0.166
8.084,13.000,53.500,456.000,0.577
7.799,14.000,39.000,447.500,0.527
5.628,13.000,68.500,553.000,3.535
11.330,12.000,63.500,528.500,0.380
9.181,11.500,64.000,536.500,0.790
16.934,14.000,42.000,468.500,0.052
18.874,12.000,46.500,418.000,0.025
18.396,11.000,49.000,429.500,0.028
19.630,11.500,47.500,376.500,0.019
14.597,13.000,56.500,470.000,0.108
13.421,13.500,72.500,509.000,0.297
16.479,11.500,48.500,445.500,0.048
17.556,12.000,42.500,396.500,0.041
11.428,13.500,55.500,480.000,0.304
10.045,12.000,70.500,501.000,0.746
17.247,11.000,32.000,332.500,0.037
18.290,12.000,31.000,335.000,0.026
5.816,13.000,68.000,516.500,2.444
7.276,13.000,69.500,548.500,1.688
9.238,14.500,61.500,516.500,0.699
15.761,13.500,68.000,404.000,0.091
6.273,9.000,32.000,506.000,0.643
7.717,11.000,42.500,446.000,0.558
12.622,11.500,40.000,432.500,0.151
13.932,12.000,42.000,379.500,0.106
18.423,8.500,32.500,355.000,0.026
18.678,10.000,19.000,340.000,0.043
20.902,8.500,30.500,363.500,0.011
21.339,11.000,21.500,335.000,0.023
18.210,10.500,38.500,442.500,0.027
18.227,13.000,32.000,427.000,0.030
15.873,9.000,45.500,494.000,0.045
14.285,9.500,58.000,520.500,0.140
8.600,11.000,50.500,546.000,0.572
10.928,11.500,52.500,516.000,0.345
11.272,10.500,52.500,458.000,0.268
9.521,11.000,40.500,445.000,0.391
11.405,11.500,30.000,355.500,0.202
14.490,9.000,38.000,377.500,0.078
17.879,9.000,26.500,373.500,0.028
15.495,9.000,50.000,483.000,0.078
13.502,7.000,27.500,397.500,0.106
15.652,12.000,41.000,452.500,0.066
10.639,10.000,59.000,540.500,0.342
15.962,11.000,37.000,413.500,0.072
15.321,10.000,46.500,457.000,0.065
16.973,9.000,43.000,359.500,0.041
13.809,10.000,33.000,382.000,0.083
13.653,9.000,33.000,473.500,0.058
8.764,10.500,39.500,445.000,0.324
13.723,11.500,25.000,436.500,0.073
8.160,10.500,54.500,542.000,0.759
12.210,9.500,49.500,517.500,0.182
13.473,9.000,50.000,525.500,0.136
19.139,11.500,28.000,457.500,0.017
21.083,9.500,32.500,407.000,0.009
19.784,8.500,35.000,418.500,0.016
22.787,9.000,33.500,365.500,0.007
18.429,10.500,42.500,459.000,0.026
15.757,11.000,58.500,498.000,0.094
18.651,9.000,34.500,434.500,0.020
22.100,9.500,28.500,385.500,0.009
16.531,11.000,41.500,469.000,0.050
13.747,9.500,56.500,490.000,0.159
22.343,8.500,18.000,321.500,0.012
22.617,9.500,17.000,324.000,0.011
5.897,10.500,54.000,505.500,1.370
7.615,10.500,55.500,537.500,0.832
10.196,12.000,47.500,505.500,0.319
14.624,11.000,54.000,393.000,0.095
8.039,10.000,50.500,508.000,0.530
8.601,10.500,48.000,494.500,0.457
12.971,11.000,50.000,441.500,0.139
16.419,7.500,40.500,417.000,0.037
15.176,9.000,27.000,402.000,0.104
17.021,7.500,38.500,425.500,0.026
15.958,10.000,29.500,397.000,0.076
14.145,9.500,46.500,504.500,0.076
12.615,12.000,40.000,489.000,0.120
12.943,8.000,53.500,556.000,0.100
10.515,8.500,66.000,582.500,0.388
4.858,10.000,58.500,608.000,2.372
10.196,10.500,60.500,578.000,0.434
9.005,9.500,60.500,520.000,0.438
11.274,10.000,48.500,507.000,0.253
11.660,10.500,38.000,417.500,0.192
12.197,8.000,46.000,439.500,0.133
14.899,8.000,34.500,435.500,0.058
12.253,8.000,58.000,545.000,0.176
9.926,6.000,35.500,459.500,0.249
9.805,11.000,49.000,514.500,0.288
6.379,9.000,67.000,602.500,1.389
10.535,10.000,45.000,475.500,0.270
12.466,9.000,54.500,519.000,0.148
15.475,8.000,51.000,421.500,0.058
14.299,9.000,41.000,444.000,0.059
12.987,8.000,41.000,535.500,0.069
10.220,9.500,47.500,507.000,0.226
15.621,10.500,33.000,498.500,0.037
8.012,9.500,62.500,604.000,0.865
9.727,8.500,57.500,579.500,0.420
12.720,8.000,58.000,587.500,0.188
15.797,10.500,36.000,519.500,0.036
17.308,8.500,40.500,469.000,0.022
15.860,7.500,43.000,480.500,0.042
19.968,8.000,41.500,427.500,0.013
16.388,9.500,50.500,521.000,0.042
12.981,10.000,66.500,560.000,0.197
16.143,8.000,42.500,496.500,0.040
20.540,8.500,36.500,447.500,0.011
16.281,10.000,49.500,531.000,0.057
13.241,8.500,64.500,552.000,0.195
23.816,7.500,26.000,383.500,0.007
23.421,8.500,25.000,386.000,0.008
6.831,9.500,62.000,567.500,1.038
6.610,9.500,63.500,599.500,1.326
9.305,11.000,55.500,567.500,0.486
12.680,10.000,62.000,455.000,0.167
7.468,12.500,58.500,434.500,1.129
6.360,13.000,60.500,381.500,1.766
10.905,9.500,51.000,357.000,0.218
13.338,11.000,37.500,342.000,0.112
14.255,9.500,49.000,365.500,0.063
16.787,12.000,40.000,337.000,0.051
12.785,11.500,57.000,444.500,0.202
15.244,14.000,50.500,429.000,0.096
10.925,10.000,64.000,496.000,0.329
14.261,10.500,76.500,522.500,0.261
10.234,12.000,69.000,548.000,0.655
13.853,12.500,71.000,518.000,0.261
15.637,11.500,71.000,460.000,0.118
15.235,12.000,59.000,447.000,0.102
18.061,12.500,48.500,357.500,0.051
19.341,10.000,56.500,379.500,0.032
21.781,10.000,45.000,375.500,0.014
17.085,10.000,68.500,485.000,0.089
17.640,8.000,46.000,399.500,0.048
14.584,13.000,59.500,454.500,0.121
8.459,11.000,77.500,542.500,1.431
11.949,12.000,55.500,415.500,0.234
9.002,11.000,65.000,459.000,0.852
9.312,10.000,61.500,361.500,0.502
6.498,11.000,51.500,384.000,0.881
7.700,10.000,51.500,475.500,0.692
3.257,11.500,58.000,447.000,7.939
11.929,12.500,43.500,438.500,0.163
9.727,11.500,73.000,544.000,0.851
7.338,10.500,68.000,519.500,1.905
13.249,10.000,68.500,527.500,0.247
15.309,12.500,46.500,459.500,0.078
19.143,10.500,51.000,409.000,0.026
20.139,9.500,53.500,420.500,0.021
22.653,10.000,52.000,367.500,0.011
17.189,11.500,61.000,461.000,0.068
16.212,12.000,77.000,500.000,0.149
20.646,10.000,53.000,436.500,0.019
21.474,10.500,47.000,387.500,0.024
16.995,12.000,60.000,471.000,0.076
16.020,10.500,75.000,492.000,0.148
25.833,9.500,36.500,323.500,0.008
26.456,10.500,35.500,326.000,0.006
4.299,11.500,72.500,507.500,5.830
5.095,11.500,74.000,539.500,4.836
4.770,13.000,66.000,507.500,5.591
7.133,12.000,72.500,395.000,1.748
7.088,13.500,58.000,368.000,1.337
8.660,10.000,48.500,343.500,0.410
7.616,11.500,35.000,328.500,0.623
8.829,10.000,46.500,352.000,0.249
9.376,12.500,37.500,323.500,0.368
9.076,12.000,54.500,431.000,0.567
10.200,14.500,48.000,415.500,0.319
10.068,10.500,61.500,482.500,0.395
13.689,11.000,74.000,509.000,0.241
10.961,12.500,66.500,534.500,0.442
16.361,13.000,68.500,504.500,0.128
16.555,12.000,68.500,446.500,0.093
19.011,12.500,56.500,433.500,0.050
20.206,13.000,46.000,344.000,0.038
19.731,10.500,54.000,366.000,0.035
21.430,10.500,42.500,362.000,0.021
16.969,10.500,66.000,471.500,0.077
17.002,8.500,43.500,386.000,0.066
10.622,13.500,57.000,441.000,0.286
7.612,11.500,75.000,529.000,1.582
4.876,12.500,53.000,402.000,2.136
7.385,11.500,62.500,445.500,1.429
8.458,10.500,59.000,348.000,0.645
10.324,11.500,49.000,370.500,0.230
10.520,10.500,49.000,462.000,0.241
10.053,12.000,55.500,433.500,0.383
17.294,13.000,41.000,425.000,0.038
13.204,12.000,70.500,530.500,0.283
7.885,11.000,65.500,506.000,1.423
15.912,10.500,66.000,514.000,0.112
13.951,13.000,44.000,446.000,0.084
17.557,11.000,48.500,395.500,0.032
18.788,10.000,51.000,407.000,0.028
22.412,10.500,49.500,354.000,0.011
18.072,12.000,58.500,447.500,0.041
16.568,12.500,74.500,486.500,0.112
21.001,10.500,50.500,423.000,0.018
22.704,11.000,44.500,374.000,0.013
19.866,12.500,57.500,457.500,0.034
18.618,11.000,72.500,478.500,0.073
29.767,10.000,34.000,310.000,0.003
29.711,11.000,33.000,312.500,0.003
9.813,12.000,70.000,494.000,0.619
8.783,12.000,71.500,526.000,1.048
8.304,13.500,63.500,494.000,1.238
5.917,12.500,70.000,381.500,2.628
4.826,10.500,50.500,290.500,2.721
9.826,12.000,37.000,275.500,0.202
9.958,10.500,48.500,299.000,0.222
14.537,13.000,39.500,270.500,0.074
11.523,12.500,56.500,378.000,0.259
15.785,15.000,50.000,362.500,0.074
11.248,11.000,63.500,429.500,0.269
17.833,11.500,76.000,456.000,0.087
15.128,13.000,68.500,481.500,0.154
19.181,13.500,70.500,451.500,0.062
20.998,12.500,70.500,393.500,0.035
21.374,13.000,58.500,380.500,0.026
24.033,13.500,48.000,291.000,0.016
24.627,11.000,56.000,313.000,0.011
26.606,11.000,44.500,309.000,0.006
21.275,11.000,68.000,418.500,0.029
22.485,9.000,45.500,333.000,0.018
16.774,14.000,59.000,388.000,0.061
11.733,12.000,77.000,476.000,0.475
11.418,13.000,55.000,349.000,0.257
7.736,12.000,64.500,392.500,1.267
3.270,11.000,61.000,295.000,8.703
4.103,12.000,51.000,317.500,3.242
8.288,11.000,51.000,409.000,0.505
7.479,12.500,57.500,380.500,0.837
15.361,13.500,43.000,372.000,0.080
15.125,12.500,72.500,477.500,0.161
9.117,11.500,67.500,453.000,0.905
17.319,11.000,68.000,461.000,0.082
15.932,13.500,46.000,393.000,0.065
20.885,11.500,50.500,342.500,0.019
23.304,10.500,53.000,354.000,0.010
25.599,11.000,51.500,301.000,0.007
19.990,12.500,60.500,394.500,0.040
20.015,13.000,76.500,433.500,0.050
24.923,11.000,52.500,370.000,0.008
24.384,11.500,46.500,321.000,0.017
21.063,13.000,59.500,404.500,0.032
20.986,11.500,74.500,425.500,0.041
31.033,10.500,36.000,257.000,0.004
31.747,11.500,35.000,259.500,0.003
10.212,12.500,72.000,441.000,0.518
10.073,12.500,73.500,473.000,0.690
7.788,14.000,65.500,441.000,1.445
2.602,13.000,72.000,328.500,17.435
8.667,8.500,27.500,251.000,0.193
6.554,7.000,39.000,274.500,0.605
12.723,9.500,30.000,246.000,0.079
10.750,9.000,47.000,353.500,0.208
15.742,11.500,40.500,338.000,0.050
11.988,7.500,54.000,405.000,0.149
19.830,8.000,66.500,431.500,0.033
18.203,9.500,59.000,457.000,0.042
22.467,10.000,61.000,427.000,0.020
24.195,9.000,61.000,369.000,0.011
25.353,9.500,49.000,356.000,0.008
27.846,10.000,38.500,266.500,0.005
27.695,7.500,46.500,288.500,0.004
29.199,7.500,35.000,284.500,0.003
23.537,7.500,58.500,394.000,0.012
25.305,5.500,36.000,308.500,0.007
17.871,10.500,49.500,363.500,0.029
14.103,8.500,67.500,451.500,0.135
11.431,9.500,45.500,324.500,0.139
8.204,8.500,55.000,368.000,0.560
2.088,7.500,51.500,270.500,14.987
7.624,8.500,41.500,293.000,0.403
10.558,7.500,41.500,384.500,0.171
11.867,9.000,48.000,356.000,0.136
18.574,10.000,33.500,347.500,0.035
18.673,9.000,63.000,453.000,0.043
11.263,8.000,58.000,428.500,0.255
20.019,7.500,58.500,436.500,0.036
16.180,10.000,36.500,368.500,0.055
21.453,8.000,41.000,318.000,0.018
24.710,7.000,43.500,329.500,0.007
26.897,7.500,42.000,276.500,0.006
