Distance,DensityAverage_Near,DensityAverage_Mid,DensityAverage_Far,PBPotential
12.093,6.500,24.500,325.500,0.163
8.708,7.500,24.500,315.000,0.304
10.021,9.500,56.000,467.000,0.312
16.603,9.500,51.000,454.500,0.054
13.878,9.500,54.000,480.500,0.113
21.816,8.000,18.500,322.500,0.017
20.810,9.500,42.500,331.000,0.014
20.508,8.000,42.500,361.000,0.012
21.805,10.500,35.000,295.000,0.009
19.025,8.000,38.500,339.500,0.024
15.633,11.500,58.500,440.500,0.072
17.353,9.000,35.000,351.000,0.023
18.985,7.500,23.500,286.000,0.022
11.019,8.000,33.000,382.000,0.117
11.624,8.500,58.000,415.500,0.190
14.516,7.500,19.500,248.000,0.059
14.991,7.500,23.000,274.500,0.052
10.369,9.000,58.000,433.000,0.269
13.560,9.500,56.500,455.000,0.127
14.638,9.500,56.500,430.500,0.098
22.142,8.500,52.000,308.000,0.020
10.182,10.000,55.500,361.500,0.243
13.431,8.500,50.500,373.000,0.080
5.048,11.000,60.000,395.000,2.736
5.300,10.000,47.500,361.500,1.094
5.680,10.500,80.500,455.000,3.602
6.743,12.500,59.500,408.000,1.239
3.672,13.500,60.000,434.500,5.432
10.761,11.500,48.000,447.500,0.233
11.332,12.000,55.000,491.000,0.285
11.995,10.500,56.500,413.000,0.172
16.949,8.500,52.000,438.000,0.041
19.450,10.000,45.000,327.000,0.031
20.307,9.500,55.000,338.500,0.024
24.221,11.000,41.000,322.500,0.010
22.297,10.500,53.500,355.500,0.014
25.343,10.500,44.000,318.500,0.007
20.382,13.000,58.000,382.500,0.027
21.893,9.500,55.000,376.000,0.012
13.649,12.500,71.500,489.500,0.198
17.115,11.000,59.500,440.000,0.070
11.013,10.500,70.000,518.500,0.487
10.741,11.000,76.000,464.000,0.668
13.903,11.500,60.000,405.500,0.135
11.114,10.000,59.000,409.500,0.201
15.289,8.500,39.000,329.500,0.077
17.370,10.000,60.000,361.000,0.042
16.988,11.000,59.000,401.500,0.064
13.345,10.000,77.500,483.000,0.316
15.050,12.000,64.000,469.500,0.141
19.147,9.500,55.500,420.000,0.026
13.402,11.000,76.500,522.000,0.304
20.393,10.500,63.500,392.500,0.025
15.889,13.000,80.000,438.500,0.126
18.753,10.500,53.500,356.500,0.035
16.358,12.500,47.000,334.000,0.074
10.746,10.000,55.500,456.000,0.233
10.386,8.500,45.000,383.000,0.212
5.347,9.500,45.000,372.500,1.022
6.393,11.500,76.500,524.500,2.876
11.515,11.500,71.500,512.000,0.340
9.457,11.500,74.500,538.000,0.962
16.617,10.000,39.000,380.000,0.069
16.480,11.500,63.000,388.500,0.073
16.945,10.000,63.000,418.500,0.060
17.951,12.500,55.500,352.500,0.038
14.644,10.000,59.000,397.000,0.111
11.535,13.500,79.000,498.000,0.521
15.020,11.000,55.500,408.500,0.083
15.906,9.500,44.000,343.500,0.061
7.926,10.000,53.500,439.500,0.582
9.128,10.500,78.500,473.000,1.126
15.435,9.500,40.000,305.500,0.061
15.819,9.500,43.500,332.000,0.047
6.743,11.000,78.500,490.500,1.842
9.411,11.500,77.000,512.500,0.797
10.105,11.500,77.000,488.000,0.573
17.942,10.500,72.500,365.500,0.055
6.763,8.500,68.000,397.500,1.216
8.108,7.000,63.000,409.000,0.505
5.140,9.500,72.500,431.000,4.243
7.166,8.500,60.000,397.500,0.708
5.680,10.500,80.500,455.000,3.603
4.345,11.000,72.000,444.000,5.434
6.230,12.000,72.500,470.500,2.319
10.840,10.000,60.500,483.500,0.349
10.637,10.500,67.500,527.000,0.529
14.897,9.000,69.000,449.000,0.117
17.696,7.000,64.500,474.000,0.055
22.842,8.500,57.500,363.000,0.017
23.500,8.000,67.500,374.500,0.015
25.996,9.500,53.500,358.500,0.011
23.908,9.000,66.000,391.500,0.013
25.540,9.000,56.500,354.500,0.011
21.606,11.500,70.500,418.500,0.028
21.205,8.000,67.500,412.000,0.021
14.071,11.000,84.000,525.500,0.286
14.279,9.500,72.000,476.000,0.232
8.814,9.000,82.500,554.500,1.429
5.521,9.500,88.500,500.000,5.588
10.020,10.000,72.500,441.500,0.548
7.221,8.500,71.500,445.500,0.928
12.883,7.000,51.500,365.500,0.168
12.577,8.500,72.500,397.000,0.213
12.219,9.500,71.500,437.500,0.341
9.441,8.500,90.000,519.000,1.489
11.909,10.500,76.500,505.500,0.510
16.913,8.000,68.000,456.000,0.072
12.360,9.500,89.000,558.000,0.655
20.615,9.000,76.000,428.500,0.037
16.843,11.500,92.500,474.500,0.165
22.113,9.000,66.000,392.500,0.021
20.732,11.000,59.500,370.000,0.032
14.245,8.500,68.000,492.000,0.138
13.979,7.000,57.500,419.000,0.097
9.931,8.000,57.500,408.500,0.265
5.319,10.000,89.000,560.500,6.138
12.647,10.000,84.000,548.000,0.422
8.059,10.000,87.000,574.000,2.499
17.847,8.500,51.500,416.000,0.061
14.492,10.000,75.500,424.500,0.188
13.504,8.500,75.500,454.500,0.226
15.208,11.000,68.000,388.500,0.106
13.343,8.500,71.500,433.000,0.194
9.152,12.000,91.500,534.000,1.776
10.444,9.500,68.000,444.500,0.451
13.849,8.000,56.500,379.500,0.105
6.859,8.500,66.000,475.500,1.465
4.554,9.000,91.000,509.000,8.556
11.766,8.000,52.500,341.500,0.160
11.034,8.000,56.000,368.000,0.190
8.865,9.500,91.000,526.500,1.417
11.149,10.000,89.500,548.500,0.793
12.472,10.000,89.500,524.000,0.504
20.657,9.000,85.000,401.500,0.044
7.800,10.500,47.000,350.500,0.514
8.439,9.000,42.000,362.000,0.356
6.959,11.500,51.500,384.000,1.055
4.829,10.500,39.000,350.500,1.240
6.743,12.500,59.500,408.000,1.236
4.345,11.000,72.000,444.000,5.404
5.827,14.000,51.500,423.500,1.440
10.279,12.000,39.500,436.500,0.252
11.294,12.500,46.500,480.000,0.251
15.255,11.000,48.000,402.000,0.074
18.945,9.000,43.500,427.000,0.034
23.523,10.500,36.500,316.000,0.016
25.209,10.000,46.500,327.500,0.007
27.317,11.500,32.500,311.500,0.008
26.559,11.000,45.000,344.500,0.005
27.964,11.000,35.500,307.500,0.005
24.466,13.500,49.500,371.500,0.009
24.030,10.000,46.500,365.000,0.008
17.616,13.000,63.000,478.500,0.060
17.845,11.500,51.000,429.000,0.047
10.597,11.000,61.500,507.500,0.433
8.461,11.500,67.500,453.000,1.004
10.191,12.000,51.500,394.500,0.308
5.800,10.500,50.500,398.500,0.927
10.461,9.000,30.500,318.500,0.224
13.618,10.500,51.500,350.000,0.092
14.327,11.500,50.500,390.500,0.100
12.909,10.500,69.000,472.000,0.270
14.031,12.500,55.500,458.500,0.145
20.108,10.000,47.000,409.000,0.019
15.054,11.500,68.000,511.000,0.154
23.044,11.000,55.000,381.500,0.015
19.619,13.500,71.500,427.500,0.043
24.101,11.000,45.000,345.500,0.009
22.000,13.000,38.500,323.000,0.019
16.585,10.500,47.000,445.000,0.044
13.282,9.000,36.500,372.000,0.104
11.481,10.000,36.500,361.500,0.131
7.941,12.000,68.000,513.500,1.291
15.864,12.000,63.000,501.000,0.093
11.932,12.000,66.000,527.000,0.409
21.723,10.500,30.500,369.000,0.015
18.779,12.000,54.500,377.500,0.032
17.332,10.500,54.500,407.500,0.041
19.457,13.000,47.000,341.500,0.021
17.675,10.500,50.500,386.000,0.038
13.275,14.000,70.500,487.000,0.278
14.089,11.500,47.000,397.500,0.087
17.805,10.000,35.500,332.500,0.029
10.540,10.500,45.000,428.500,0.228
8.605,11.000,70.000,462.000,1.066
12.851,10.000,31.500,294.500,0.119
12.071,10.000,35.000,321.000,0.154
9.934,11.500,70.000,479.500,0.488
12.890,12.000,68.500,501.500,0.235
14.459,12.000,68.500,477.000,0.148
22.297,11.000,64.000,354.500,0.020
11.885,11.500,47.500,377.000,0.133
13.548,10.000,42.500,388.500,0.076
7.928,12.500,52.000,410.500,0.742
5.551,11.500,39.500,377.000,1.041
3.672,13.500,60.000,434.500,5.476
6.230,12.000,72.500,470.500,2.384
5.827,14.000,51.500,423.500,1.472
7.384,13.000,40.000,463.000,0.630
8.612,13.500,47.000,506.500,0.590
9.874,12.000,48.500,428.500,0.292
14.835,10.000,44.000,453.500,0.072
17.946,11.500,37.000,342.500,0.041
19.690,11.000,47.000,354.000,0.023
22.502,12.500,33.000,338.000,0.015
21.930,12.000,45.500,371.000,0.013
24.205,12.000,36.000,334.000,0.009
20.133,14.500,50.000,398.000,0.025
21.022,11.000,47.000,391.500,0.015
14.244,14.000,63.500,505.000,0.161
17.051,12.500,51.500,455.500,0.066
9.171,12.000,62.000,534.000,0.729
10.596,12.500,68.000,479.500,0.581
11.650,13.000,52.000,421.000,0.238
8.990,11.500,51.000,425.000,0.363
12.139,10.000,31.000,345.000,0.167
15.804,11.500,52.000,376.500,0.058
16.010,12.500,51.000,417.000,0.072
13.267,11.500,69.500,498.500,0.288
13.532,13.500,56.000,485.000,0.181
18.583,11.000,47.500,435.500,0.030
12.380,12.500,68.500,537.500,0.369
19.277,12.000,55.500,408.000,0.032
15.462,14.500,72.000,454.000,0.135
18.614,12.000,45.500,372.000,0.029
16.226,14.000,39.000,349.500,0.064
11.464,11.500,47.500,471.500,0.167
7.973,10.000,37.000,398.500,0.384
8.741,11.000,37.000,388.000,0.324
5.628,13.000,68.500,540.000,3.556
11.973,13.000,63.500,527.500,0.295
10.114,13.000,66.500,553.500,0.780
18.565,11.500,31.000,395.500,0.035
17.921,13.000,55.000,404.000,0.048
17.399,11.500,55.000,434.000,0.050
19.477,14.000,47.500,368.000,0.024
16.721,11.500,51.000,412.500,0.057
12.408,15.000,71.000,513.500,0.398
16.101,12.500,47.500,424.000,0.058
18.588,11.000,36.000,359.000,0.028
10.843,11.500,45.500,455.000,0.221
10.045,12.000,70.500,488.500,0.753
17.247,11.000,32.000,321.000,0.037
16.905,11.000,35.500,347.500,0.037
4.864,12.500,70.500,506.000,4.023
8.117,13.000,69.000,528.000,1.196
9.422,13.000,69.000,503.500,0.723
16.958,12.000,64.500,381.000,0.065
17.259,9.500,35.500,390.000,0.031
16.286,8.000,30.500,401.500,0.046
14.616,10.500,40.000,423.500,0.075
12.114,9.500,27.500,390.000,0.130
10.761,11.500,48.000,447.500,0.234
10.840,10.000,60.500,483.500,0.350
10.279,12.000,39.500,436.500,0.256
7.384,13.000,40.000,463.000,0.634
3.294,11.500,35.000,519.500,4.830
7.658,10.000,36.500,441.500,0.535
9.809,8.000,32.000,466.500,0.286
15.519,9.500,25.000,355.500,0.076
18.238,9.000,35.000,367.000,0.026
18.118,10.500,21.000,351.000,0.052
19.903,10.000,33.500,384.000,0.017
20.165,10.000,24.000,347.000,0.030
18.353,12.500,38.000,411.000,0.031
17.596,9.000,35.000,404.500,0.039
14.718,12.000,51.500,518.000,0.097
15.961,10.500,39.500,468.500,0.063
6.471,10.000,50.000,547.000,1.172
12.045,10.500,56.000,492.500,0.276
8.557,11.000,40.000,434.000,0.582
8.714,9.500,39.000,438.000,0.544
8.593,8.000,19.000,358.000,0.380
13.299,9.500,40.000,389.500,0.112
14.257,10.500,39.000,430.000,0.093
13.270,9.500,57.500,511.500,0.185
10.259,11.500,44.000,498.000,0.315
16.123,9.000,35.500,448.500,0.049
9.981,10.500,56.500,550.500,0.438
15.635,10.000,43.500,421.000,0.079
13.842,12.500,60.000,467.000,0.148
18.167,10.000,33.500,385.000,0.021
16.909,12.000,27.000,362.500,0.038
13.564,9.500,35.500,484.500,0.062
7.666,8.000,25.000,411.500,0.365
15.591,9.000,25.000,401.000,0.042
7.581,11.000,56.500,553.000,1.080
12.775,11.000,51.500,540.500,0.166
11.826,11.000,54.500,566.500,0.314
21.087,9.500,19.000,408.500,0.011
19.583,11.000,43.000,417.000,0.022
17.490,9.500,43.000,447.000,0.037
21.326,12.000,35.500,381.000,0.012
19.698,9.500,39.000,425.500,0.018
13.997,13.000,59.000,526.500,0.173
18.259,10.500,35.500,437.000,0.025
22.986,9.000,24.000,372.000,0.007
16.411,9.500,33.500,468.000,0.036
13.126,10.000,58.500,501.500,0.216
22.229,9.000,20.000,334.000,0.011
20.672,9.000,23.500,360.500,0.019
5.847,10.500,58.500,519.000,1.783
7.305,11.000,57.000,541.000,1.033
9.377,11.000,57.000,516.500,0.507
14.863,10.000,52.500,394.000,0.098
17.278,10.000,42.500,433.500,0.036
16.008,8.500,37.500,445.000,0.050
14.802,11.000,47.000,467.000,0.100
13.687,10.000,34.500,433.500,0.093
11.332,12.000,55.000,491.000,0.285
10.637,10.500,67.500,527.000,0.531
11.294,12.500,46.500,480.000,0.255
8.612,13.500,47.000,506.500,0.598
3.294,11.500,35.000,519.500,4.851
8.268,10.500,43.500,485.000,0.529
8.098,8.500,39.000,510.000,0.489
15.612,10.000,32.000,399.000,0.072
17.372,9.500,42.000,410.500,0.033
16.933,11.000,28.000,394.500,0.070
17.799,10.500,40.500,427.500,0.030
17.629,10.500,31.000,390.500,0.051
16.012,13.000,45.000,454.500,0.068
14.576,9.500,42.000,448.000,0.081
12.244,12.500,58.500,561.500,0.291
12.843,11.000,46.500,512.000,0.183
3.764,10.500,57.000,590.500,5.671
10.604,11.000,63.000,536.000,0.542
7.529,11.500,47.000,477.500,0.811
9.121,10.000,46.000,481.500,0.551
10.091,8.500,26.000,401.500,0.315
11.595,10.000,47.000,433.000,0.179
11.983,11.000,46.000,473.500,0.190
10.720,10.000,64.500,555.000,0.511
7.306,12.000,51.000,541.500,0.940
12.834,9.500,42.500,492.000,0.124
6.845,11.000,63.500,594.000,1.774
13.010,10.500,50.500,464.500,0.165
11.423,13.000,67.000,510.500,0.408
17.210,10.500,40.500,428.500,0.031
16.900,12.500,34.000,406.000,0.039
12.697,10.000,42.500,528.000,0.115
9.671,8.500,32.000,455.000,0.226
15.940,9.500,32.000,444.500,0.041
6.396,11.500,63.500,596.500,2.416
10.671,11.500,58.500,584.000,0.481
9.644,11.500,61.500,610.000,0.915
19.042,10.000,26.000,452.000,0.021
16.963,11.500,50.000,460.500,0.058
14.645,10.000,50.000,490.500,0.095
18.761,12.500,42.500,424.500,0.026
17.501,10.000,46.000,469.000,0.040
11.615,13.500,66.000,570.000,0.496
16.304,11.000,42.500,480.500,0.054
21.335,9.500,31.000,415.500,0.012
15.594,10.000,40.500,511.500,0.066
11.767,10.500,65.500,545.000,0.445
21.981,9.500,27.000,377.500,0.013
20.213,9.500,30.500,404.000,0.020
5.845,11.000,65.500,562.500,2.648
6.071,11.500,64.000,584.500,2.612
8.214,11.500,64.000,560.000,1.181
13.849,10.500,59.500,437.500,0.154
21.330,8.500,44.000,355.500,0.015
22.157,7.000,39.000,367.000,0.012
16.898,9.500,48.500,389.000,0.049
14.967,8.500,36.000,355.500,0.082
11.995,10.500,56.500,413.000,0.174
14.897,9.000,69.000,449.000,0.119
15.255,11.000,48.000,402.000,0.075
9.874,12.000,48.500,428.500,0.293
7.658,10.000,36.500,441.500,0.538
8.268,10.500,43.500,485.000,0.523
7.800,7.000,40.500,432.000,0.452
8.339,8.500,33.500,321.000,0.352
11.314,8.000,43.500,332.500,0.148
13.322,9.500,29.500,316.500,0.108
15.175,9.000,42.000,349.500,0.048
17.640,9.000,32.500,312.500,0.040
14.370,11.500,46.500,376.500,0.092
16.664,8.000,43.500,370.000,0.041
13.099,11.000,60.000,483.500,0.181
18.217,9.500,48.000,434.000,0.041
11.149,9.000,58.500,512.500,0.307
17.081,9.500,64.500,458.000,0.081
15.596,10.000,48.500,399.500,0.097
15.719,8.500,47.500,403.500,0.083
16.077,7.000,27.500,323.500,0.075
19.802,8.500,48.500,355.000,0.027
19.820,9.500,47.500,395.500,0.028
17.066,8.500,66.000,477.000,0.081
14.769,10.500,52.500,463.500,0.114
17.689,8.000,44.000,414.000,0.035
11.165,9.500,65.000,516.000,0.394
13.426,9.000,52.000,386.500,0.135
10.852,11.500,68.500,432.500,0.449
11.367,9.000,42.000,350.500,0.133
9.551,11.000,35.500,328.000,0.245
8.918,8.500,44.000,450.000,0.333
4.377,7.000,33.500,377.000,1.230
14.730,8.000,33.500,366.500,0.069
10.581,10.000,65.000,518.500,0.452
10.763,10.000,60.000,506.000,0.366
13.297,10.000,63.000,532.000,0.231
18.481,8.500,27.500,374.000,0.025
20.495,10.000,51.500,382.500,0.021
20.218,8.500,51.500,412.500,0.021
23.003,11.000,44.000,346.500,0.009
20.179,8.500,47.500,391.000,0.023
15.941,12.000,67.500,492.000,0.115
22.132,9.500,44.000,402.500,0.012
24.552,8.000,32.500,337.500,0.008
18.123,8.500,42.000,433.500,0.031
16.933,9.000,67.000,467.000,0.086
26.553,8.000,28.500,299.500,0.006
25.842,8.000,32.000,326.000,0.006
6.100,9.500,67.000,484.500,1.821
5.493,10.000,65.500,506.500,2.938
5.811,10.000,65.500,482.000,2.736
8.443,9.000,61.000,359.500,0.688
24.426,6.500,39.500,380.500,0.006
23.683,5.000,34.500,392.000,0.009
21.031,7.500,44.000,414.000,0.015
20.363,6.500,31.500,380.500,0.022
16.949,8.500,52.000,438.000,0.041
17.696,7.000,64.500,474.000,0.056
18.945,9.000,43.500,427.000,0.034
14.835,10.000,44.000,453.500,0.072
9.809,8.000,32.000,466.500,0.288
8.098,8.500,39.000,510.000,0.486
7.800,7.000,40.500,432.000,0.452
10.357,6.500,29.000,346.000,0.178
11.499,6.000,39.000,357.500,0.103
8.934,7.500,25.000,341.500,0.339
11.514,7.000,37.500,374.500,0.097
10.870,7.000,28.000,337.500,0.190
10.614,9.500,42.000,401.500,0.183
10.196,6.000,39.000,395.000,0.179
11.864,9.000,55.500,508.500,0.161
14.719,7.500,43.500,459.000,0.074
10.220,7.000,54.000,537.500,0.323
17.407,7.500,60.000,483.000,0.065
14.739,8.000,44.000,424.500,0.129
17.194,6.500,43.000,428.500,0.072
17.185,5.000,23.000,348.500,0.066
17.664,6.500,44.000,380.000,0.051
17.344,7.500,43.000,420.500,0.052
15.490,6.500,61.500,502.000,0.089
11.528,8.500,48.000,488.500,0.236
12.684,6.000,39.500,439.000,0.102
8.042,7.500,60.500,541.000,0.611
7.022,7.000,47.500,411.500,0.607
7.813,9.500,64.000,457.500,0.698
12.348,7.000,37.500,375.500,0.069
13.870,9.000,31.000,353.000,0.053
12.317,6.500,39.500,475.000,0.071
11.805,5.000,29.000,402.000,0.128
20.135,6.000,29.000,391.500,0.013
12.515,8.000,60.500,543.500,0.196
10.824,8.000,55.500,531.000,0.228
13.506,8.000,58.500,557.000,0.149
18.654,6.500,23.000,399.000,0.012
19.041,8.000,47.000,407.500,0.021
17.672,6.500,47.000,437.500,0.034
21.532,9.000,39.500,371.500,0.011
20.091,6.500,43.000,416.000,0.013
15.392,10.000,63.000,517.000,0.091
21.671,7.500,39.500,427.500,0.012
25.550,6.000,28.000,362.500,0.004
20.894,6.500,37.500,458.500,0.011
18.017,7.000,62.500,492.000,0.054
29.092,6.000,24.000,324.500,0.003
27.529,6.000,27.500,351.000,0.005
10.273,7.500,62.500,509.500,0.300
7.798,8.000,61.000,531.500,0.678
8.331,8.000,61.000,507.000,0.593
7.990,7.000,56.500,384.500,0.544
29.170,8.000,32.500,269.500,0.004
30.285,6.500,27.500,281.000,0.003
24.305,9.000,37.000,303.000,0.011
22.751,8.000,24.500,269.500,0.019
19.450,10.000,45.000,327.000,0.031
22.842,8.500,57.500,363.000,0.018
23.523,10.500,36.500,316.000,0.015
17.946,11.500,37.000,342.500,0.041
15.519,9.500,25.000,355.500,0.076
15.612,10.000,32.000,399.000,0.072
8.339,8.500,33.500,321.000,0.351
