Distance,DensityAverage_Near,DensityAverage_Mid,DensityAverage_Far,PBPotential
21.288,10.500,55.500,557.000,0.024
19.936,9.500,53.000,739.000,0.054
26.521,7.000,31.500,406.000,0.006
18.030,10.500,57.500,719.000,0.089
16.146,9.000,55.000,550.000,0.070
24.840,10.000,37.500,478.500,0.010
29.621,11.500,32.500,403.000,0.004
24.835,8.500,66.000,578.000,0.017
31.286,10.500,33.500,431.500,0.003
28.088,9.500,54.000,536.000,0.009
26.581,10.000,48.000,537.500,0.010
29.142,11.500,53.500,485.000,0.005
30.203,10.500,59.500,508.500,0.006
32.930,10.500,44.000,432.000,0.002
31.573,11.500,54.000,448.500,0.004
26.537,9.500,54.500,617.000,0.013
30.426,9.500,41.000,436.500,0.003
24.988,9.000,53.500,497.500,0.012
24.136,10.500,47.500,427.500,0.013
22.954,10.500,53.500,669.000,0.026
20.200,11.500,43.500,420.000,0.030
14.211,11.500,53.500,536.000,0.115
20.510,10.000,36.000,399.500,0.027
22.708,9.000,53.500,549.000,0.021
16.974,10.000,65.000,630.000,0.083
18.230,8.000,35.500,440.500,0.039
21.844,9.500,53.500,511.000,0.018
22.955,9.500,57.500,605.000,0.024
16.286,10.000,59.500,712.000,0.107
20.414,10.000,37.500,452.000,0.020
24.782,8.000,38.000,400.000,0.009
22.675,9.500,60.000,557.500,0.021
27.165,11.000,46.500,408.500,0.006
23.994,9.500,31.500,401.000,0.012
24.426,8.500,56.000,501.000,0.013
27.404,12.500,54.500,526.000,0.009
30.804,8.500,36.500,398.500,0.003
27.283,9.500,55.500,535.000,0.008
25.422,11.500,57.000,578.500,0.014
27.883,11.000,31.000,432.000,0.005
22.203,10.500,52.500,579.500,0.024
22.046,9.000,31.000,441.000,0.016
15.400,11.000,59.000,636.000,0.115
12.055,11.500,42.000,443.500,0.150
20.074,9.000,25.000,350.000,0.024
16.386,8.500,23.500,313.500,0.056
7.640,9.000,41.000,414.000,0.591
13.562,12.500,60.000,487.500,0.135
14.481,8.500,33.000,433.000,0.085
7.840,10.000,41.000,458.000,0.406
6.196,8.000,64.500,494.000,1.252
11.774,11.500,61.000,653.000,0.283
10.524,9.500,60.500,568.000,0.268
5.712,9.500,58.000,499.000,1.215
8.030,11.500,65.500,518.000,0.741
13.307,11.500,60.000,674.000,0.184
12.262,10.500,38.500,476.500,0.148
11.682,8.500,34.500,355.000,0.132
13.995,8.500,53.500,541.000,0.084
18.125,8.500,50.500,509.000,0.038
16.205,10.000,43.500,433.000,0.058
16.039,8.500,32.000,343.000,0.045
15.076,9.000,41.000,364.000,0.074
28.234,10.000,58.500,529.500,0.008
24.175,10.500,56.000,694.000,0.021
27.265,10.500,58.000,587.000,0.013
6.610,11.500,40.500,363.500,0.593
11.749,12.000,36.000,409.000,0.107
6.384,13.000,60.000,456.000,1.425
12.186,12.000,40.500,379.000,0.124
9.291,12.500,67.000,560.000,0.891
12.804,12.500,73.000,689.500,0.398
12.545,11.000,53.000,521.500,0.151
15.686,12.000,41.500,393.000,0.054
15.140,13.000,62.000,549.500,0.139
17.548,13.500,67.500,635.500,0.115
16.990,12.000,52.000,494.500,0.054
23.237,11.500,46.500,436.000,0.013
22.491,12.000,60.500,520.000,0.024
18.588,11.500,73.000,661.500,0.105
17.886,11.000,62.500,482.000,0.057
11.676,12.000,66.500,662.000,0.406
14.382,11.500,46.500,434.000,0.119
16.968,12.000,36.000,339.500,0.068
23.174,14.500,41.500,380.000,0.019
22.955,11.500,63.000,502.500,0.023
25.585,12.000,42.000,361.000,0.014
25.600,13.000,55.000,467.000,0.011
21.324,12.500,69.500,656.000,0.057
16.327,13.000,64.500,577.000,0.107
16.415,12.000,62.000,759.000,0.173
20.750,9.500,40.500,426.000,0.025
15.118,13.000,66.500,739.000,0.272
11.948,11.500,64.000,570.000,0.253
20.104,12.500,46.500,498.500,0.035
25.912,14.000,41.500,423.000,0.011
22.680,11.000,75.000,598.000,0.042
27.386,13.000,42.500,451.500,0.009
24.079,12.000,63.000,556.000,0.028
22.036,12.500,57.000,557.500,0.035
24.903,14.000,62.500,505.000,0.018
29.856,11.000,43.500,412.000,0.004
27.367,13.000,68.500,528.500,0.017
30.796,13.000,53.000,452.000,0.004
34.172,12.000,50.000,369.500,0.002
29.950,14.000,63.000,468.500,0.007
23.706,12.000,63.500,637.000,0.036
31.244,12.500,52.000,409.500,0.004
32.249,12.500,48.000,397.000,0.003
29.062,12.000,50.000,456.500,0.005
23.631,11.500,62.500,517.500,0.022
21.526,13.000,56.500,447.500,0.028
20.307,13.000,62.500,689.000,0.071
18.434,14.000,52.500,440.000,0.057
13.404,14.000,62.500,556.000,0.203
19.919,12.500,45.000,419.500,0.037
21.472,11.500,62.500,569.000,0.041
15.082,12.500,74.000,650.000,0.210
20.046,10.500,44.500,460.500,0.036
22.575,12.000,62.500,531.000,0.022
22.471,12.000,66.500,625.000,0.048
15.956,12.500,68.500,732.000,0.216
22.742,12.500,46.500,472.000,0.015
26.596,10.500,47.000,420.000,0.006
22.819,12.000,69.000,577.500,0.035
27.931,13.500,55.500,428.500,0.006
25.584,12.000,40.500,421.000,0.010
24.671,11.000,65.000,521.000,0.019
26.428,15.000,63.500,546.000,0.019
30.869,11.000,45.500,418.500,0.003
26.171,12.000,64.500,555.000,0.016
31.127,11.500,38.000,418.000,0.002
24.197,14.000,66.000,598.500,0.030
27.207,13.500,40.000,452.000,0.007
21.593,13.000,61.500,599.500,0.047
23.247,11.500,40.000,461.000,0.013
16.000,13.500,68.000,656.000,0.175
15.703,14.000,51.000,463.500,0.080
24.060,11.500,34.000,370.000,0.009
21.150,11.000,32.500,333.500,0.021
12.923,11.500,50.000,434.000,0.134
16.459,15.000,69.000,507.500,0.107
16.967,11.000,42.000,453.000,0.077
10.923,12.500,50.000,478.000,0.281
8.691,10.500,73.500,514.000,0.922
11.034,14.000,70.000,673.000,0.639
9.865,12.000,69.500,588.000,0.529
5.184,12.000,67.000,519.000,2.444
4.672,14.000,74.500,538.000,5.046
9.790,14.000,69.000,694.000,0.791
9.890,13.000,47.500,496.500,0.367
5.574,11.000,43.500,375.000,0.800
8.345,11.000,62.500,561.000,0.639
13.051,11.000,59.500,529.000,0.150
10.692,12.500,52.500,453.000,0.250
9.462,11.000,41.000,363.000,0.277
9.113,11.500,50.000,384.000,0.340
25.768,12.500,67.500,549.500,0.020
21.681,13.000,65.000,714.000,0.058
25.211,13.000,67.000,607.000,0.032
9.841,9.500,18.500,343.500,0.178
5.478,10.500,42.500,390.500,0.996
8.583,9.500,23.000,313.500,0.372
11.019,10.000,49.500,494.500,0.210
15.428,10.000,55.500,624.000,0.097
12.509,8.500,35.500,456.000,0.135
13.405,9.500,24.000,327.500,0.103
15.974,10.500,44.500,484.000,0.070
19.493,11.000,50.000,570.000,0.041
17.068,9.500,34.500,429.000,0.053
23.687,9.000,29.000,370.500,0.014
24.049,9.500,43.000,454.500,0.015
21.113,9.000,55.500,596.000,0.035
20.042,8.500,45.000,416.500,0.037
15.052,9.500,49.000,596.500,0.104
17.500,9.000,29.000,368.500,0.061
18.742,9.500,18.500,274.000,0.049
24.171,12.000,24.000,314.500,0.018
26.154,9.000,45.500,437.000,0.011
25.979,9.500,24.500,295.500,0.015
27.497,10.500,37.500,401.500,0.008
24.802,10.000,52.000,590.500,0.017
19.613,10.500,47.000,511.500,0.043
20.799,9.500,44.500,693.500,0.035
25.070,7.000,23.000,360.500,0.011
20.245,10.500,49.000,673.500,0.044
18.063,9.000,46.500,504.500,0.037
25.610,10.000,29.000,433.000,0.009
31.738,11.500,24.000,357.500,0.003
28.049,8.500,57.500,532.500,0.009
32.664,10.500,25.000,386.000,0.003
28.336,9.500,45.500,490.500,0.008
26.255,10.000,39.500,492.000,0.010
28.389,11.500,45.000,439.500,0.007
33.070,8.500,26.000,346.500,0.002
31.500,10.500,51.000,463.000,0.005
34.316,10.500,35.500,386.500,0.002
34.084,11.500,45.500,403.000,0.002
28.403,9.500,46.000,571.500,0.009
29.302,9.000,45.000,452.000,0.004
27.788,10.500,39.000,382.000,0.005
25.477,10.500,45.000,623.500,0.015
24.847,11.500,35.000,374.500,0.010
19.404,11.500,45.000,490.500,0.029
26.105,10.000,27.500,354.000,0.007
27.077,9.000,45.000,503.500,0.008
20.785,10.000,56.500,584.500,0.033
25.035,8.000,27.000,395.000,0.007
27.312,9.500,45.000,465.500,0.005
26.912,9.500,49.000,559.500,0.010
19.772,10.000,51.000,666.500,0.042
26.046,10.000,29.000,406.500,0.006
29.627,8.000,29.500,354.500,0.003
26.111,9.500,51.500,512.000,0.010
31.202,11.000,38.000,363.000,0.003
30.096,9.500,23.000,355.500,0.003
29.245,8.500,47.500,455.500,0.004
30.840,12.500,46.000,480.500,0.005
29.711,9.500,47.000,489.500,0.005
33.648,9.000,20.500,352.500,0.002
27.513,11.500,48.500,533.000,0.009
28.997,11.000,22.500,386.500,0.005
24.065,10.500,44.000,534.000,0.017
24.465,9.000,22.500,395.500,0.012
18.545,11.000,50.500,590.500,0.049
16.535,11.500,33.500,398.000,0.054
26.055,9.000,16.500,304.500,0.007
24.187,8.500,15.000,268.000,0.009
14.737,9.000,32.500,368.500,0.062
19.090,12.500,51.500,442.000,0.034
21.718,8.500,24.500,387.500,0.015
15.279,10.000,32.500,412.500,0.051
10.758,8.000,56.000,448.500,0.196
14.394,11.500,52.500,607.500,0.113
15.568,9.500,52.000,522.500,0.062
10.448,9.500,49.500,453.500,0.179
8.239,11.500,57.000,472.500,0.467
14.241,11.500,51.500,628.500,0.117
16.419,10.500,30.000,431.000,0.045
9.974,8.500,26.000,309.500,0.256
12.362,8.500,45.000,495.500,0.170
18.855,8.500,42.000,463.500,0.030
16.654,10.000,35.000,387.500,0.046
13.234,8.500,23.500,297.500,0.131
14.517,9.000,32.500,318.500,0.080
28.940,10.000,50.000,484.000,0.007
26.115,10.500,47.500,648.500,0.013
29.059,10.500,49.500,541.500,0.008
10.094,11.000,38.000,436.000,0.242
10.404,10.000,18.500,359.000,0.234
7.495,10.500,45.000,540.000,0.695
14.175,10.500,51.000,669.500,0.157
14.325,9.000,31.000,501.500,0.067
9.979,10.000,19.500,373.000,0.339
10.888,11.000,40.000,529.500,0.335
17.027,11.500,45.500,615.500,0.084
16.792,10.000,30.000,474.500,0.051
22.258,9.500,24.500,416.000,0.021
21.883,10.000,38.500,500.000,0.029
19.506,9.500,51.000,641.500,0.054
23.197,9.000,40.500,462.000,0.014
16.948,10.000,44.500,642.000,0.070
23.026,9.500,24.500,414.000,0.012
25.439,10.000,14.000,319.500,0.010
26.721,12.500,19.500,360.000,0.009
27.825,9.500,41.000,482.500,0.007
26.534,10.000,20.000,341.000,0.010
25.967,11.000,33.000,447.000,0.012
24.242,10.500,47.500,636.000,0.021
22.254,11.000,42.500,557.000,0.021
21.055,10.000,40.000,739.000,0.040
29.207,7.500,18.500,406.000,0.003
19.995,11.000,44.500,719.000,0.057
20.281,9.500,42.000,550.000,0.022
28.117,10.500,24.500,478.500,0.005
32.741,12.000,19.500,403.000,0.002
26.657,9.000,53.000,578.000,0.012
33.509,11.000,20.500,431.500,0.002
29.036,10.000,41.000,536.000,0.007
27.909,10.500,35.000,537.500,0.007
29.407,12.000,40.500,485.000,0.005
33.429,9.000,21.500,392.000,0.002
30.287,11.000,46.500,508.500,0.006
31.897,11.000,31.000,432.000,0.003
31.159,12.000,41.000,448.500,0.005
27.465,10.000,41.500,617.000,0.011
31.847,10.000,28.000,436.500,0.002
27.306,9.500,40.500,497.500,0.006
27.958,11.000,34.500,427.500,0.004
24.647,11.000,40.500,669.000,0.018
24.735,12.000,30.500,420.000,0.007
18.340,12.000,40.500,536.000,0.032
24.725,10.500,23.000,399.500,0.007
25.004,9.500,40.500,549.000,0.011
19.842,10.500,52.000,630.000,0.042
20.696,8.500,22.500,440.500,0.016
22.770,10.000,40.500,511.000,0.013
23.143,10.000,44.500,605.000,0.024
16.072,10.500,46.500,712.000,0.110
19.289,10.500,24.500,452.000,0.030
22.820,8.500,25.000,400.000,0.019
21.146,10.000,47.000,557.500,0.033
25.365,11.500,33.500,408.500,0.011
24.644,10.000,18.500,401.000,0.009
24.787,9.000,43.000,501.000,0.011
27.382,13.000,41.500,526.000,0.010
29.262,9.000,23.500,398.500,0.005
26.096,10.000,42.500,535.000,0.013
31.296,9.500,16.000,398.000,0.003
24.072,12.000,44.000,578.500,0.021
24.611,11.500,18.000,432.000,0.018
19.860,11.000,39.500,579.500,0.049
17.877,9.500,18.000,441.000,0.062
13.445,11.500,46.000,636.000,0.195
8.118,12.000,29.000,443.500,0.458
17.543,9.500,12.000,350.000,0.047
17.404,9.000,10.500,313.500,0.036
7.948,9.500,28.000,414.000,0.349
12.178,13.000,47.000,487.500,0.185
17.506,9.000,20.000,433.000,0.027
12.271,10.500,28.000,458.000,0.091
6.439,8.500,51.500,494.000,0.782
11.776,12.000,48.000,653.000,0.258
14.619,10.000,47.500,568.000,0.071
10.889,10.000,45.000,499.000,0.154
10.313,12.000,52.500,518.000,0.273
15.062,12.000,47.000,674.000,0.111
17.950,11.000,25.500,476.500,0.025
17.215,9.000,21.500,355.000,0.032
16.527,9.000,40.500,541.000,0.046
22.208,9.000,37.500,509.000,0.012
21.232,10.500,30.500,433.000,0.013
20.793,9.000,19.000,343.000,0.017
20.696,9.500,28.000,364.000,0.015
27.111,10.500,45.500,529.500,0.011
24.706,11.000,43.000,694.000,0.019
26.764,11.000,45.000,587.000,0.014
5.979,11.000,42.500,406.000,0.799
7.729,11.500,69.000,587.000,1.540
10.311,11.500,75.000,716.500,0.799
7.255,10.000,55.000,548.500,0.696
10.198,11.000,43.500,420.000,0.218
11.877,12.000,64.000,576.500,0.323
14.306,12.500,69.500,662.500,0.239
11.887,11.000,54.000,521.500,0.192
18.489,10.500,48.500,463.000,0.041
18.723,11.000,62.500,547.000,0.054
15.773,10.500,75.000,688.500,0.192
14.976,10.000,64.500,509.000,0.127
9.902,11.000,68.500,689.000,0.699
13.600,10.500,48.500,461.000,0.151
15.465,11.000,38.000,366.500,0.103
19.135,13.500,43.500,407.000,0.051
20.907,10.500,65.000,529.500,0.037
20.823,11.000,44.000,388.000,0.044
22.065,12.000,57.000,494.000,0.025
19.473,11.500,71.500,683.000,0.085
14.541,12.000,66.500,604.000,0.178
15.846,11.000,64.000,786.000,0.205
20.868,8.500,42.500,453.000,0.026
15.841,12.000,68.500,766.000,0.272
14.749,10.500,66.000,597.000,0.139
21.543,11.500,48.500,525.500,0.029
27.644,13.000,43.500,450.000,0.009
23.730,10.000,77.000,625.000,0.041
28.074,12.000,44.500,478.500,0.009
23.234,11.000,65.000,583.000,0.033
21.262,11.500,59.000,584.500,0.042
23.106,13.000,64.500,532.000,0.026
27.684,10.000,45.500,439.000,0.006
26.324,12.000,70.500,555.500,0.020
29.053,12.000,55.000,479.000,0.006
33.447,11.000,52.000,396.500,0.002
29.120,13.000,65.000,495.500,0.009
23.507,11.000,65.500,664.000,0.042
31.114,11.500,54.000,436.500,0.004
32.581,11.500,50.000,424.000,0.003
30.138,11.000,52.000,483.500,0.004
25.502,10.500,64.500,544.500,0.017
24.407,12.000,58.500,474.500,0.015
20.963,12.000,64.500,716.000,0.073
22.243,13.000,54.500,467.000,0.019
16.946,13.000,64.500,583.000,0.091
23.716,11.500,47.000,446.500,0.012
23.335,10.500,64.500,596.000,0.033
17.175,11.500,76.000,677.000,0.167
22.898,9.500,46.500,487.500,0.014
23.920,11.000,64.500,558.000,0.017
22.657,11.000,68.500,652.000,0.051
15.593,11.500,70.500,759.000,0.259
23.015,11.500,48.500,499.000,0.015
26.041,9.500,49.000,447.000,0.008
21.719,11.000,71.000,604.500,0.047
27.017,12.500,57.500,455.500,0.008
27.068,11.000,42.500,448.000,0.006
25.378,10.000,67.000,548.000,0.018
26.260,14.000,65.500,573.000,0.021
29.868,10.000,47.500,445.500,0.004
24.781,11.000,66.500,582.000,0.022
28.250,10.500,40.000,445.000,0.005
22.523,13.000,68.000,625.500,0.043
24.015,12.500,42.000,479.000,0.016
19.214,12.000,63.500,626.500,0.077
20.424,10.500,42.000,488.000,0.029
14.511,12.500,70.000,683.000,0.264
14.532,13.000,53.000,490.500,0.131
23.996,10.500,36.000,397.000,0.012
23.599,10.000,34.500,360.500,0.011
14.395,10.500,52.000,461.000,0.098
16.569,14.000,71.000,534.500,0.122
20.221,10.000,44.000,480.000,0.025
14.644,11.500,52.000,505.000,0.094
8.943,9.500,75.500,541.000,0.918
10.275,13.000,72.000,700.000,0.878
13.249,11.000,71.500,615.000,0.243
9.245,11.000,69.000,546.000,0.671
4.701,13.000,76.500,565.000,5.372
9.687,13.000,71.000,721.000,0.941
14.773,12.000,49.500,523.500,0.083
10.106,10.000,45.500,402.000,0.248
8.118,10.000,64.500,588.000,0.762
15.437,10.000,61.500,556.000,0.092
14.240,11.500,54.500,480.000,0.105
12.121,10.000,43.000,390.000,0.191
13.365,10.500,52.000,411.000,0.116
23.593,11.500,69.500,576.500,0.030
21.189,12.000,67.000,741.000,0.070
23.953,12.000,69.000,634.000,0.040
10.157,10.500,49.500,510.000,0.287
12.176,10.500,55.500,639.500,0.189
7.066,9.000,35.500,471.500,0.413
6.237,10.000,24.000,343.000,0.454
11.602,11.000,44.500,499.500,0.171
14.538,11.500,50.000,585.500,0.102
10.320,10.000,34.500,444.500,0.194
16.600,9.500,29.000,386.000,0.048
18.012,10.000,43.000,470.000,0.044
16.512,9.500,55.500,611.500,0.077
16.361,9.000,45.000,432.000,0.071
13.034,10.000,49.000,612.000,0.157
17.051,9.500,29.000,384.000,0.055
18.021,10.000,18.500,289.500,0.051
18.722,12.500,24.000,330.000,0.043
22.475,9.500,45.500,452.500,0.019
19.107,10.000,24.500,311.000,0.043
21.564,11.000,37.500,417.000,0.021
21.029,10.500,52.000,606.000,0.032
17.008,11.000,47.000,527.000,0.067
18.836,10.000,44.500,709.000,0.050
24.348,7.500,23.000,376.000,0.010
19.579,11.000,49.000,689.000,0.054
19.868,9.500,46.500,520.000,0.026
25.745,10.500,29.000,448.500,0.009
31.688,12.000,24.000,373.000,0.003
27.124,9.000,57.500,548.000,0.010
31.415,11.000,25.000,401.500,0.003
25.601,10.000,45.500,506.000,0.011
23.896,10.500,39.500,507.500,0.014
24.704,12.000,45.000,455.000,0.012
28.647,9.000,26.000,362.000,0.004
28.133,11.000,51.000,478.500,0.007
29.955,11.000,35.500,402.000,0.004
30.720,12.000,45.500,418.500,0.004
26.132,10.000,46.000,587.000,0.013
29.234,9.500,45.000,467.500,0.004
29.037,11.000,39.000,397.500,0.004
24.300,11.000,45.000,639.000,0.018
27.258,12.000,35.000,390.000,0.005
21.754,12.000,45.000,506.000,0.018
28.489,10.500,27.500,369.500,0.003
27.097,9.500,45.000,519.000,0.008
21.440,10.500,56.500,600.000,0.033
26.638,8.500,27.000,410.500,0.005
26.855,10.000,45.000,481.000,0.005
25.063,10.000,49.000,575.000,0.015
17.983,10.500,51.000,682.000,0.064
24.727,10.500,29.000,422.000,0.009
27.043,8.500,29.500,370.000,0.007
22.913,10.000,51.500,527.500,0.019
27.962,11.500,38.000,378.500,0.005
29.793,10.000,23.000,371.000,0.003
27.903,9.000,47.500,471.000,0.006
28.359,13.000,46.000,496.000,0.007
30.840,9.000,28.000,368.500,0.003
25.909,10.000,47.000,505.000,0.010
28.073,9.500,20.500,368.000,0.005
23.530,12.000,48.500,548.500,0.018
23.205,11.500,22.500,402.000,0.017
19.550,11.000,44.000,549.500,0.038
19.564,9.500,22.500,411.000,0.033
15.778,11.500,50.500,606.000,0.088
15.109,12.000,33.500,413.500,0.090
24.860,9.500,16.500,320.000,0.011
26.317,9.000,15.000,283.500,0.007
16.898,9.500,32.500,384.000,0.047
18.390,13.000,51.500,457.500,0.048
24.141,9.000,24.500,403.000,0.007
18.923,10.500,32.500,428.000,0.023
11.958,8.500,56.000,464.000,0.179
13.148,12.000,52.500,623.000,0.159
18.076,10.000,52.000,538.000,0.037
14.392,10.000,49.500,469.000,0.073
9.946,12.000,57.000,488.000,0.293
13.754,12.000,51.500,644.000,0.135
20.372,11.000,30.000,446.500,0.016
15.816,9.000,26.000,325.000,0.065
12.801,9.000,45.000,511.000,0.145
20.460,9.000,42.000,479.000,0.021
19.804,10.500,35.000,403.000,0.023
17.331,9.000,23.500,313.000,0.058
19.114,9.500,32.500,334.000,0.030
24.401,10.500,50.000,499.500,0.014
23.621,11.000,47.500,664.000,0.020
25.489,11.000,49.500,557.000,0.014
7.063,11.000,82.000,820.500,3.891
9.741,9.500,62.000,652.500,0.490
9.371,10.500,50.500,524.000,0.450
6.203,11.500,71.000,680.500,3.123
10.686,12.000,76.500,766.500,1.171
11.962,10.500,61.000,625.500,0.262
17.259,10.000,55.500,567.000,0.070
16.002,10.500,69.500,651.000,0.180
12.739,10.000,82.000,792.500,0.817
17.009,9.500,71.500,613.000,0.111
10.112,10.500,75.500,793.000,1.476
17.309,10.000,55.500,565.000,0.074
20.572,10.500,45.000,470.500,0.038
21.139,13.000,50.500,511.000,0.037
20.823,10.000,72.000,633.500,0.070
21.411,10.500,51.000,492.000,0.036
19.808,11.500,64.000,598.000,0.070
17.030,11.000,78.500,787.000,0.327
15.454,11.500,73.500,708.000,0.307
13.583,10.500,71.000,890.000,0.877
22.421,8.000,49.500,557.000,0.026
12.604,11.500,75.500,870.000,1.369
13.743,10.000,73.000,701.000,0.422
20.962,11.000,55.500,629.500,0.071
25.465,12.500,50.500,554.000,0.024
19.494,9.500,84.000,729.000,0.206
26.041,11.500,51.500,582.500,0.024
21.614,10.500,72.000,687.000,0.107
20.570,11.000,66.000,688.500,0.122
22.237,12.500,71.500,636.000,0.064
26.394,9.500,52.500,543.000,0.011
23.024,11.500,77.500,659.500,0.086
25.104,11.500,62.000,583.000,0.023
29.491,10.500,59.000,500.500,0.008
24.344,12.500,72.000,599.500,0.046
20.061,10.500,72.500,768.000,0.191
28.073,11.000,61.000,540.500,0.011
28.031,11.000,57.000,528.000,0.011
25.078,10.500,59.000,587.500,0.018
20.631,10.000,71.500,648.500,0.092
21.248,11.500,65.500,578.500,0.058
17.284,11.500,71.500,820.000,0.351
18.796,12.500,61.500,571.000,0.070
12.719,12.500,71.500,687.000,0.468
19.270,11.000,54.000,550.500,0.049
18.358,10.000,71.500,700.000,0.185
13.019,11.000,83.000,781.000,0.910
16.515,9.000,53.500,591.500,0.085
17.262,10.500,71.500,662.000,0.127
16.663,10.500,75.500,756.000,0.345
9.341,11.000,77.500,863.000,2.159
15.418,11.000,55.500,603.000,0.129
18.661,9.000,56.000,551.000,0.058
15.298,10.500,78.000,708.500,0.352
20.232,12.000,64.500,559.500,0.051
20.009,10.500,49.500,552.000,0.041
18.894,9.500,74.000,652.000,0.119
20.742,13.500,72.500,677.000,0.124
23.614,9.500,54.500,549.500,0.022
19.586,10.500,73.500,686.000,0.123
24.981,10.000,47.000,549.000,0.014
