Distance,DensityAverage_Near,DensityAverage_Mid,DensityAverage_Far,PBPotential
18.208,10.000,44.500,570.500,0.057
15.130,10.000,55.500,719.500,0.164
11.173,11.000,42.500,544.000,0.413
7.688,10.500,48.500,691.000,0.833
10.322,10.000,31.000,484.000,0.354
12.336,10.500,29.000,426.000,0.224
18.106,11.000,33.500,441.500,0.067
19.317,11.000,44.500,548.000,0.053
20.476,9.500,21.500,407.500,0.036
22.115,7.500,32.000,481.500,0.020
18.593,11.000,51.000,688.500,0.075
12.278,11.000,48.500,628.500,0.264
11.798,12.000,52.000,739.000,0.322
13.687,9.000,42.500,563.500,0.140
14.097,11.000,51.000,698.000,0.172
12.168,10.500,57.000,679.000,0.257
20.882,9.000,23.500,486.500,0.027
24.349,12.000,42.000,527.000,0.018
24.031,10.500,58.500,619.500,0.024
27.005,8.500,25.500,463.500,0.010
20.678,10.500,49.500,612.000,0.042
20.643,9.500,28.000,511.000,0.028
22.121,10.000,51.500,596.000,0.031
26.826,9.500,23.000,452.500,0.007
27.520,10.000,41.000,505.500,0.007
29.777,11.000,34.500,477.000,0.004
33.015,9.500,36.000,416.000,0.002
28.650,12.000,47.000,521.500,0.007
25.009,11.500,55.000,626.000,0.026
30.876,11.500,31.500,440.000,0.003
27.890,11.500,41.500,555.000,0.007
28.577,9.500,30.000,481.000,0.004
24.590,8.500,34.000,470.000,0.008
21.125,8.500,57.000,706.000,0.051
24.392,8.000,20.500,420.500,0.009
16.593,12.000,46.000,613.500,0.069
25.178,8.000,25.000,461.000,0.006
23.082,10.500,48.500,633.000,0.022
18.207,13.000,52.500,743.500,0.095
23.998,7.500,28.000,511.000,0.008
24.512,12.000,32.000,552.500,0.008
20.946,11.000,56.500,718.500,0.052
17.503,11.500,52.000,757.500,0.108
22.265,10.000,40.500,556.500,0.014
25.410,10.500,39.500,520.500,0.009
22.681,10.500,50.500,653.500,0.029
27.865,9.500,20.500,442.500,0.005
27.590,10.500,24.500,482.500,0.004
24.470,9.500,47.500,645.500,0.021
25.289,12.500,48.500,622.000,0.021
30.506,10.500,31.500,479.500,0.003
24.206,10.000,53.000,636.000,0.025
24.496,12.500,45.500,568.500,0.017
20.137,11.000,51.500,666.500,0.053
24.064,10.000,35.000,516.500,0.013
17.067,10.500,52.000,661.500,0.081
23.382,8.000,21.000,481.000,0.011
16.289,12.000,48.500,632.000,0.091
15.390,9.000,33.000,496.000,0.048
26.261,9.500,22.000,427.500,0.005
24.295,10.500,21.500,401.000,0.007
17.203,9.500,34.000,483.500,0.032
18.303,14.000,51.500,559.000,0.049
21.925,9.000,28.500,522.500,0.013
18.867,7.000,27.000,486.500,0.019
13.714,10.500,46.500,524.000,0.095
11.835,13.000,57.500,695.500,0.327
13.646,13.000,54.500,671.500,0.174
10.875,10.000,51.000,568.500,0.233
5.278,11.500,54.000,620.000,2.163
9.881,12.500,55.000,722.000,0.503
14.303,12.000,40.000,588.000,0.083
11.005,9.500,27.500,417.500,0.161
8.068,12.000,50.500,636.500,0.742
10.910,10.500,53.500,657.500,0.360
13.710,10.000,30.000,479.500,0.085
10.091,9.500,25.500,411.000,0.319
13.137,8.500,31.500,402.500,0.093
19.156,12.000,52.500,730.000,0.075
18.435,10.000,45.500,783.500,0.070
23.325,13.000,50.000,632.500,0.029
5.923,13.000,49.000,494.000,1.173
8.974,11.500,58.000,618.500,0.546
6.733,10.000,43.500,508.500,0.567
7.896,11.500,39.000,419.500,0.358
12.111,9.000,32.500,447.500,0.170
13.589,12.500,58.000,624.000,0.166
9.338,12.500,44.000,521.500,0.317
14.033,10.500,34.000,447.500,0.089
17.626,11.000,51.000,508.500,0.050
17.125,11.000,62.000,657.500,0.086
14.367,12.000,49.000,482.000,0.141
11.124,11.500,55.000,629.000,0.286
15.990,11.000,37.500,422.000,0.075
16.769,11.500,35.500,364.000,0.067
20.256,12.000,40.000,379.500,0.030
22.125,12.000,51.000,486.000,0.022
20.559,10.500,28.000,345.500,0.023
21.897,8.500,38.500,419.500,0.017
20.603,12.000,57.500,626.500,0.040
16.181,12.000,55.000,566.500,0.087
15.145,13.000,58.500,677.000,0.131
18.534,10.000,49.000,501.500,0.037
17.849,12.000,57.500,636.000,0.073
15.772,11.500,63.500,617.000,0.106
25.790,10.000,30.000,424.500,0.008
27.930,13.000,48.500,465.000,0.007
26.352,11.500,65.000,557.500,0.014
31.044,9.500,32.000,401.500,0.003
23.758,11.500,56.000,550.000,0.018
25.049,10.500,34.500,449.000,0.009
24.355,11.000,58.000,534.000,0.015
29.057,10.500,29.500,390.500,0.004
30.032,11.000,47.500,443.500,0.003
30.723,12.000,41.000,415.000,0.003
29.480,13.000,53.500,459.500,0.005
26.411,12.500,61.500,564.000,0.018
33.171,12.500,38.000,378.000,0.002
29.368,12.500,48.000,493.000,0.005
31.016,10.500,36.500,419.000,0.002
27.796,9.500,40.500,408.000,0.004
22.444,9.500,63.500,644.000,0.034
27.553,9.000,27.000,358.500,0.004
18.757,13.000,52.500,551.500,0.042
27.177,9.000,31.500,399.000,0.004
24.454,11.500,55.000,571.000,0.015
19.859,14.000,59.000,681.500,0.064
24.376,8.500,34.500,449.000,0.007
24.485,13.000,38.500,490.500,0.009
21.330,12.000,63.000,656.500,0.042
17.541,12.500,58.500,695.500,0.091
20.838,11.000,47.000,494.500,0.021
23.821,11.500,46.000,458.500,0.013
22.126,11.500,57.000,591.500,0.029
25.557,10.500,27.000,380.500,0.009
26.927,11.500,31.000,420.500,0.005
25.298,10.500,54.000,583.500,0.015
25.813,13.500,55.000,560.000,0.015
30.101,11.500,38.000,417.500,0.003
24.551,11.000,59.500,574.000,0.019
24.865,13.500,52.000,506.500,0.013
19.686,12.000,58.000,604.500,0.048
23.045,11.000,41.500,454.500,0.015
15.092,11.500,58.500,599.500,0.114
20.200,9.000,27.500,419.000,0.028
13.707,13.000,55.000,570.000,0.170
11.529,10.000,39.500,434.000,0.210
23.490,10.500,28.500,365.500,0.012
22.039,11.500,28.000,339.000,0.017
14.758,10.500,40.500,421.500,0.078
16.440,15.000,58.000,497.000,0.085
21.827,10.000,35.000,460.500,0.013
18.399,8.000,33.500,424.500,0.025
12.095,11.500,53.000,462.000,0.157
11.324,14.000,64.000,633.500,0.355
14.875,14.000,61.000,609.500,0.126
12.041,11.000,57.500,506.500,0.168
7.986,12.500,60.500,558.000,0.773
12.777,13.500,61.500,660.000,0.233
17.143,13.000,46.500,526.000,0.042
16.012,10.500,34.000,355.500,0.051
12.818,13.000,57.000,574.500,0.184
15.453,11.500,60.000,595.500,0.108
18.898,11.000,36.500,417.500,0.024
16.131,10.500,32.000,349.000,0.070
18.627,9.500,38.000,340.500,0.027
19.859,13.000,59.000,668.000,0.050
20.910,11.000,52.000,721.500,0.035
24.012,14.000,56.500,570.500,0.020
8.323,12.500,68.000,706.500,1.411
8.870,11.000,53.500,596.500,0.417
7.178,12.500,49.000,507.500,0.764
8.092,10.000,42.500,535.500,0.586
11.205,13.500,68.000,712.000,0.627
10.025,13.500,54.000,609.500,0.454
14.289,11.500,44.000,535.500,0.103
16.238,12.000,61.000,596.500,0.112
15.553,12.000,72.000,745.500,0.266
15.706,13.000,59.000,570.000,0.108
10.833,12.500,65.000,717.000,0.639
17.612,12.000,47.500,510.000,0.053
19.380,12.500,45.500,452.000,0.036
21.529,13.000,50.000,467.500,0.024
21.706,13.000,61.000,574.000,0.037
21.547,11.500,38.000,433.500,0.022
21.035,9.500,48.500,507.500,0.028
18.863,13.000,67.500,714.500,0.120
16.110,13.000,65.000,654.500,0.159
13.734,14.000,68.500,765.000,0.430
18.550,11.000,59.000,589.500,0.058
15.406,13.000,67.500,724.000,0.316
13.123,12.500,73.500,705.000,0.482
24.249,11.000,40.000,512.500,0.014
25.008,14.000,58.500,553.000,0.025
22.508,12.500,75.000,645.500,0.066
28.857,10.500,42.000,489.500,0.009
22.241,12.500,66.000,638.000,0.055
24.372,11.500,44.500,537.000,0.017
22.735,12.000,68.000,622.000,0.041
27.979,11.500,39.500,478.500,0.006
27.676,12.000,57.500,531.500,0.010
27.753,13.000,51.000,503.000,0.008
31.458,11.500,52.500,442.000,0.003
25.882,14.000,63.500,547.500,0.021
23.055,13.500,71.500,652.000,0.070
30.515,13.500,48.000,466.000,0.004
33.235,9.000,35.500,426.500,0.002
24.992,13.500,58.000,581.000,0.022
26.794,11.500,46.500,507.000,0.009
23.950,10.500,50.500,496.000,0.013
17.887,10.500,73.500,732.000,0.188
23.648,10.000,37.000,446.500,0.013
14.515,14.000,62.500,639.500,0.226
22.428,10.000,41.500,487.000,0.015
19.714,12.500,65.000,659.000,0.079
15.469,15.000,69.000,769.500,0.353
18.887,9.500,44.500,537.000,0.034
18.888,14.000,48.500,578.500,0.045
16.434,13.000,73.000,744.500,0.241
12.453,13.500,68.500,783.500,0.629
15.016,12.000,57.000,582.500,0.124
18.409,12.500,56.000,546.500,0.064
17.480,12.500,67.000,679.500,0.148
21.082,11.500,37.000,468.500,0.029
21.215,12.500,41.000,508.500,0.025
20.591,11.500,64.000,671.500,0.079
21.570,14.500,65.000,648.000,0.074
25.515,12.500,48.000,505.500,0.011
20.722,12.000,69.500,662.000,0.083
22.330,14.500,62.000,594.500,0.040
16.393,13.000,68.000,692.500,0.196
20.515,12.000,51.500,542.500,0.036
10.715,12.500,68.500,687.500,0.637
