Density_Near,Density_Mid,Density_Far,D2surface,PBRXN
17.000, 82.000, 800.000, 7.893, -6.946
14.000, 58.000, 651.000, 5.167, -19.792
8.000, 54.000, 522.000, 4.913, -21.413
12.000, 74.000, 829.000, 6.886, -10.871
13.000, 64.000, 596.000, 4.024, -18.175
12.000, 68.000, 696.000, 4.337, -19.067
14.000, 86.000, 1058.000, 9.695, -8.945
15.000, 77.000, 881.000, 8.099, -12.399
10.000, 71.000, 917.000, 10.283, -11.154
12.000, 82.000, 1090.000, 12.660, -7.416
11.000, 53.000, 746.000, 9.540, -19.813
11.000, 53.000, 662.000, 7.464, -19.594
15.000, 62.000, 825.000, 10.279, -13.004
8.000, 40.000, 514.000, 5.759, -21.664
14.000, 67.000, 518.000, 4.684, -9.836
15.000, 63.000, 699.000, 6.952, -11.546
11.000, 25.000, 443.000, 2.468, -21.631
11.000, 51.000, 442.000, 4.034, -14.390
15.000, 82.000, 781.000, 8.735, -8.365
14.000, 57.000, 717.000, 10.491, -13.784
12.000, 71.000, 589.000, 7.013, -11.261
13.000, 87.000, 802.000, 8.167, -6.213
8.000, 46.000, 529.000, 5.112, -21.526
12.000, 35.000, 512.000, 1.440, -15.536
15.000, 76.000, 799.000, 5.886, -7.610
9.000, 99.000, 751.000, 7.996, -6.484
13.000, 62.000, 515.000, 6.339, -12.819
16.000, 64.000, 638.000, 6.870, -10.881
13.000, 90.000, 928.000, 10.655, -3.885
11.000, 86.000, 845.000, 11.811, -7.715
10.000, 52.000, 631.000, 8.950, -13.834
13.000, 58.000, 547.000, 4.297, -19.505
16.000, 80.000, 819.000, 7.538, -6.511
14.000, 69.000, 941.000, 11.173, -7.000
14.000, 85.000, 1083.000, 12.568, -3.560
11.000, 91.000, 1137.000, 17.575, -4.968
12.000, 58.000, 1208.000, 18.370, -18.864
12.000, 76.000, 1166.000, 21.580, -10.931
11.000, 99.000, 1191.000, 17.707, -3.511
13.000, 90.000, 1206.000, 16.122, -5.859
12.000, 75.000, 1185.000, 21.233, -6.913
15.000, 86.000, 1208.000, 21.913, -4.525
15.000, 85.000, 1276.000, 17.011, -4.161
12.000, 87.000, 1256.000, 21.959, -3.852
14.000, 93.000, 1264.000, 17.995, -3.649
15.000, 81.000, 1305.000, 15.309, -6.126
14.000, 93.000, 1285.000, 17.146, -3.226
8.000, 90.000, 1231.000, 16.835, -5.196
14.000, 89.000, 1147.000, 14.752, -5.672
15.000, 80.000, 1090.000, 12.043, -4.978
8.000, 95.000, 1124.000, 13.213, -4.332
14.000, 76.000, 958.000, 11.409, -8.140
11.000, 52.000, 800.000, 9.854, -13.803
13.000, 73.000, 731.000, 8.184, -7.867
13.000, 27.000, 496.000, 2.898, -22.357
14.000, 46.000, 590.000, 6.608, -12.894
13.000, 84.000, 929.000, 10.137, -5.891
12.000, 53.000, 784.000, 9.516, -13.120
11.000, 87.000, 941.000, 10.163, -7.932
11.000, 55.000, 815.000, 8.989, -19.733
14.000, 89.000, 869.000, 10.959, -7.582
13.000, 88.000, 1122.000, 14.686, -3.759
9.000, 87.000, 1048.000, 13.590, -10.914
8.000, 100.000, 893.000, 11.987, -5.578
12.000, 84.000, 1172.000, 13.416, -4.231
12.000, 85.000, 1215.000, 18.667, -5.971
12.000, 82.000, 1060.000, 14.766, -6.820
15.000, 75.000, 1103.000, 13.897, -5.618
14.000, 88.000, 1242.000, 17.304, -4.520
8.000, 60.000, 1184.000, 17.638, -18.225
14.000, 90.000, 1124.000, 13.918, -5.256
9.000, 86.000, 1192.000, 17.238, -9.914
11.000, 57.000, 1101.000, 15.501, -12.720
9.000, 92.000, 898.000, 11.709, -8.407
15.000, 87.000, 1054.000, 11.835, -4.333
9.000, 79.000, 1081.000, 14.917, -10.869
14.000, 68.000, 833.000, 10.959, -8.482
13.000, 74.000, 755.000, 10.564, -9.091
12.000, 66.000, 1039.000, 15.935, -18.651
11.000, 65.000, 984.000, 14.787, -12.107
13.000, 67.000, 927.000, 14.259, -10.943
10.000, 76.000, 859.000, 8.976, -7.753
13.000, 44.000, 729.000, 6.660, -11.625
11.000, 56.000, 770.000, 8.221, -18.763
8.000, 91.000, 1066.000, 14.044, -5.064
8.000, 59.000, 1227.000, 25.054, -20.183
8.000, 81.000, 1135.000, 10.740, -4.673
4.000, 71.000, 1175.000, 21.547, -19.709
10.000, 89.000, 724.000, 7.134, -20.136
7.000, 79.000, 1277.000, 19.153, -3.437
7.000, 87.000, 735.000, 8.453, -10.415
6.000, 73.000, 1157.000, 16.698, -19.380
7.000, 76.000, 1265.000, 22.789, -8.418
6.000, 99.000, 1245.000, 16.818, -4.013
7.000, 91.000, 1156.000, 20.564, -18.406
3.000, 91.000, 1116.000, 12.997, -3.814
8.000, 83.000, 1270.000, 19.699, -3.495
6.000, 85.000, 1270.000, 21.201, -3.648
5.000, 63.000, 1100.000, 15.076, -17.416
10.000, 49.000, 837.000, 10.298, -16.719
16.000, 65.000, 888.000, 10.499, -8.853
12.000, 36.000, 699.000, 10.817, -21.949
15.000, 73.000, 665.000, 7.995, -9.398
13.000, 54.000, 465.000, 5.356, -13.363
11.000, 36.000, 274.000, 1.090, -16.672
13.000, 37.000, 402.000, 6.303, -21.629
14.000, 80.000, 637.000, 7.925, -8.037
13.000, 70.000, 532.000, 5.594, -13.511
9.000, 44.000, 415.000, 2.057, -20.145
9.000, 57.000, 628.000, 7.227, -15.361
14.000, 86.000, 810.000, 9.136, -7.054
12.000, 46.000, 598.000, 6.863, -19.416
9.000, 44.000, 482.000, 6.123, -21.620
17.000, 80.000, 706.000, 6.865, -9.500
11.000, 77.000, 776.000, 5.086, -10.181
15.000, 42.000, 472.000, 4.152, -14.917
14.000, 79.000, 727.000, 5.623, -9.963
12.000, 45.000, 540.000, 6.738, -20.078
15.000, 50.000, 550.000, 5.819, -12.913
12.000, 48.000, 431.000, 2.355, -20.090
11.000, 51.000, 641.000, 6.978, -15.511
14.000, 82.000, 903.000, 10.083, -7.729
13.000, 75.000, 989.000, 12.346, -10.690
8.000, 92.000, 1241.000, 14.323, -8.110
15.000, 84.000, 1142.000, 12.826, -9.573
13.000, 92.000, 1149.000, 13.717, -4.680
16.000, 95.000, 1238.000, 16.553, -3.639
15.000, 87.000, 1021.000, 12.080, -5.287
14.000, 81.000, 1002.000, 10.635, -7.833
14.000, 83.000, 1188.000, 15.743, -5.606
13.000, 83.000, 1185.000, 17.425, -5.893
11.000, 53.000, 1022.000, 11.937, -13.613
11.000, 92.000, 1078.000, 15.706, -4.514
12.000, 95.000, 1145.000, 15.514, -3.566
13.000, 70.000, 906.000, 10.713, -18.743
13.000, 64.000, 927.000, 13.323, -12.517
14.000, 79.000, 1008.000, 13.499, -6.874
13.000, 72.000, 859.000, 8.994, -7.608
12.000, 31.000, 605.000, 7.833, -15.515
10.000, 31.000, 454.000, 6.077, -22.290
13.000, 77.000, 614.000, 5.577, -8.737
12.000, 31.000, 376.000, 1.090, -21.667
16.000, 60.000, 651.000, 6.703, -11.110
10.000, 29.000, 456.000, 2.048, -20.245
11.000, 50.000, 461.000, 5.438, -20.012
13.000, 60.000, 710.000, 6.138, -19.622
12.000, 33.000, 443.000, 1.090, -20.066
10.000, 69.000, 449.000, 3.261, -18.051
15.000, 85.000, 742.000, 7.933, -7.142
11.000, 52.000, 724.000, 6.359, -19.973
13.000, 83.000, 570.000, 6.157, -9.693
11.000, 41.000, 415.000, 2.147, -21.887
13.000, 69.000, 528.000, 5.327, -19.483
14.000, 93.000, 800.000, 8.611, -7.345
12.000, 60.000, 639.000, 7.981, -14.283
9.000, 50.000, 537.000, 5.245, -17.518
10.000, 81.000, 834.000, 7.186, -9.972
13.000, 63.000, 601.000, 3.802, -12.225
13.000, 64.000, 693.000, 4.378, -11.431
15.000, 84.000, 1055.000, 9.850, -9.449
15.000, 85.000, 881.000, 7.915, -11.283
9.000, 73.000, 915.000, 10.362, -19.340
12.000, 79.000, 1091.000, 12.755, -7.288
10.000, 57.000, 754.000, 9.701, -15.523
12.000, 50.000, 679.000, 7.519, -13.946
15.000, 72.000, 856.000, 10.046, -11.258
8.000, 40.000, 548.000, 4.928, -21.539
13.000, 66.000, 512.000, 4.667, -10.890
15.000, 56.000, 702.000, 6.992, -19.487
12.000, 22.000, 479.000, 2.313, -21.660
11.000, 48.000, 440.000, 3.392, -14.391
15.000, 65.000, 788.000, 8.217, -11.660
15.000, 49.000, 707.000, 7.122, -15.637
12.000, 66.000, 582.000, 5.358, -10.879
13.000, 89.000, 806.000, 8.699, -6.371
9.000, 41.000, 526.000, 5.589, -20.200
12.000, 33.000, 518.000, 2.086, -15.186
16.000, 80.000, 809.000, 7.368, -7.315
9.000, 98.000, 760.000, 8.902, -5.521
12.000, 55.000, 527.000, 7.185, -13.454
17.000, 66.000, 650.000, 8.728, -10.477
13.000, 91.000, 931.000, 11.932, -4.104
10.000, 83.000, 849.000, 13.079, -8.528
11.000, 39.000, 617.000, 10.147, -20.144
12.000, 60.000, 530.000, 5.985, -12.537
17.000, 79.000, 800.000, 9.783, -6.991
12.000, 70.000, 917.000, 12.831, -8.239
14.000, 84.000, 1085.000, 14.746, -3.630
10.000, 85.000, 1154.000, 19.567, -3.590
10.000, 78.000, 1192.000, 19.076, -19.596
13.000, 82.000, 1162.000, 23.521, -6.152
12.000, 96.000, 1202.000, 19.975, -3.352
14.000, 92.000, 1201.000, 16.979, -6.593
12.000, 64.000, 1196.000, 21.734, -19.701
15.000, 83.000, 1221.000, 22.131, -5.561
16.000, 83.000, 1273.000, 17.067, -3.923
12.000, 77.000, 1263.000, 21.882, -5.581
14.000, 91.000, 1259.000, 18.735, -3.655
15.000, 86.000, 1286.000, 15.352, -6.772
14.000, 88.000, 1272.000, 17.054, -5.536
8.000, 90.000, 1225.000, 17.779, -11.925
14.000, 95.000, 1177.000, 14.803, -5.828
15.000, 85.000, 1110.000, 12.020, -4.520
8.000, 95.000, 1093.000, 13.551, -6.794
13.000, 77.000, 992.000, 12.337, -13.445
11.000, 52.000, 806.000, 11.259, -18.785
12.000, 74.000, 739.000, 8.862, -7.873
13.000, 33.000, 407.000, 3.051, -15.165
13.000, 51.000, 566.000, 6.906, -14.050
13.000, 86.000, 866.000, 10.189, -6.024
13.000, 50.000, 767.000, 9.557, -13.418
11.000, 86.000, 921.000, 9.629, -8.597
11.000, 58.000, 811.000, 9.008, -14.111
14.000, 83.000, 895.000, 12.281, -7.494
12.000, 86.000, 1104.000, 14.872, -4.471
9.000, 75.000, 1066.000, 13.473, -19.024
10.000, 93.000, 910.000, 11.934, -7.603
12.000, 84.000, 1171.000, 13.564, -5.423
13.000, 85.000, 1204.000, 18.973, -8.920
16.000, 78.000, 1044.000, 14.711, -8.419
14.000, 83.000, 1067.000, 13.935, -6.445
14.000, 84.000, 1207.000, 17.371, -5.977
8.000, 60.000, 1160.000, 17.707, -18.534
14.000, 87.000, 1106.000, 13.654, -5.762
10.000, 81.000, 1188.000, 17.133, -10.249
11.000, 52.000, 1109.000, 14.713, -14.638
8.000, 94.000, 893.000, 10.089, -9.044
15.000, 93.000, 1029.000, 12.459, -4.145
10.000, 81.000, 1073.000, 15.947, -11.071
13.000, 81.000, 832.000, 11.834, -6.614
12.000, 73.000, 757.000, 11.915, -9.173
13.000, 66.000, 1040.000, 17.118, -12.393
11.000, 72.000, 1002.000, 15.052, -7.492
12.000, 71.000, 931.000, 14.748, -8.931
11.000, 73.000, 872.000, 9.230, -7.489
11.000, 47.000, 744.000, 7.126, -13.688
12.000, 52.000, 763.000, 10.053, -12.794
9.000, 76.000, 1033.000, 14.422, -22.857
6.000, 77.000, 1051.000, 14.807, -11.647
10.000, 77.000, 1109.000, 10.818, -4.214
7.000, 62.000, 879.000, 12.632, -20.085
4.000, 74.000, 1271.000, 22.980, -11.865
7.000, 86.000, 1061.000, 16.043, -5.609
7.000, 90.000, 710.000, 9.071, -10.426
11.000, 94.000, 745.000, 6.770, -11.650
10.000, 78.000, 1252.000, 19.304, -4.122
9.000, 93.000, 1236.000, 17.702, -5.095
9.000, 90.000, 1149.000, 21.052, -4.234
4.000, 72.000, 749.000, 13.704, -23.756
9.000, 85.000, 706.000, 7.323, -17.602
6.000, 82.000, 1255.000, 21.562, -5.188
9.000, 78.000, 1170.000, 22.349, -5.763
9.000, 73.000, 1281.000, 20.458, -3.774
10.000, 48.000, 853.000, 10.423, -21.013
15.000, 70.000, 884.000, 10.737, -8.764
12.000, 35.000, 700.000, 10.489, -19.602
15.000, 73.000, 679.000, 7.975, -9.342
13.000, 50.000, 523.000, 5.420, -13.509
10.000, 30.000, 298.000, 1.090, -20.465
12.000, 40.000, 433.000, 3.686, -21.498
13.000, 85.000, 669.000, 7.762, -7.689
14.000, 67.000, 514.000, 5.762, -12.652
9.000, 43.000, 419.000, 1.090, -21.732
9.000, 62.000, 626.000, 5.140, -19.393
14.000, 90.000, 804.000, 8.211, -5.007
12.000, 49.000, 589.000, 6.450, -19.880
8.000, 45.000, 474.000, 5.268, -21.815
15.000, 77.000, 734.000, 6.618, -9.780
11.000, 76.000, 789.000, 5.311, -10.311
15.000, 49.000, 483.000, 2.149, -13.847
14.000, 77.000, 715.000, 5.559, -9.990
12.000, 47.000, 494.000, 6.738, -19.661
14.000, 45.000, 545.000, 6.341, -14.251
14.000, 53.000, 430.000, 2.336, -19.959
13.000, 50.000, 614.000, 6.919, -14.157
14.000, 77.000, 867.000, 10.314, -8.171
13.000, 69.000, 981.000, 9.897, -11.414
10.000, 89.000, 1232.000, 13.717, -15.597
15.000, 83.000, 1155.000, 11.991, -10.784
13.000, 86.000, 1138.000, 13.912, -4.935
16.000, 92.000, 1247.000, 16.295, -4.038
16.000, 89.000, 1039.000, 12.508, -5.301
14.000, 82.000, 983.000, 10.855, -7.783
14.000, 86.000, 1165.000, 15.751, -5.485
13.000, 80.000, 1189.000, 17.544, -5.795
11.000, 53.000, 1041.000, 12.054, -12.887
11.000, 91.000, 1085.000, 14.936, -4.523
13.000, 93.000, 1141.000, 16.132, -3.917
13.000, 74.000, 914.000, 10.716, -19.274
14.000, 60.000, 944.000, 12.521, -10.868
14.000, 72.000, 1016.000, 12.081, -7.816
13.000, 73.000, 869.000, 10.292, -7.694
12.000, 24.000, 596.000, 9.749, -15.872
10.000, 42.000, 476.000, 4.757, -20.184
12.000, 78.000, 616.000, 7.266, -9.499
11.000, 32.000, 362.000, 1.090, -21.716
16.000, 62.000, 667.000, 6.810, -11.015
9.000, 32.000, 453.000, 2.064, -20.417
12.000, 46.000, 457.000, 2.184, -19.259
12.000, 64.000, 695.000, 5.895, -13.348
10.000, 32.000, 437.000, 2.374, -20.194
10.000, 71.000, 448.000, 3.746, -19.195
14.000, 91.000, 743.000, 8.738, -7.193
12.000, 59.000, 754.000, 7.823, -19.803
13.000, 77.000, 587.000, 5.941, -10.028
11.000, 34.000, 414.000, 1.090, -21.751
13.000, 71.000, 545.000, 5.936, -11.963
15.000, 90.000, 775.000, 7.977, -7.051
13.000, 61.000, 628.000, 5.237, -19.051
9.000, 47.000, 536.000, 5.128, -20.399
12.000, 73.000, 841.000, 6.787, -9.987
12.000, 67.000, 605.000, 4.269, -19.754
12.000, 66.000, 730.000, 3.485, -10.921
14.000, 84.000, 1092.000, 8.912, -8.836
16.000, 73.000, 886.000, 9.495, -11.542
8.000, 73.000, 924.000, 9.565, -19.257
12.000, 82.000, 1112.000, 12.593, -7.178
10.000, 53.000, 758.000, 8.838, -21.413
10.000, 57.000, 666.000, 6.423, -19.351
15.000, 65.000, 858.000, 9.348, -12.001
9.000, 45.000, 534.000, 3.986, -20.159
13.000, 66.000, 493.000, 4.716, -11.481
15.000, 59.000, 694.000, 7.355, -12.473
12.000, 21.000, 461.000, 2.431, -16.933
11.000, 51.000, 443.000, 3.415, -14.132
15.000, 79.000, 787.000, 7.720, -9.467
14.000, 56.000, 680.000, 6.090, -20.104
12.000, 73.000, 603.000, 6.296, -10.330
13.000, 90.000, 801.000, 9.007, -6.195
8.000, 45.000, 544.000, 6.023, -21.523
12.000, 33.000, 527.000, 2.057, -15.295
16.000, 81.000, 809.000, 7.493, -6.923
10.000, 97.000, 763.000, 8.958, -7.342
14.000, 62.000, 516.000, 7.086, -13.616
17.000, 68.000, 650.000, 7.735, -11.327
11.000, 90.000, 950.000, 11.157, -4.086
10.000, 86.000, 856.000, 12.938, -8.752
10.000, 47.000, 629.000, 10.437, -19.901
12.000, 51.000, 544.000, 5.525, -21.580
15.000, 76.000, 818.000, 7.652, -8.930
12.000, 65.000, 936.000, 11.737, -8.490
14.000, 88.000, 1078.000, 12.714, -3.872
14.000, 90.000, 1158.000, 17.953, -4.066
12.000, 66.000, 1207.000, 19.374, -18.334
12.000, 73.000, 1177.000, 22.033, -9.591
12.000, 94.000, 1196.000, 17.964, -3.589
13.000, 94.000, 1196.000, 17.097, -3.697
12.000, 70.000, 1201.000, 21.366, -17.136
15.000, 81.000, 1204.000, 21.181, -5.587
15.000, 85.000, 1289.000, 16.053, -4.116
12.000, 79.000, 1253.000, 21.841, -5.318
14.000, 92.000, 1253.000, 17.738, -3.870
16.000, 83.000, 1285.000, 15.442, -6.594
14.000, 95.000, 1266.000, 16.833, -3.706
10.000, 85.000, 1224.000, 16.996, -5.508
15.000, 91.000, 1180.000, 14.920, -6.154
15.000, 86.000, 1110.000, 11.917, -4.663
9.000, 90.000, 1121.000, 14.861, -6.269
12.000, 81.000, 977.000, 11.384, -13.850
12.000, 51.000, 782.000, 10.506, -19.187
13.000, 73.000, 731.000, 8.186, -7.881
13.000, 30.000, 508.000, 4.149, -15.804
12.000, 52.000, 572.000, 5.930, -19.577
13.000, 85.000, 886.000, 10.780, -5.902
13.000, 56.000, 774.000, 10.363, -12.293
12.000, 86.000, 939.000, 9.662, -8.424
11.000, 57.000, 819.000, 9.750, -20.944
14.000, 84.000, 879.000, 9.841, -7.284
13.000, 84.000, 1111.000, 15.033, -4.213
9.000, 80.000, 1070.000, 13.815, -11.838
11.000, 100.000, 893.000, 10.586, -5.239
12.000, 84.000, 1173.000, 13.441, -4.057
12.000, 81.000, 1214.000, 17.743, -16.373
14.000, 84.000, 1040.000, 14.419, -8.121
16.000, 86.000, 1077.000, 14.315, -5.706
14.000, 90.000, 1235.000, 17.222, -5.930
9.000, 66.000, 1154.000, 17.795, -14.913
14.000, 87.000, 1115.000, 13.381, -5.134
9.000, 90.000, 1178.000, 16.849, -5.222
12.000, 64.000, 1080.000, 13.968, -18.743
10.000, 100.000, 873.000, 9.451, -5.776
15.000, 88.000, 1049.000, 12.550, -3.645
10.000, 80.000, 1073.000, 15.777, -6.472
13.000, 71.000, 818.000, 11.211, -8.787
13.000, 73.000, 736.000, 11.769, -10.035
13.000, 63.000, 1043.000, 17.028, -12.463
13.000, 55.000, 996.000, 14.877, -18.902
11.000, 66.000, 920.000, 14.349, -12.098
10.000, 82.000, 854.000, 8.020, -6.825
13.000, 56.000, 745.000, 5.691, -9.868
12.000, 55.000, 765.000, 7.433, -12.687
9.000, 88.000, 1162.000, 20.912, -5.370
7.000, 72.000, 1055.000, 15.254, -22.681
10.000, 77.000, 1126.000, 9.557, -9.046
9.000, 91.000, 676.000, 5.647, -22.198
8.000, 82.000, 1213.000, 20.608, -20.316
6.000, 74.000, 1275.000, 23.210, -20.599
6.000, 92.000, 734.000, 8.771, -11.851
9.000, 73.000, 938.000, 10.580, -16.287
12.000, 94.000, 730.000, 6.740, -12.130
7.000, 99.000, 1236.000, 17.621, -5.253
9.000, 77.000, 1269.000, 19.430, -4.265
10.000, 75.000, 1262.000, 21.428, -4.812
8.000, 70.000, 1170.000, 20.817, -20.349
8.000, 80.000, 1254.000, 20.054, -3.781
11.000, 42.000, 831.000, 10.063, -23.174
15.000, 66.000, 869.000, 10.241, -9.398
11.000, 34.000, 687.000, 9.970, -19.355
15.000, 71.000, 659.000, 7.940, -9.372
12.000, 53.000, 527.000, 5.289, -12.768
11.000, 32.000, 300.000, 1.090, -20.009
12.000, 32.000, 416.000, 2.926, -20.086
12.000, 85.000, 662.000, 7.554, -8.938
13.000, 71.000, 505.000, 5.483, -19.707
10.000, 40.000, 421.000, 2.057, -20.462
9.000, 60.000, 621.000, 6.267, -15.555
14.000, 86.000, 803.000, 8.922, -4.914
12.000, 53.000, 615.000, 6.696, -19.362
8.000, 51.000, 461.000, 5.400, -21.598
15.000, 77.000, 712.000, 6.774, -8.098
12.000, 74.000, 760.000, 5.189, -10.604
14.000, 38.000, 450.000, 2.131, -20.212
14.000, 72.000, 726.000, 5.732, -10.518
11.000, 51.000, 519.000, 2.410, -19.905
15.000, 61.000, 622.000, 5.556, -11.635
13.000, 48.000, 512.000, 2.390, -19.780
13.000, 53.000, 659.000, 4.076, -12.469
15.000, 91.000, 900.000, 7.491, -6.438
14.000, 78.000, 970.000, 9.488, -9.169
9.000, 94.000, 1199.000, 12.581, -9.552
15.000, 79.000, 1147.000, 12.091, -10.851
13.000, 90.000, 1163.000, 13.793, -4.363
15.000, 89.000, 1259.000, 16.339, -3.879
15.000, 87.000, 1026.000, 12.292, -5.041
14.000, 82.000, 983.000, 11.168, -7.833
14.000, 87.000, 1179.000, 16.100, -5.248
13.000, 85.000, 1197.000, 17.638, -4.861
10.000, 51.000, 1031.000, 12.114, -19.579
11.000, 86.000, 1087.000, 16.461, -5.451
13.000, 94.000, 1153.000, 16.133, -3.781
13.000, 72.000, 891.000, 10.968, -10.963
13.000, 69.000, 901.000, 14.191, -10.942
12.000, 70.000, 1006.000, 12.333, -8.171
13.000, 76.000, 849.000, 11.070, -6.876
12.000, 29.000, 586.000, 10.789, -20.031
9.000, 33.000, 501.000, 7.395, -21.656
12.000, 80.000, 607.000, 7.240, -9.099
11.000, 33.000, 376.000, 1.090, -20.368
16.000, 58.000, 649.000, 6.673, -11.246
10.000, 32.000, 441.000, 2.058, -21.804
12.000, 45.000, 463.000, 5.413, -14.074
11.000, 62.000, 695.000, 6.125, -13.614
12.000, 31.000, 427.000, 2.361, -16.402
9.000, 70.000, 451.000, 3.487, -13.073
14.000, 85.000, 742.000, 8.431, -6.657
12.000, 49.000, 735.000, 7.952, -21.400
12.000, 79.000, 562.000, 6.096, -10.276
11.000, 36.000, 410.000, 1.090, -19.982
14.000, 67.000, 530.000, 5.960, -19.079
16.000, 86.000, 771.000, 7.894, -7.422
12.000, 61.000, 628.000, 5.466, -19.724
8.000, 51.000, 544.000, 6.322, -20.260
12.000, 77.000, 828.000, 8.938, -11.358
13.000, 66.000, 624.000, 4.141, -12.776
14.000, 61.000, 709.000, 5.789, -19.739
14.000, 86.000, 1072.000, 10.874, -8.052
15.000, 80.000, 903.000, 8.200, -9.905
8.000, 72.000, 905.000, 10.954, -11.545
12.000, 85.000, 1079.000, 12.808, -7.431
10.000, 57.000, 741.000, 9.535, -15.059
10.000, 52.000, 653.000, 7.253, -19.705
15.000, 72.000, 816.000, 9.873, -19.276
9.000, 39.000, 517.000, 5.666, -20.237
13.000, 66.000, 498.000, 4.695, -10.918
15.000, 60.000, 699.000, 6.674, -12.913
10.000, 24.000, 453.000, 2.411, -21.922
11.000, 39.000, 468.000, 5.347, -21.565
15.000, 79.000, 804.000, 9.408, -10.453
13.000, 57.000, 713.000, 11.196, -19.807
12.000, 73.000, 598.000, 7.319, -11.109
13.000, 87.000, 798.000, 8.628, -6.847
8.000, 41.000, 528.000, 5.651, -22.061
12.000, 38.000, 521.000, 2.075, -19.287
15.000, 78.000, 800.000, 6.662, -7.287
9.000, 95.000, 754.000, 8.813, -7.375
13.000, 63.000, 516.000, 6.314, -13.138
15.000, 65.000, 644.000, 6.581, -12.230
13.000, 95.000, 928.000, 10.787, -4.056
9.000, 89.000, 839.000, 12.101, -8.221
11.000, 48.000, 608.000, 10.455, -15.617
12.000, 51.000, 531.000, 5.823, -14.675
17.000, 72.000, 815.000, 7.919, -9.434
13.000, 67.000, 921.000, 11.873, -8.739
15.000, 85.000, 1076.000, 12.922, -3.924
10.000, 89.000, 1140.000, 18.149, -3.843
10.000, 75.000, 1186.000, 18.450, -12.477
15.000, 78.000, 1161.000, 22.065, -6.117
12.000, 96.000, 1208.000, 17.926, -3.375
12.000, 95.000, 1186.000, 16.539, -6.349
12.000, 70.000, 1193.000, 21.760, -11.006
15.000, 84.000, 1208.000, 22.606, -4.886
16.000, 84.000, 1288.000, 18.036, -3.855
11.000, 78.000, 1273.000, 21.611, -4.800
14.000, 87.000, 1295.000, 17.450, -3.312
15.000, 81.000, 1299.000, 15.139, -6.291
14.000, 87.000, 1292.000, 17.506, -3.317
8.000, 83.000, 1245.000, 16.451, -3.101
14.000, 97.000, 1171.000, 12.028, -4.159
15.000, 92.000, 1126.000, 12.662, -4.904
9.000, 92.000, 1107.000, 13.234, -6.622
13.000, 76.000, 978.000, 10.904, -7.145
11.000, 65.000, 838.000, 8.915, -19.416
15.000, 79.000, 806.000, 9.487, -7.462
12.000, 32.000, 429.000, 2.730, -20.176
13.000, 54.000, 551.000, 5.776, -12.620
13.000, 84.000, 888.000, 9.796, -6.251
13.000, 52.000, 755.000, 9.320, -13.065
12.000, 84.000, 930.000, 9.080, -8.223
