Density_Near,Density_Mid,Density_Far,PBRXN
11.000, 7.000, 0.000, -24.569
11.000, 7.000, 0.000, -25.165
9.000, 9.000, 0.000, -25.877
7.000, 11.000, 0.000, -26.005
8.000, 10.000, 0.000, -25.609
6.000, 11.000, 1.000, -27.595
7.000, 10.000, 1.000, -26.875
8.000, 9.000, 1.000, -25.914
16.000, 2.000, 0.000, -16.211
14.000, 4.000, 0.000, -15.826
11.000, 7.000, 0.000, -19.081
11.000, 7.000, 0.000, -18.684
11.000, 7.000, 0.000, -24.109
10.000, 8.000, 0.000, -24.590
13.000, 5.000, 0.000, -24.189
8.000, 9.000, 1.000, -26.940
7.000, 11.000, 0.000, -27.293
9.000, 9.000, 0.000, -26.170
8.000, 10.000, 0.000, -26.866
10.000, 8.000, 0.000, -26.194
8.000, 10.000, 0.000, -25.649
13.000, 8.000, 0.000, -16.838
13.000, 8.000, 0.000, -17.044
14.000, 7.000, 0.000, -16.684
12.000, 9.000, 0.000, -17.578
9.000, 9.000, 3.000, -20.273
9.000, 10.000, 2.000, -25.705
12.000, 9.000, 0.000, -24.541
10.000, 11.000, 0.000, -24.415
11.000, 10.000, 0.000, -26.144
13.000, 8.000, 0.000, -22.701
9.000, 12.000, 0.000, -25.846
9.000, 12.000, 0.000, -25.999
11.000, 10.000, 0.000, -24.972
6.000, 10.000, 5.000, -28.038
7.000, 9.000, 5.000, -27.624
7.000, 13.000, 1.000, -27.661
12.000, 4.000, 0.000, -16.787
11.000, 5.000, 0.000, -17.391
9.000, 7.000, 0.000, -19.080
7.000, 9.000, 0.000, -19.500
11.000, 5.000, 0.000, -23.073
8.000, 8.000, 0.000, -25.253
8.000, 8.000, 0.000, -25.903
9.000, 7.000, 0.000, -25.055
4.000, 9.000, 3.000, -27.857
6.000, 10.000, 0.000, -26.192
6.000, 9.000, 1.000, -27.156
12.000, 7.000, 0.000, -16.801
12.000, 7.000, 0.000, -16.476
10.000, 9.000, 0.000, -18.317
9.000, 10.000, 0.000, -18.435
8.000, 11.000, 0.000, -19.311
8.000, 9.000, 2.000, -19.424
8.000, 9.000, 2.000, -19.490
9.000, 10.000, 0.000, -25.354
9.000, 10.000, 0.000, -24.835
7.000, 12.000, 0.000, -25.825
6.000, 13.000, 0.000, -26.257
5.000, 11.000, 3.000, -27.897
5.000, 12.000, 2.000, -27.943
5.000, 9.000, 5.000, -27.890
11.000, 2.000, 0.000, -17.856
10.000, 3.000, 0.000, -17.877
9.000, 4.000, 0.000, -18.516
8.000, 5.000, 0.000, -26.852
8.000, 5.000, 0.000, -26.440
8.000, 5.000, 0.000, -27.191
9.000, 4.000, 0.000, -25.403
6.000, 7.000, 0.000, -27.237
6.000, 7.000, 0.000, -27.244
9.000, 1.000, 0.000, -18.200
7.000, 3.000, 0.000, -22.112
7.000, 3.000, 0.000, -26.703
8.000, 2.000, 0.000, -26.013
4.000, 6.000, 0.000, -28.606
12.000, 1.000, 0.000, -16.443
10.000, 3.000, 0.000, -21.664
9.000, 4.000, 0.000, -18.906
10.000, 3.000, 0.000, -25.391
7.000, 6.000, 0.000, -27.039
8.000, 5.000, 0.000, -25.569
7.000, 6.000, 0.000, -25.876
6.000, 7.000, 0.000, -27.459
11.000, 11.000, 1.000, -16.757
13.000, 10.000, 0.000, -15.699
8.000, 15.000, 0.000, -18.641
11.000, 12.000, 0.000, -16.029
8.000, 14.000, 1.000, -19.948
10.000, 12.000, 1.000, -17.503
8.000, 15.000, 0.000, -18.211
9.000, 12.000, 2.000, -19.212
8.000, 13.000, 2.000, -19.236
8.000, 10.000, 5.000, -19.417
9.000, 12.000, 2.000, -25.046
9.000, 10.000, 4.000, -26.011
6.000, 15.000, 2.000, -27.051
6.000, 15.000, 2.000, -28.345
6.000, 17.000, 0.000, -25.388
6.000, 10.000, 7.000, -27.386
5.000, 13.000, 5.000, -27.930
5.000, 8.000, 10.000, -27.832
13.000, 6.000, 1.000, -16.682
12.000, 8.000, 0.000, -16.691
10.000, 10.000, 0.000, -18.643
9.000, 11.000, 0.000, -18.473
8.000, 11.000, 1.000, -19.253
9.000, 9.000, 2.000, -19.088
9.000, 9.000, 2.000, -18.411
6.000, 6.000, 8.000, -22.620
8.000, 10.000, 2.000, -25.667
10.000, 8.000, 2.000, -23.623
7.000, 13.000, 0.000, -26.562
7.000, 13.000, 0.000, -25.839
5.000, 12.000, 3.000, -27.557
6.000, 12.000, 2.000, -26.997
4.000, 7.000, 9.000, -28.001
15.000, 0.000, 0.000, -15.709
10.000, 5.000, 0.000, -19.009
11.000, 4.000, 0.000, -18.716
11.000, 4.000, 0.000, -24.408
8.000, 7.000, 0.000, -26.871
7.000, 8.000, 0.000, -26.930
10.000, 5.000, 0.000, -25.834
8.000, 7.000, 0.000, -26.968
10.000, 5.000, 0.000, -25.313
7.000, 8.000, 0.000, -26.153
8.000, 43.000, 313.000, -19.519
13.000, 60.000, 384.000, -11.947
10.000, 52.000, 382.000, -12.846
10.000, 27.000, 308.000, -16.472
12.000, 68.000, 432.000, -12.693
9.000, 93.000, 502.000, -6.037
16.000, 38.000, 428.000, -14.682
13.000, 58.000, 506.000, -12.622
11.000, 28.000, 489.000, -16.812
10.000, 61.000, 634.000, -11.033
14.000, 63.000, 516.000, -9.611
12.000, 37.000, 451.000, -14.561
11.000, 30.000, 259.000, -17.313
11.000, 57.000, 275.000, -15.566
14.000, 24.000, 245.000, -17.310
9.000, 48.000, 290.000, -17.424
14.000, 40.000, 278.000, -14.691
16.000, 62.000, 408.000, -10.139
16.000, 40.000, 410.000, -13.639
15.000, 83.000, 588.000, -5.971
12.000, 92.000, 585.000, -5.543
12.000, 87.000, 672.000, -5.366
13.000, 81.000, 588.000, -5.368
12.000, 71.000, 488.000, -9.199
9.000, 55.000, 420.000, -15.394
13.000, 36.000, 267.000, -16.401
8.000, 56.000, 324.000, -14.144
16.000, 42.000, 433.000, -14.689
8.000, 87.000, 555.000, -7.837
12.000, 51.000, 504.000, -12.691
12.000, 54.000, 460.000, -13.495
11.000, 57.000, 589.000, -12.643
15.000, 47.000, 424.000, -13.635
13.000, 91.000, 486.000, -7.761
8.000, 53.000, 300.000, -15.721
13.000, 47.000, 315.000, -13.336
9.000, 52.000, 519.000, -15.192
14.000, 69.000, 506.000, -11.192
12.000, 49.000, 529.000, -12.733
12.000, 90.000, 635.000, -5.429
10.000, 79.000, 654.000, -9.952
13.000, 71.000, 613.000, -7.641
13.000, 43.000, 449.000, -15.981
8.000, 55.000, 380.000, -15.377
8.000, 56.000, 426.000, -16.360
12.000, 41.000, 307.000, -15.427
13.000, 63.000, 444.000, -12.423
9.000, 103.000, 566.000, -5.344
11.000, 54.000, 434.000, -15.064
13.000, 51.000, 358.000, -13.824
12.000, 59.000, 494.000, -11.761
10.000, 85.000, 526.000, -6.382
9.000, 10.000, 191.000, -19.254
9.000, 10.000, 204.000, -18.229
10.000, 89.000, 574.000, -7.094
11.000, 87.000, 631.000, -5.607
11.000, 86.000, 569.000, -6.145
9.000, 89.000, 342.000, -12.461
16.000, 46.000, 355.000, -14.024
12.000, 64.000, 392.000, -12.877
10.000, 49.000, 388.000, -14.569
7.000, 19.000, 271.000, -18.487
12.000, 70.000, 458.000, -9.854
8.000, 95.000, 507.000, -6.013
16.000, 39.000, 411.000, -13.416
11.000, 55.000, 469.000, -14.673
10.000, 24.000, 444.000, -17.796
10.000, 44.000, 597.000, -15.081
12.000, 61.000, 448.000, -10.811
10.000, 40.000, 475.000, -18.083
10.000, 43.000, 257.000, -15.755
7.000, 41.000, 266.000, -17.719
14.000, 17.000, 238.000, -16.816
9.000, 39.000, 300.000, -23.494
11.000, 30.000, 254.000, -15.175
14.000, 48.000, 373.000, -14.574
15.000, 25.000, 378.000, -16.123
12.000, 80.000, 556.000, -6.993
12.000, 80.000, 527.000, -6.876
12.000, 77.000, 648.000, -6.571
14.000, 78.000, 540.000, -6.124
11.000, 55.000, 426.000, -13.457
7.000, 53.000, 389.000, -23.844
13.000, 26.000, 259.000, -16.398
8.000, 52.000, 311.000, -22.097
14.000, 41.000, 384.000, -13.322
8.000, 84.000, 569.000, -6.199
12.000, 49.000, 466.000, -12.983
10.000, 31.000, 440.000, -20.086
11.000, 75.000, 609.000, -8.839
12.000, 50.000, 383.000, -14.878
14.000, 85.000, 483.000, -9.006
8.000, 62.000, 275.000, -13.617
12.000, 43.000, 272.000, -14.078
12.000, 52.000, 559.000, -17.846
13.000, 49.000, 454.000, -14.134
12.000, 35.000, 474.000, -16.641
11.000, 85.000, 640.000, -5.373
11.000, 75.000, 616.000, -10.171
15.000, 64.000, 637.000, -8.085
13.000, 32.000, 471.000, -15.154
10.000, 58.000, 369.000, -13.478
6.000, 56.000, 432.000, -22.956
10.000, 25.000, 288.000, -17.434
8.000, 49.000, 383.000, -16.410
6.000, 94.000, 600.000, -4.924
9.000, 55.000, 453.000, -13.789
12.000, 27.000, 336.000, -17.176
12.000, 46.000, 476.000, -17.997
7.000, 93.000, 550.000, -5.569
7.000, 8.000, 157.000, -27.002
5.000, 10.000, 179.000, -22.256
12.000, 80.000, 549.000, -7.759
12.000, 87.000, 619.000, -5.871
14.000, 71.000, 567.000, -7.086
12.000, 84.000, 342.000, -9.901
8.000, 42.000, 308.000, -25.140
13.000, 69.000, 412.000, -11.689
11.000, 54.000, 378.000, -13.443
5.000, 20.000, 278.000, -21.860
10.000, 82.000, 511.000, -7.910
13.000, 89.000, 512.000, -6.155
11.000, 27.000, 364.000, -18.886
10.000, 62.000, 477.000, -13.305
12.000, 28.000, 472.000, -16.561
12.000, 42.000, 577.000, -13.958
9.000, 45.000, 417.000, -15.826
10.000, 47.000, 415.000, -16.763
12.000, 53.000, 308.000, -14.218
10.000, 49.000, 270.000, -25.010
12.000, 19.000, 242.000, -17.196
7.000, 37.000, 283.000, -27.145
12.000, 19.000, 226.000, -17.534
10.000, 58.000, 434.000, -13.571
11.000, 49.000, 427.000, -15.245
13.000, 72.000, 542.000, -9.915
9.000, 75.000, 504.000, -8.597
9.000, 72.000, 628.000, -10.226
10.000, 81.000, 522.000, -7.310
7.000, 49.000, 402.000, -18.063
12.000, 57.000, 446.000, -13.205
14.000, 14.000, 239.000, -17.487
7.000, 46.000, 312.000, -23.359
10.000, 50.000, 392.000, -13.378
10.000, 83.000, 582.000, -6.730
10.000, 40.000, 439.000, -14.902
9.000, 49.000, 454.000, -14.451
10.000, 81.000, 575.000, -9.388
11.000, 38.000, 401.000, -17.646
13.000, 85.000, 480.000, -8.821
9.000, 38.000, 303.000, -26.018
12.000, 27.000, 263.000, -15.713
11.000, 54.000, 522.000, -18.101
13.000, 50.000, 446.000, -12.751
13.000, 26.000, 429.000, -16.284
10.000, 84.000, 616.000, -7.150
11.000, 75.000, 613.000, -12.269
11.000, 82.000, 649.000, -6.228
13.000, 24.000, 430.000, -16.919
9.000, 41.000, 370.000, -25.487
11.000, 48.000, 443.000, -20.650
8.000, 27.000, 291.000, -17.946
7.000, 44.000, 332.000, -18.917
12.000, 93.000, 552.000, -5.792
10.000, 58.000, 474.000, -12.641
13.000, 21.000, 295.000, -17.642
11.000, 48.000, 500.000, -13.686
10.000, 79.000, 524.000, -6.651
7.000, 12.000, 199.000, -27.462
4.000, 18.000, 227.000, -22.790
11.000, 84.000, 567.000, -8.174
11.000, 86.000, 617.000, -5.803
9.000, 89.000, 528.000, -6.345
9.000, 77.000, 320.000, -12.917
5.000, 35.000, 294.000, -27.733
14.000, 56.000, 416.000, -13.238
8.000, 46.000, 356.000, -22.870
5.000, 11.000, 249.000, -23.270
12.000, 56.000, 418.000, -12.552
10.000, 85.000, 468.000, -7.156
12.000, 47.000, 418.000, -14.829
6.000, 56.000, 433.000, -19.023
8.000, 24.000, 460.000, -26.137
11.000, 63.000, 659.000, -8.200
10.000, 71.000, 438.000, -10.138
11.000, 29.000, 438.000, -24.788
8.000, 22.000, 242.000, -27.021
13.000, 60.000, 302.000, -19.204
11.000, 17.000, 234.000, -18.169
10.000, 53.000, 320.000, -21.273
12.000, 15.000, 215.000, -18.533
9.000, 49.000, 379.000, -17.217
10.000, 45.000, 363.000, -15.566
13.000, 62.000, 510.000, -11.465
10.000, 66.000, 513.000, -9.167
11.000, 75.000, 626.000, -8.389
10.000, 84.000, 520.000, -7.201
11.000, 53.000, 403.000, -16.068
8.000, 51.000, 407.000, -24.194
12.000, 8.000, 222.000, -18.057
11.000, 64.000, 376.000, -10.551
11.000, 26.000, 334.000, -18.773
8.000, 76.000, 522.000, -13.817
9.000, 44.000, 442.000, -17.928
14.000, 58.000, 461.000, -17.839
10.000, 89.000, 629.000, -5.920
12.000, 38.000, 429.000, -23.145
11.000, 82.000, 478.000, -10.724
9.000, 44.000, 284.000, -23.115
11.000, 23.000, 218.000, -19.339
8.000, 42.000, 503.000, -24.735
11.000, 33.000, 390.000, -16.914
12.000, 25.000, 430.000, -16.445
11.000, 77.000, 656.000, -4.949
9.000, 75.000, 591.000, -9.347
10.000, 57.000, 601.000, -12.865
10.000, 21.000, 446.000, -17.884
11.000, 46.000, 354.000, -22.841
7.000, 46.000, 393.000, -24.684
5.000, 20.000, 271.000, -23.110
6.000, 44.000, 389.000, -20.309
15.000, 90.000, 591.000, -5.292
7.000, 38.000, 428.000, -18.419
13.000, 29.000, 298.000, -16.523
14.000, 61.000, 530.000, -8.363
9.000, 89.000, 536.000, -6.316
7.000, 12.000, 187.000, -26.907
6.000, 8.000, 157.000, -26.809
12.000, 53.000, 357.000, -20.378
11.000, 46.000, 371.000, -16.439
13.000, 56.000, 418.000, -9.870
8.000, 27.000, 313.000, -24.946
8.000, 75.000, 526.000, -10.521
12.000, 27.000, 420.000, -23.581
12.000, 71.000, 531.000, -9.306
11.000, 32.000, 490.000, -23.092
10.000, 61.000, 627.000, -17.234
9.000, 38.000, 381.000, -17.705
5.000, 36.000, 461.000, -27.016
9.000, 29.000, 246.000, -24.347
8.000, 17.000, 242.000, -21.256
10.000, 15.000, 193.000, -17.845
16.000, 74.000, 414.000, -9.255
12.000, 34.000, 408.000, -23.899
9.000, 56.000, 518.000, -12.129
8.000, 58.000, 465.000, -14.044
11.000, 61.000, 588.000, -13.491
9.000, 84.000, 468.000, -9.513
11.000, 81.000, 472.000, -7.539
9.000, 12.000, 257.000, -19.672
11.000, 38.000, 412.000, -23.864
7.000, 33.000, 381.000, -17.972
5.000, 32.000, 411.000, -27.531
8.000, 91.000, 578.000, -6.507
8.000, 44.000, 355.000, -24.110
10.000, 85.000, 463.000, -9.570
10.000, 14.000, 208.000, -18.797
8.000, 32.000, 381.000, -19.675
11.000, 19.000, 383.000, -16.685
11.000, 90.000, 649.000, -5.463
11.000, 59.000, 655.000, -17.088
10.000, 82.000, 628.000, -6.451
8.000, 13.000, 368.000, -21.319
6.000, 51.000, 334.000, -24.215
8.000, 29.000, 325.000, -18.788
11.000, 61.000, 474.000, -19.357
10.000, 43.000, 407.000, -23.333
10.000, 30.000, 273.000, -16.075
7.000, 50.000, 500.000, -23.078
9.000, 32.000, 352.000, -20.194
9.000, 37.000, 364.000, -26.005
9.000, 25.000, 299.000, -24.651
9.000, 55.000, 425.000, -13.802
11.000, 42.000, 404.000, -22.359
11.000, 54.000, 494.000, -16.769
8.000, 18.000, 403.000, -27.188
11.000, 40.000, 594.000, -19.616
9.000, 69.000, 385.000, -14.030
9.000, 52.000, 396.000, -21.555
9.000, 36.000, 249.000, -25.454
11.000, 24.000, 240.000, -25.904
8.000, 19.000, 187.000, -20.109
14.000, 48.000, 357.000, -14.940
9.000, 23.000, 351.000, -26.365
8.000, 67.000, 544.000, -16.568
10.000, 50.000, 470.000, -12.777
10.000, 69.000, 580.000, -12.261
8.000, 80.000, 488.000, -12.203
10.000, 70.000, 514.000, -10.111
10.000, 32.000, 237.000, -25.085
12.000, 45.000, 429.000, -21.885
11.000, 41.000, 484.000, -22.617
9.000, 52.000, 482.000, -12.364
10.000, 94.000, 637.000, -5.264
9.000, 59.000, 383.000, -20.380
10.000, 69.000, 470.000, -14.861
9.000, 12.000, 204.000, -21.019
15.000, 62.000, 518.000, -12.202
9.000, 19.000, 331.000, -19.381
11.000, 85.000, 614.000, -5.814
14.000, 84.000, 641.000, -6.766
9.000, 63.000, 597.000, -13.734
10.000, 36.000, 412.000, -24.817
8.000, 43.000, 287.000, -22.739
15.000, 63.000, 464.000, -9.508
12.000, 55.000, 416.000, -21.055
8.000, 27.000, 241.000, -19.946
9.000, 61.000, 498.000, -10.202
8.000, 40.000, 368.000, -19.847
12.000, 51.000, 430.000, -14.602
9.000, 66.000, 489.000, -13.433
13.000, 51.000, 411.000, -13.538
14.000, 68.000, 534.000, -8.249
8.000, 30.000, 429.000, -25.129
8.000, 40.000, 568.000, -25.227
10.000, 47.000, 370.000, -16.307
13.000, 56.000, 421.000, -17.573
10.000, 46.000, 252.000, -19.753
10.000, 25.000, 229.000, -25.208
6.000, 17.000, 175.000, -21.298
10.000, 35.000, 363.000, -23.936
10.000, 33.000, 361.000, -23.408
6.000, 46.000, 484.000, -17.430
9.000, 49.000, 448.000, -14.001
9.000, 59.000, 569.000, -14.505
8.000, 74.000, 467.000, -11.953
7.000, 50.000, 365.000, -24.178
16.000, 36.000, 292.000, -19.995
13.000, 41.000, 378.000, -14.986
12.000, 60.000, 532.000, -11.626
11.000, 40.000, 472.000, -19.211
8.000, 93.000, 617.000, -5.386
9.000, 59.000, 373.000, -13.979
11.000, 71.000, 461.000, -12.597
6.000, 8.000, 182.000, -21.609
17.000, 70.000, 538.000, -7.598
7.000, 16.000, 369.000, -20.779
13.000, 75.000, 645.000, -4.970
10.000, 71.000, 569.000, -11.039
8.000, 76.000, 607.000, -9.443
10.000, 41.000, 433.000, -22.437
12.000, 43.000, 298.000, -19.336
6.000, 48.000, 432.000, -22.896
8.000, 45.000, 425.000, -25.248
8.000, 35.000, 272.000, -17.636
8.000, 39.000, 468.000, -23.704
12.000, 56.000, 382.000, -19.242
9.000, 41.000, 358.000, -23.628
9.000, 57.000, 392.000, -23.284
8.000, 25.000, 344.000, -25.897
15.000, 52.000, 466.000, -16.873
9.000, 26.000, 443.000, -25.044
12.000, 40.000, 595.000, -18.725
7.000, 36.000, 333.000, -20.830
7.000, 38.000, 401.000, -26.565
11.000, 42.000, 317.000, -20.552
9.000, 20.000, 209.000, -26.635
10.000, 39.000, 284.000, -23.152
11.000, 53.000, 441.000, -14.865
11.000, 56.000, 448.000, -17.162
15.000, 79.000, 616.000, -5.922
5.000, 30.000, 410.000, -22.141
11.000, 90.000, 673.000, -5.117
7.000, 56.000, 432.000, -19.646
14.000, 52.000, 433.000, -16.110
13.000, 28.000, 301.000, -23.108
10.000, 48.000, 358.000, -20.916
14.000, 58.000, 479.000, -9.585
7.000, 42.000, 427.000, -23.716
12.000, 59.000, 605.000, -17.143
8.000, 33.000, 421.000, -24.640
9.000, 60.000, 443.000, -17.251
10.000, 42.000, 320.000, -23.717
11.000, 55.000, 446.000, -17.233
13.000, 51.000, 532.000, -13.502
13.000, 81.000, 664.000, -5.062
11.000, 80.000, 582.000, -7.955
14.000, 73.000, 563.000, -9.389
13.000, 41.000, 510.000, -19.037
8.000, 25.000, 302.000, -25.161
11.000, 62.000, 478.000, -13.179
16.000, 51.000, 386.000, -15.764
11.000, 49.000, 532.000, -17.395
12.000, 69.000, 427.000, -11.043
13.000, 64.000, 409.000, -10.721
11.000, 63.000, 471.000, -12.095
8.000, 17.000, 353.000, -26.708
7.000, 45.000, 425.000, -25.135
11.000, 36.000, 460.000, -22.164
12.000, 30.000, 535.000, -23.170
17.000, 70.000, 537.000, -7.354
14.000, 60.000, 315.000, -10.260
12.000, 28.000, 237.000, -20.367
12.000, 33.000, 250.000, -22.185
10.000, 60.000, 458.000, -12.485
10.000, 53.000, 443.000, -17.685
12.000, 89.000, 591.000, -5.524
9.000, 92.000, 597.000, -5.494
11.000, 90.000, 666.000, -5.509
13.000, 75.000, 591.000, -5.533
11.000, 21.000, 251.000, -25.024
12.000, 59.000, 422.000, -10.169
9.000, 43.000, 434.000, -23.019
10.000, 49.000, 575.000, -22.049
7.000, 25.000, 365.000, -26.951
14.000, 92.000, 471.000, -7.884
13.000, 55.000, 335.000, -11.817
11.000, 42.000, 430.000, -24.233
11.000, 56.000, 500.000, -16.936
12.000, 90.000, 603.000, -5.972
10.000, 41.000, 472.000, -20.632
7.000, 21.000, 257.000, -26.817
6.000, 45.000, 421.000, -24.840
14.000, 46.000, 337.000, -18.817
12.000, 67.000, 388.000, -16.018
9.000, 83.000, 553.000, -6.863
7.000, 33.000, 347.000, -26.488
5.000, 41.000, 407.000, -26.725
10.000, 62.000, 519.000, -14.597
12.000, 30.000, 273.000, -23.043
13.000, 32.000, 242.000, -18.213
9.000, 42.000, 411.000, -24.419
7.000, 40.000, 408.000, -25.634
14.000, 77.000, 561.000, -6.786
11.000, 86.000, 593.000, -5.501
8.000, 70.000, 631.000, -12.117
13.000, 77.000, 598.000, -5.058
10.000, 16.000, 219.000, -26.619
10.000, 41.000, 405.000, -21.454
4.000, 31.000, 351.000, -25.527
6.000, 71.000, 549.000, -16.652
12.000, 45.000, 393.000, -20.387
11.000, 91.000, 523.000, -5.875
9.000, 43.000, 255.000, -23.139
12.000, 47.000, 465.000, -19.031
10.000, 37.000, 448.000, -26.003
11.000, 81.000, 667.000, -5.358
8.000, 22.000, 397.000, -26.231
5.000, 35.000, 409.000, -25.981
10.000, 23.000, 321.000, -25.818
12.000, 46.000, 362.000, -20.874
8.000, 49.000, 377.000, -23.071
10.000, 56.000, 444.000, -12.239
7.000, 43.000, 421.000, -23.961
10.000, 14.000, 236.000, -26.434
10.000, 34.000, 280.000, -23.472
6.000, 42.000, 349.000, -26.379
7.000, 42.000, 338.000, -25.673
14.000, 81.000, 509.000, -7.390
9.000, 80.000, 509.000, -9.244
12.000, 74.000, 632.000, -7.833
8.000, 80.000, 523.000, -7.368
10.000, 19.000, 264.000, -25.752
8.000, 29.000, 303.000, -26.774
7.000, 32.000, 369.000, -24.264
10.000, 85.000, 633.000, -5.899
12.000, 86.000, 483.000, -7.130
13.000, 50.000, 269.000, -13.413
15.000, 56.000, 464.000, -11.621
10.000, 34.000, 488.000, -24.141
8.000, 55.000, 573.000, -21.620
11.000, 21.000, 397.000, -25.178
6.000, 41.000, 417.000, -25.500
10.000, 28.000, 349.000, -24.295
11.000, 78.000, 440.000, -8.583
7.000, 84.000, 549.000, -13.296
8.000, 52.000, 407.000, -21.646
10.000, 86.000, 454.000, -8.250
9.000, 15.000, 205.000, -27.137
9.000, 19.000, 219.000, -24.815
10.000, 60.000, 378.000, -22.749
9.000, 42.000, 372.000, -23.710
13.000, 71.000, 520.000, -14.405
8.000, 73.000, 528.000, -10.037
8.000, 58.000, 566.000, -22.310
8.000, 87.000, 531.000, -6.909
10.000, 9.000, 211.000, -26.581
9.000, 22.000, 341.000, -26.288
8.000, 88.000, 551.000, -6.702
9.000, 72.000, 488.000, -9.772
13.000, 26.000, 270.000, -20.531
10.000, 29.000, 387.000, -23.165
14.000, 32.000, 430.000, -20.483
9.000, 83.000, 632.000, -5.711
9.000, 25.000, 463.000, -25.975
10.000, 20.000, 271.000, -24.386
10.000, 64.000, 408.000, -16.647
6.000, 47.000, 381.000, -23.358
12.000, 42.000, 409.000, -22.505
6.000, 31.000, 344.000, -26.572
10.000, 24.000, 241.000, -24.510
8.000, 21.000, 227.000, -26.894
9.000, 40.000, 395.000, -24.157
11.000, 53.000, 386.000, -12.797
14.000, 74.000, 571.000, -10.305
6.000, 53.000, 444.000, -24.877
8.000, 58.000, 568.000, -19.543
7.000, 79.000, 440.000, -16.794
9.000, 8.000, 205.000, -27.174
7.000, 26.000, 317.000, -26.968
10.000, 88.000, 661.000, -4.921
8.000, 88.000, 444.000, -8.624
11.000, 25.000, 254.000, -24.488
9.000, 30.000, 372.000, -26.667
10.000, 23.000, 383.000, -25.456
9.000, 51.000, 571.000, -20.732
10.000, 21.000, 459.000, -23.397
7.000, 20.000, 275.000, -27.280
8.000, 62.000, 439.000, -13.462
8.000, 55.000, 481.000, -22.686
8.000, 72.000, 374.000, -13.710
8.000, 15.000, 260.000, -27.612
5.000, 14.000, 178.000, -27.943
10.000, 61.000, 471.000, -19.640
7.000, 43.000, 452.000, -23.238
5.000, 53.000, 527.000, -24.069
8.000, 77.000, 471.000, -20.996
6.000, 10.000, 236.000, -27.923
9.000, 95.000, 615.000, -5.290
6.000, 63.000, 463.000, -23.502
5.000, 11.000, 174.000, -28.801
8.000, 43.000, 408.000, -24.201
10.000, 27.000, 466.000, -24.180
8.000, 81.000, 588.000, -10.365
8.000, 9.000, 333.000, -27.863
9.000, 33.000, 327.000, -23.713
5.000, 26.000, 329.000, -28.675
4.000, 31.000, 305.000, -27.808
5.000, 12.000, 236.000, -29.166
7.000, 19.000, 203.000, -25.652
9.000, 64.000, 586.000, -16.449
10.000, 16.000, 275.000, -26.476
12.000, 58.000, 429.000, -12.892
7.000, 18.000, 226.000, -26.248
5.000, 22.000, 351.000, -28.469
5.000, 18.000, 292.000, -28.305
5.000, 13.000, 356.000, -29.183
5.000, 27.000, 224.000, -27.071
8.000, 37.000, 354.000, -24.376
5.000, 14.000, 165.000, -28.175
6.000, 42.000, 455.000, -25.156
8.000, 15.000, 277.000, -28.146
4.000, 12.000, 184.000, -28.455
7.000, 23.000, 333.000, -25.804
6.000, 26.000, 237.000, -26.353
5.000, 32.000, 334.000, -28.591
4.000, 17.000, 177.000, -28.452
