Distance,Density1_Near,Density1_Mid,Density1_Far,D2surface1,Density2_Near,Density2_Mid,Density2_Far,D2surface2,PBPotential
33.654,8.000,35.000,452.000,2.531,4.000,22.000,289.000,0.000,0.002
28.477,8.000,35.000,452.000,2.531,11.000,63.000,490.000,4.914,0.004
30.892,8.000,35.000,452.000,2.531,11.000,41.000,445.000,1.090,0.002
23.950,8.000,35.000,452.000,2.531,9.000,84.000,715.000,8.123,0.017
30.694,8.000,35.000,452.000,2.531,4.000,20.000,328.000,0.000,0.002
22.941,8.000,35.000,452.000,2.531,14.000,72.000,686.000,6.665,0.017
23.897,8.000,35.000,452.000,2.531,11.000,44.000,508.000,2.168,0.010
20.661,8.000,35.000,452.000,2.531,8.000,78.000,720.000,6.860,0.030
20.476,8.000,35.000,452.000,2.531,8.000,34.000,543.000,2.340,0.020
20.140,8.000,35.000,452.000,2.531,8.000,56.000,601.000,5.668,0.018
19.604,8.000,35.000,452.000,2.531,9.000,93.000,898.000,9.179,0.047
15.583,8.000,35.000,452.000,2.531,15.000,68.000,716.000,7.176,0.078
15.821,8.000,35.000,452.000,2.531,10.000,37.000,503.000,1.090,0.041
12.146,8.000,35.000,452.000,2.531,9.000,48.000,449.000,1.090,0.108
16.991,8.000,35.000,452.000,2.531,11.000,36.000,535.000,1.232,0.035
15.002,8.000,35.000,452.000,2.531,10.000,84.000,819.000,7.469,0.112
17.944,8.000,35.000,452.000,2.531,11.000,41.000,588.000,3.067,0.033
18.234,8.000,35.000,452.000,2.531,13.000,71.000,742.000,6.148,0.040
14.961,8.000,35.000,452.000,2.531,11.000,96.000,956.000,8.254,0.152
19.357,8.000,35.000,452.000,2.531,13.000,76.000,844.000,7.605,0.055
22.855,8.000,35.000,452.000,2.531,6.000,31.000,602.000,4.314,0.009
21.131,8.000,35.000,452.000,2.531,8.000,90.000,872.000,9.519,0.033
19.173,8.000,35.000,452.000,2.531,8.000,96.000,1038.000,11.771,0.071
22.938,8.000,35.000,452.000,2.531,11.000,59.000,671.000,7.815,0.017
26.673,8.000,35.000,452.000,2.531,12.000,62.000,615.000,4.288,0.007
20.770,8.000,35.000,452.000,2.531,11.000,82.000,1004.000,10.346,0.041
25.055,8.000,35.000,452.000,2.531,14.000,79.000,654.000,6.427,0.017
28.799,8.000,35.000,452.000,2.531,9.000,58.000,468.000,3.051,0.004
