Distance,Density1_Near,Density1_Mid,Density1_Far,D2surface1,Density2_Near,Density2_Mid,Density2_Far,D2surface2,PBPotential
26.212,13.000,69.000,412.000,6.595,10.000,53.000,320.000,7.756,0.008
31.440,13.000,69.000,412.000,6.595,4.000,17.000,177.000,0.000,0.002
24.923,13.000,69.000,412.000,6.595,10.000,35.000,363.000,7.908,0.008
22.317,13.000,69.000,412.000,6.595,9.000,42.000,372.000,2.402,0.015
19.119,13.000,69.000,412.000,6.595,14.000,81.000,509.000,7.195,0.062
17.111,13.000,69.000,412.000,6.595,8.000,58.000,465.000,6.485,0.073
12.981,13.000,69.000,412.000,6.595,11.000,75.000,626.000,7.833,0.319
5.302,13.000,69.000,412.000,6.595,8.000,80.000,488.000,7.676,3.864
9.941,13.000,69.000,412.000,6.595,12.000,71.000,488.000,4.693,0.580
5.440,13.000,69.000,412.000,6.595,7.000,53.000,389.000,4.962,1.386
12.989,13.000,69.000,412.000,6.595,10.000,9.000,211.000,0.000,0.130
11.275,13.000,69.000,412.000,6.595,8.000,56.000,324.000,2.176,0.251
13.348,13.000,69.000,412.000,6.595,9.000,22.000,341.000,1.677,0.089
11.262,13.000,69.000,412.000,6.595,8.000,76.000,522.000,7.501,0.448
14.139,13.000,69.000,412.000,6.595,7.000,32.000,369.000,0.000,0.084
17.467,13.000,69.000,412.000,6.595,9.000,52.000,482.000,3.625,0.070
15.116,13.000,69.000,412.000,6.595,10.000,94.000,637.000,8.948,0.220
23.438,13.000,69.000,412.000,6.595,7.000,25.000,365.000,5.688,0.012
20.652,13.000,69.000,412.000,6.595,10.000,69.000,470.000,8.610,0.035
25.265,13.000,69.000,412.000,6.595,9.000,44.000,284.000,5.324,0.009
24.394,13.000,69.000,412.000,6.595,13.000,50.000,269.000,4.740,0.012
18.024,13.000,69.000,412.000,6.595,8.000,42.000,503.000,9.204,0.041
15.226,13.000,69.000,412.000,6.595,13.000,50.000,446.000,3.497,0.087
13.722,13.000,69.000,412.000,6.595,5.000,15.000,323.000,0.000,0.080
10.386,13.000,69.000,412.000,6.595,11.000,90.000,649.000,9.031,0.735
16.490,13.000,69.000,412.000,6.595,11.000,80.000,582.000,10.088,0.123
11.551,13.000,69.000,412.000,6.595,10.000,57.000,601.000,9.370,0.402
19.727,13.000,69.000,412.000,6.595,11.000,21.000,397.000,2.645,0.027
16.918,13.000,69.000,412.000,6.595,6.000,51.000,334.000,5.091,0.048
15.329,13.000,69.000,412.000,6.595,7.000,46.000,393.000,4.398,0.073
15.974,13.000,69.000,412.000,6.595,8.000,25.000,302.000,1.780,0.058
15.740,13.000,69.000,412.000,6.595,6.000,48.000,432.000,7.170,0.072
11.372,13.000,69.000,412.000,6.595,15.000,90.000,591.000,9.517,0.643
8.917,13.000,69.000,412.000,6.595,6.000,41.000,417.000,7.074,0.461
15.337,13.000,69.000,412.000,6.595,10.000,30.000,273.000,2.092,0.064
8.329,13.000,69.000,412.000,6.595,11.000,48.000,500.000,7.159,0.945
5.730,13.000,69.000,412.000,6.595,9.000,89.000,536.000,10.680,4.108
9.129,13.000,69.000,412.000,6.595,7.000,12.000,199.000,0.000,0.255
8.773,13.000,69.000,412.000,6.595,4.000,18.000,227.000,0.000,0.300
12.341,13.000,69.000,412.000,6.595,12.000,80.000,549.000,6.407,0.319
13.548,13.000,69.000,412.000,6.595,12.000,87.000,619.000,7.948,0.276
16.140,13.000,69.000,412.000,6.595,11.000,86.000,569.000,8.488,0.132
23.223,13.000,69.000,412.000,6.595,9.000,89.000,342.000,6.025,0.020
2.248,13.000,64.000,409.000,8.759,12.000,53.000,357.000,6.592,14.578
5.083,13.000,64.000,409.000,8.759,13.000,69.000,412.000,6.595,3.845
7.664,13.000,64.000,409.000,8.759,9.000,25.000,299.000,2.724,0.470
5.714,13.000,64.000,409.000,8.759,10.000,82.000,511.000,6.623,3.232
4.887,13.000,64.000,409.000,8.759,13.000,89.000,512.000,7.411,5.802
10.061,13.000,64.000,409.000,8.759,12.000,27.000,420.000,2.522,0.281
10.403,13.000,64.000,409.000,8.759,11.000,55.000,469.000,6.901,0.388
13.724,13.000,64.000,409.000,8.759,12.000,28.000,472.000,6.602,0.115
15.482,13.000,64.000,409.000,8.759,10.000,44.000,597.000,9.608,0.107
19.131,13.000,64.000,409.000,8.759,8.000,72.000,374.000,3.690,0.041
20.789,13.000,64.000,409.000,8.759,12.000,37.000,451.000,7.121,0.026
22.313,13.000,64.000,409.000,8.759,14.000,60.000,315.000,4.004,0.022
25.668,13.000,64.000,409.000,8.759,7.000,41.000,266.000,6.051,0.009
28.771,13.000,64.000,409.000,8.759,14.000,24.000,245.000,2.136,0.004
24.798,13.000,64.000,409.000,8.759,10.000,53.000,320.000,7.756,0.012
30.568,13.000,64.000,409.000,8.759,4.000,17.000,177.000,0.000,0.003
23.253,13.000,64.000,409.000,8.759,10.000,35.000,363.000,7.908,0.014
22.281,13.000,64.000,409.000,8.759,9.000,42.000,372.000,2.402,0.013
17.762,13.000,64.000,409.000,8.759,14.000,81.000,509.000,7.195,0.087
16.408,13.000,64.000,409.000,8.759,8.000,58.000,465.000,6.485,0.086
14.086,13.000,64.000,409.000,8.759,11.000,75.000,626.000,7.833,0.272
7.994,13.000,64.000,409.000,8.759,8.000,80.000,488.000,7.676,1.512
12.974,13.000,64.000,409.000,8.759,12.000,71.000,488.000,4.693,0.283
10.119,13.000,64.000,409.000,8.759,7.000,53.000,389.000,4.962,0.280
17.580,13.000,64.000,409.000,8.759,10.000,9.000,211.000,0.000,0.038
15.014,13.000,64.000,409.000,8.759,8.000,56.000,324.000,2.176,0.100
15.725,13.000,64.000,409.000,8.759,9.000,22.000,341.000,1.677,0.052
11.803,13.000,64.000,409.000,8.759,8.000,76.000,522.000,7.501,0.398
16.935,13.000,64.000,409.000,8.759,7.000,32.000,369.000,0.000,0.044
17.466,13.000,64.000,409.000,8.759,9.000,52.000,482.000,3.625,0.074
14.762,13.000,64.000,409.000,8.759,10.000,94.000,637.000,8.948,0.252
23.813,13.000,64.000,409.000,8.759,7.000,25.000,365.000,5.688,0.009
18.744,13.000,64.000,409.000,8.759,10.000,69.000,470.000,8.610,0.063
23.221,13.000,64.000,409.000,8.759,9.000,44.000,284.000,5.324,0.018
22.651,13.000,64.000,409.000,8.759,13.000,50.000,269.000,4.740,0.019
15.575,13.000,64.000,409.000,8.759,8.000,42.000,503.000,9.204,0.095
14.637,13.000,64.000,409.000,8.759,13.000,50.000,446.000,3.497,0.105
9.088,13.000,64.000,409.000,8.759,5.000,15.000,323.000,0.000,0.305
10.112,13.000,64.000,409.000,8.759,11.000,90.000,649.000,9.031,0.863
15.060,13.000,64.000,409.000,8.759,11.000,80.000,582.000,10.088,0.180
8.697,13.000,64.000,409.000,8.759,10.000,57.000,601.000,9.370,0.831
16.590,13.000,64.000,409.000,8.759,11.000,21.000,397.000,2.645,0.072
14.590,13.000,64.000,409.000,8.759,6.000,51.000,334.000,5.091,0.088
14.906,13.000,64.000,409.000,8.759,7.000,46.000,393.000,4.398,0.077
14.821,13.000,64.000,409.000,8.759,8.000,25.000,302.000,1.780,0.072
12.600,13.000,64.000,409.000,8.759,6.000,48.000,432.000,7.170,0.179
10.002,13.000,64.000,409.000,8.759,15.000,90.000,591.000,9.517,0.891
9.824,13.000,64.000,409.000,8.759,6.000,41.000,417.000,7.074,0.352
12.252,13.000,64.000,409.000,8.759,10.000,30.000,273.000,2.092,0.149
3.981,13.000,64.000,409.000,8.759,11.000,48.000,500.000,7.159,5.044
5.384,13.000,64.000,409.000,8.759,9.000,89.000,536.000,10.680,4.597
8.759,13.000,64.000,409.000,8.759,7.000,12.000,199.000,0.000,0.355
10.118,13.000,64.000,409.000,8.759,4.000,18.000,227.000,0.000,0.180
11.758,13.000,64.000,409.000,8.759,12.000,80.000,549.000,6.407,0.399
12.652,13.000,64.000,409.000,8.759,12.000,87.000,619.000,7.948,0.360
14.992,13.000,64.000,409.000,8.759,11.000,86.000,569.000,8.488,0.180
22.096,13.000,64.000,409.000,8.759,9.000,89.000,342.000,6.025,0.028
8.464,9.000,25.000,299.000,2.724,12.000,53.000,357.000,6.592,0.283
8.610,9.000,25.000,299.000,2.724,13.000,69.000,412.000,6.595,0.324
7.664,9.000,25.000,299.000,2.724,13.000,64.000,409.000,8.759,0.476
6.674,9.000,25.000,299.000,2.724,10.000,82.000,511.000,6.623,0.775
8.270,9.000,25.000,299.000,2.724,13.000,89.000,512.000,7.411,0.506
7.886,9.000,25.000,299.000,2.724,12.000,27.000,420.000,2.522,0.302
7.197,9.000,25.000,299.000,2.724,11.000,55.000,469.000,6.901,0.548
11.112,9.000,25.000,299.000,2.724,12.000,28.000,472.000,6.602,0.165
15.895,9.000,25.000,299.000,2.724,10.000,44.000,597.000,9.608,0.047
17.039,9.000,25.000,299.000,2.724,8.000,72.000,374.000,3.690,0.064
20.356,9.000,25.000,299.000,2.724,12.000,37.000,451.000,7.121,0.021
20.605,9.000,25.000,299.000,2.724,14.000,60.000,315.000,4.004,0.029
24.740,9.000,25.000,299.000,2.724,7.000,41.000,266.000,6.051,0.010
28.541,9.000,25.000,299.000,2.724,14.000,24.000,245.000,2.136,0.004
25.783,9.000,25.000,299.000,2.724,10.000,53.000,320.000,7.756,0.008
32.439,9.000,25.000,299.000,2.724,4.000,17.000,177.000,0.000,0.002
25.528,9.000,25.000,299.000,2.724,10.000,35.000,363.000,7.908,0.006
25.352,9.000,25.000,299.000,2.724,9.000,42.000,372.000,2.402,0.005
20.460,9.000,25.000,299.000,2.724,14.000,81.000,509.000,7.195,0.025
21.429,9.000,25.000,299.000,2.724,8.000,58.000,465.000,6.485,0.012
16.421,9.000,25.000,299.000,2.724,11.000,75.000,626.000,7.833,0.054
13.047,9.000,25.000,299.000,2.724,8.000,80.000,488.000,7.676,0.112
15.634,9.000,25.000,299.000,2.724,12.000,71.000,488.000,4.693,0.057
11.109,9.000,25.000,299.000,2.724,7.000,53.000,389.000,4.962,0.115
16.948,9.000,25.000,299.000,2.724,10.000,9.000,211.000,0.000,0.038
18.233,9.000,25.000,299.000,2.724,8.000,56.000,324.000,2.176,0.023
21.075,9.000,25.000,299.000,2.724,9.000,22.000,341.000,1.677,0.008
17.413,9.000,25.000,299.000,2.724,8.000,76.000,522.000,7.501,0.034
20.668,9.000,25.000,299.000,2.724,7.000,32.000,369.000,0.000,0.010
21.742,9.000,25.000,299.000,2.724,9.000,52.000,482.000,3.625,0.012
16.748,9.000,25.000,299.000,2.724,10.000,94.000,637.000,8.948,0.060
25.621,9.000,25.000,299.000,2.724,7.000,25.000,365.000,5.688,0.005
19.741,9.000,25.000,299.000,2.724,10.000,69.000,470.000,8.610,0.033
22.139,9.000,25.000,299.000,2.724,9.000,44.000,284.000,5.324,0.019
20.831,9.000,25.000,299.000,2.724,13.000,50.000,269.000,4.740,0.028
15.426,9.000,25.000,299.000,2.724,8.000,42.000,503.000,9.204,0.069
11.683,9.000,25.000,299.000,2.724,13.000,50.000,446.000,3.497,0.188
10.118,9.000,25.000,299.000,2.724,5.000,15.000,323.000,0.000,0.176
10.432,9.000,25.000,299.000,2.724,11.000,90.000,649.000,9.031,0.270
15.787,9.000,25.000,299.000,2.724,11.000,80.000,582.000,10.088,0.074
13.596,9.000,25.000,299.000,2.724,10.000,57.000,601.000,9.370,0.095
20.877,9.000,25.000,299.000,2.724,11.000,21.000,397.000,2.645,0.022
20.932,9.000,25.000,299.000,2.724,6.000,51.000,334.000,5.091,0.014
21.223,9.000,25.000,299.000,2.724,7.000,46.000,393.000,4.398,0.009
21.950,9.000,25.000,299.000,2.724,8.000,25.000,302.000,1.780,0.009
18.083,9.000,25.000,299.000,2.724,6.000,48.000,432.000,7.170,0.037
15.381,9.000,25.000,299.000,2.724,15.000,90.000,591.000,9.517,0.078
16.651,9.000,25.000,299.000,2.724,6.000,41.000,417.000,7.074,0.029
19.387,9.000,25.000,299.000,2.724,10.000,30.000,273.000,2.092,0.023
10.041,9.000,25.000,299.000,2.724,11.000,48.000,500.000,7.159,0.206
11.439,9.000,25.000,299.000,2.724,9.000,89.000,536.000,10.680,0.203
13.789,9.000,25.000,299.000,2.724,7.000,12.000,199.000,0.000,0.080
15.708,9.000,25.000,299.000,2.724,4.000,18.000,227.000,0.000,0.043
10.271,9.000,25.000,299.000,2.724,12.000,80.000,549.000,6.407,0.267
12.435,9.000,25.000,299.000,2.724,12.000,87.000,619.000,7.948,0.161
14.839,9.000,25.000,299.000,2.724,11.000,86.000,569.000,8.488,0.093
21.420,9.000,25.000,299.000,2.724,9.000,89.000,342.000,6.025,0.024
7.861,10.000,82.000,511.000,6.623,12.000,53.000,357.000,6.592,0.946
8.335,10.000,82.000,511.000,6.623,13.000,69.000,412.000,6.595,1.252
5.714,10.000,82.000,511.000,6.623,13.000,64.000,409.000,8.759,3.252
6.674,10.000,82.000,511.000,6.623,9.000,25.000,299.000,2.724,0.766
5.665,10.000,82.000,511.000,6.623,13.000,89.000,512.000,7.411,4.750
9.253,10.000,82.000,511.000,6.623,12.000,27.000,420.000,2.522,0.437
6.056,10.000,82.000,511.000,6.623,11.000,55.000,469.000,6.901,2.190
10.092,10.000,82.000,511.000,6.623,12.000,28.000,472.000,6.602,0.381
12.098,10.000,82.000,511.000,6.623,10.000,44.000,597.000,9.608,0.314
13.523,10.000,82.000,511.000,6.623,8.000,72.000,374.000,3.690,0.170
16.045,10.000,82.000,511.000,6.623,12.000,37.000,451.000,7.121,0.087
16.759,10.000,82.000,511.000,6.623,14.000,60.000,315.000,4.004,0.080
20.274,10.000,82.000,511.000,6.623,7.000,41.000,266.000,6.051,0.029
23.803,10.000,82.000,511.000,6.623,14.000,24.000,245.000,2.136,0.012
20.164,10.000,82.000,511.000,6.623,10.000,53.000,320.000,7.756,0.036
26.577,10.000,82.000,511.000,6.623,4.000,17.000,177.000,0.000,0.007
19.317,10.000,82.000,511.000,6.623,10.000,35.000,363.000,7.908,0.036
19.445,10.000,82.000,511.000,6.623,9.000,42.000,372.000,2.402,0.026
14.144,10.000,82.000,511.000,6.623,14.000,81.000,509.000,7.195,0.249
15.184,10.000,82.000,511.000,6.623,8.000,58.000,465.000,6.485,0.145
11.611,10.000,82.000,511.000,6.623,11.000,75.000,626.000,7.833,0.623
10.198,10.000,82.000,511.000,6.623,8.000,80.000,488.000,7.676,0.946
12.552,10.000,82.000,511.000,6.623,12.000,71.000,488.000,4.693,0.375
11.151,10.000,82.000,511.000,6.623,7.000,53.000,389.000,4.962,0.240
17.459,10.000,82.000,511.000,6.623,10.000,9.000,211.000,0.000,0.047
15.774,10.000,82.000,511.000,6.623,8.000,56.000,324.000,2.176,0.103
17.331,10.000,82.000,511.000,6.623,9.000,22.000,341.000,1.677,0.039
12.305,10.000,82.000,511.000,6.623,8.000,76.000,522.000,7.501,0.435
16.992,10.000,82.000,511.000,6.623,7.000,32.000,369.000,0.000,0.053
15.778,10.000,82.000,511.000,6.623,9.000,52.000,482.000,3.625,0.135
11.048,10.000,82.000,511.000,6.623,10.000,94.000,637.000,8.948,0.784
20.301,10.000,82.000,511.000,6.623,7.000,25.000,365.000,5.688,0.021
13.981,10.000,82.000,511.000,6.623,10.000,69.000,470.000,8.610,0.209
17.766,10.000,82.000,511.000,6.623,9.000,44.000,284.000,5.324,0.057
17.030,10.000,82.000,511.000,6.623,13.000,50.000,269.000,4.740,0.067
10.285,10.000,82.000,511.000,6.623,8.000,42.000,503.000,9.204,0.344
9.207,10.000,82.000,511.000,6.623,13.000,50.000,446.000,3.497,0.542
7.025,10.000,82.000,511.000,6.623,5.000,15.000,323.000,0.000,0.511
5.703,10.000,82.000,511.000,6.623,11.000,90.000,649.000,9.031,4.487
10.165,10.000,82.000,511.000,6.623,11.000,80.000,582.000,10.088,0.740
7.121,10.000,82.000,511.000,6.623,10.000,57.000,601.000,9.370,1.520
14.333,10.000,82.000,511.000,6.623,11.000,21.000,397.000,2.645,0.147
14.762,10.000,82.000,511.000,6.623,6.000,51.000,334.000,5.091,0.107
15.580,10.000,82.000,511.000,6.623,7.000,46.000,393.000,4.398,0.076
16.608,10.000,82.000,511.000,6.623,8.000,25.000,302.000,1.780,0.047
11.716,10.000,82.000,511.000,6.623,6.000,48.000,432.000,7.170,0.296
9.259,10.000,82.000,511.000,6.623,15.000,90.000,591.000,9.517,1.276
13.181,10.000,82.000,511.000,6.623,6.000,41.000,417.000,7.074,0.171
14.292,10.000,82.000,511.000,6.623,10.000,30.000,273.000,2.092,0.114
5.277,10.000,82.000,511.000,6.623,11.000,48.000,500.000,7.159,2.924
7.182,10.000,82.000,511.000,6.623,9.000,89.000,536.000,10.680,2.741
14.436,10.000,82.000,511.000,6.623,7.000,12.000,199.000,0.000,0.089
15.575,10.000,82.000,511.000,6.623,4.000,18.000,227.000,0.000,0.054
6.528,10.000,82.000,511.000,6.623,12.000,80.000,549.000,6.407,2.590
7.525,10.000,82.000,511.000,6.623,12.000,87.000,619.000,7.948,1.980
9.800,10.000,82.000,511.000,6.623,11.000,86.000,569.000,8.488,0.842
16.805,10.000,82.000,511.000,6.623,9.000,89.000,342.000,6.025,0.099
5.988,13.000,89.000,512.000,7.411,12.000,53.000,357.000,6.592,2.402
3.542,13.000,89.000,512.000,7.411,13.000,69.000,412.000,6.595,10.026
4.887,13.000,89.000,512.000,7.411,13.000,64.000,409.000,8.759,5.797
8.270,13.000,89.000,512.000,7.411,9.000,25.000,299.000,2.724,0.496
5.665,13.000,89.000,512.000,7.411,10.000,82.000,511.000,6.623,4.725
6.464,13.000,89.000,512.000,7.411,12.000,27.000,420.000,2.522,1.351
7.767,13.000,89.000,512.000,7.411,11.000,55.000,469.000,6.901,1.280
9.758,13.000,89.000,512.000,7.411,12.000,28.000,472.000,6.602,0.479
11.145,13.000,89.000,512.000,7.411,10.000,44.000,597.000,9.608,0.458
16.882,13.000,89.000,512.000,7.411,8.000,72.000,374.000,3.690,0.088
17.358,13.000,89.000,512.000,7.411,12.000,37.000,451.000,7.121,0.083
20.063,13.000,89.000,512.000,7.411,14.000,60.000,315.000,4.004,0.044
23.710,13.000,89.000,512.000,7.411,7.000,41.000,266.000,6.051,0.014
25.947,13.000,89.000,512.000,7.411,14.000,24.000,245.000,2.136,0.010
22.686,13.000,89.000,512.000,7.411,10.000,53.000,320.000,7.756,0.022
28.062,13.000,89.000,512.000,7.411,4.000,17.000,177.000,0.000,0.006
21.494,13.000,89.000,512.000,7.411,10.000,35.000,363.000,7.908,0.024
19.272,13.000,89.000,512.000,7.411,9.000,42.000,372.000,2.402,0.038
15.724,13.000,89.000,512.000,7.411,14.000,81.000,509.000,7.195,0.220
14.480,13.000,89.000,512.000,7.411,8.000,58.000,465.000,6.485,0.224
10.042,13.000,89.000,512.000,7.411,11.000,75.000,626.000,7.833,1.125
5.013,13.000,89.000,512.000,7.411,8.000,80.000,488.000,7.676,6.283
8.384,13.000,89.000,512.000,7.411,12.000,71.000,488.000,4.693,1.476
6.118,13.000,89.000,512.000,7.411,7.000,53.000,389.000,4.962,1.434
13.196,13.000,89.000,512.000,7.411,10.000,9.000,211.000,0.000,0.137
10.840,13.000,89.000,512.000,7.411,8.000,56.000,324.000,2.176,0.446
12.860,13.000,89.000,512.000,7.411,9.000,22.000,341.000,1.677,0.135
9.408,13.000,89.000,512.000,7.411,8.000,76.000,522.000,7.501,1.208
12.896,13.000,89.000,512.000,7.411,7.000,32.000,369.000,0.000,0.170
14.733,13.000,89.000,512.000,7.411,9.000,52.000,482.000,3.625,0.218
11.702,13.000,89.000,512.000,7.411,10.000,94.000,637.000,8.948,0.833
20.306,13.000,89.000,512.000,7.411,7.000,25.000,365.000,5.688,0.030
17.127,13.000,89.000,512.000,7.411,10.000,69.000,470.000,8.610,0.114
21.833,13.000,89.000,512.000,7.411,9.000,44.000,284.000,5.324,0.024
21.035,13.000,89.000,512.000,7.411,13.000,50.000,269.000,4.740,0.030
14.654,13.000,89.000,512.000,7.411,8.000,42.000,503.000,9.204,0.127
12.237,13.000,89.000,512.000,7.411,13.000,50.000,446.000,3.497,0.271
11.953,13.000,89.000,512.000,7.411,5.000,15.000,323.000,0.000,0.155
6.959,13.000,89.000,512.000,7.411,11.000,90.000,649.000,9.031,3.277
12.952,13.000,89.000,512.000,7.411,11.000,80.000,582.000,10.088,0.462
8.741,13.000,89.000,512.000,7.411,10.000,57.000,601.000,9.370,1.364
16.844,13.000,89.000,512.000,7.411,11.000,21.000,397.000,2.645,0.068
14.869,13.000,89.000,512.000,7.411,6.000,51.000,334.000,5.091,0.120
13.603,13.000,89.000,512.000,7.411,7.000,46.000,393.000,4.398,0.157
14.837,13.000,89.000,512.000,7.411,8.000,25.000,302.000,1.780,0.092
13.281,13.000,89.000,512.000,7.411,6.000,48.000,432.000,7.170,0.194
8.693,13.000,89.000,512.000,7.411,15.000,90.000,591.000,9.517,2.109
9.118,13.000,89.000,512.000,7.411,6.000,41.000,417.000,7.074,0.657
14.261,13.000,89.000,512.000,7.411,10.000,30.000,273.000,2.092,0.114
6.661,13.000,89.000,512.000,7.411,11.000,48.000,500.000,7.159,2.496
3.918,13.000,89.000,512.000,7.411,9.000,89.000,536.000,10.680,11.327
11.800,13.000,89.000,512.000,7.411,7.000,12.000,199.000,0.000,0.157
11.580,13.000,89.000,512.000,7.411,4.000,18.000,227.000,0.000,0.162
9.134,13.000,89.000,512.000,7.411,12.000,80.000,549.000,6.407,1.289
10.093,13.000,89.000,512.000,7.411,12.000,87.000,619.000,7.948,1.125
12.646,13.000,89.000,512.000,7.411,11.000,86.000,569.000,8.488,0.501
19.733,13.000,89.000,512.000,7.411,9.000,89.000,342.000,6.025,0.062
10.613,12.000,27.000,420.000,2.522,12.000,53.000,357.000,6.592,0.159
6.889,12.000,27.000,420.000,2.522,13.000,69.000,412.000,6.595,0.748
10.061,12.000,27.000,420.000,2.522,13.000,64.000,409.000,8.759,0.282
7.886,12.000,27.000,420.000,2.522,9.000,25.000,299.000,2.724,0.302
